X,Y,True Label,Noisy Label,Predicted Label
38,-21,1,-1,-1
-41,69,1,1,1
15,-64,-1,1,-1
42,-84,-1,-1,-1
-87,44,1,1,1
9,-39,1,-1,-1
81,-22,-1,-1,-1
87,88,1,1,1
76,-28,-1,1,-1
87,-90,-1,1,-1
100,-7,-1,-1,-1
-37,63,1,1,1
89,-56,-1,-1,-1
78,-41,-1,1,-1
0,-77,-1,-1,-1
-1,-76,-1,1,-1
25,-99,-1,-1,-1
92,-19,-1,1,-1
41,-92,-1,1,-1
72,60,1,1,1
74,98,1,-1,1
48,-39,-1,1,-1
-61,33,1,-1,1
49,91,1,1,1
-3,-36,1,1,-1
-51,-54,1,-1,1
0,72,1,1,1
87,10,-1,-1,-1
83,12,-1,1,-1
-91,81,1,1,1
-41,72,1,1,1
13,-97,-1,1,-1
72,-40,-1,-1,-1
-53,70,1,1,1
-14,78,1,1,1
34,-61,-1,-1,-1
10,-51,-1,-1,-1
-60,-29,1,-1,1
16,-58,-1,1,-1
25,14,1,-1,1
17,-98,-1,1,-1
100,-86,-1,1,-1
79,-16,-1,1,-1
69,-100,-1,1,-1
52,58,1,1,1
-8,23,1,1,1
65,-50,-1,-1,-1
-99,6,1,-1,1
1,15,1,-1,1
93,-75,-1,-1,-1
-91,62,1,-1,1
-73,78,1,1,1
-86,44,1,1,1
41,-52,-1,1,-1
82,-73,-1,1,-1
-96,-32,1,-1,1
68,58,1,-1,1
83,-84,-1,1,-1
58,-40,-1,1,-1
6,88,1,-1,1
93,68,1,1,1
-34,-44,1,1,1
70,34,1,1,1
8,7,1,1,1
35,-69,-1,1,-1
12,-61,-1,1,-1
-77,8,1,-1,1
8,-79,-1,-1,-1
-56,2,1,-1,1
-7,73,1,1,1
87,41,1,-1,1
81,-2,-1,-1,-1
97,-3,-1,1,-1
-94,-77,1,1,1
-61,99,1,1,1
47,-27,-1,-1,-1
-64,-65,1,1,1
-94,-13,1,1,1
15,-94,-1,1,-1
-55,65,1,1,1
-47,-82,1,1,1
95,34,-1,-1,1
-97,9,1,-1,1
2,-25,1,1,1
99,27,-1,-1,-1
-98,-1,1,-1,1
15,-60,-1,-1,-1
-87,-95,1,-1,1
-46,92,1,-1,1
82,-100,-1,-1,-1
3,41,1,1,1
-97,80,1,-1,1
83,-51,-1,-1,-1
47,-99,-1,1,-1
-35,-87,1,1,-1
-27,-96,-1,-1,-1
92,-48,-1,-1,-1
12,-98,-1,-1,-1
15,-77,-1,1,-1
-42,-57,1,-1,1
38,16,1,1,1
57,-3,-1,1,-1
54,55,1,1,1
-36,33,1,-1,1
46,39,1,-1,1
53,13,1,-1,1
-25,-29,1,-1,1
20,-44,-1,1,-1
57,-76,-1,1,-1
72,-89,-1,-1,-1
97,-97,-1,1,-1
-64,-47,1,-1,1
97,39,1,1,1
35,-59,-1,1,-1
33,-89,-1,1,-1
29,11,1,-1,1
-54,99,1,-1,1
-94,75,1,1,1
7,-40,1,1,-1
10,60,1,-1,1
33,77,1,1,1
-89,78,1,1,1
44,-83,-1,1,-1
13,-36,1,-1,-1
-43,-66,1,-1,1
-22,-96,-1,1,-1
98,-43,-1,-1,-1
31,-13,1,1,1
-81,10,1,-1,1
-87,11,1,-1,1
28,-79,-1,1,-1
83,-71,-1,1,-1
15,-72,-1,-1,-1
-24,21,1,-1,1
92,-85,-1,-1,-1
48,-74,-1,1,-1
56,-32,-1,-1,-1
76,-72,-1,-1,-1
-26,-69,1,1,-1
6,72,1,1,1
39,-82,-1,-1,-1
-88,-44,1,1,1
50,-18,-1,-1,-1
-11,-76,-1,-1,-1
-87,100,1,-1,1
23,61,1,1,1
49,-89,-1,1,-1
65,-49,-1,1,-1
-72,25,1,-1,1
3,-64,-1,1,-1
60,-58,-1,1,-1
-91,86,1,-1,1
-97,-32,1,-1,1
18,-31,1,1,-1
-47,-88,1,-1,1
-1,76,1,1,1
85,-66,-1,1,-1
-95,19,1,-1,1
66,-72,-1,1,-1
-89,61,1,1,1
-16,-84,-1,-1,-1
66,-17,-1,1,-1
99,45,1,1,1
25,-41,-1,1,-1
-67,-92,1,-1,1
-32,82,1,-1,1
22,50,1,-1,1
24,1,1,1,1
-5,13,1,-1,1
36,14,1,-1,1
-14,54,1,-1,1
67,-35,-1,1,-1
7,-19,1,-1,1
45,29,1,-1,1
-17,56,1,1,1
72,-89,-1,-1,-1
-83,-45,1,-1,1
67,98,1,1,1
69,-80,-1,-1,-1
57,-37,-1,1,-1
60,-97,-1,1,-1
-92,86,1,-1,1
5,-84,-1,-1,-1
86,-90,-1,1,-1
-13,-74,-1,-1,-1
-50,68,1,1,1
-20,40,1,1,1
66,-16,-1,-1,-1
-83,-46,1,1,1
-83,65,1,-1,1
57,-78,-1,-1,-1
-49,-28,1,1,1
36,-80,-1,1,-1
52,-52,-1,1,-1
100,85,1,1,1
62,-35,-1,1,-1
91,-2,-1,-1,-1
100,-63,-1,1,-1
-11,-71,-1,-1,-1
-15,-54,1,1,-1
35,23,1,-1,1
93,5,-1,1,-1
-88,-93,1,1,1
-71,61,1,1,1
-21,-84,-1,1,-1
64,-98,-1,-1,-1
-76,16,1,1,1
70,-38,-1,1,-1
-91,-37,1,1,1
50,40,1,-1,1
5,88,1,1,1
82,-23,-1,-1,-1
-85,-43,1,-1,1
18,-89,-1,-1,-1
69,-29,-1,1,-1
54,-24,-1,1,-1
63,-23,-1,-1,-1
-59,73,1,1,1
12,-99,-1,-1,-1
37,6,1,1,1
-51,-53,1,1,1
63,-4,-1,1,-1
-68,-34,1,1,1
24,-65,-1,1,-1
39,-46,-1,-1,-1
97,14,-1,-1,-1
-62,89,1,-1,1
2,-77,-1,-1,-1
-72,97,1,1,1
71,-23,-1,1,-1
8,-81,-1,-1,-1
-35,-89,1,-1,-1
-5,-85,-1,-1,-1
28,-67,-1,1,-1
-99,18,1,1,1
35,32,1,1,1
54,92,1,1,1
41,24,1,-1,1
2,-100,-1,1,-1
-97,54,1,1,1
87,-18,-1,-1,-1
85,-29,-1,-1,-1
-89,-71,1,1,1
64,-18,-1,-1,-1
83,-3,-1,-1,-1
74,23,1,1,-1
-22,-20,1,-1,1
-97,43,1,-1,1
68,-87,-1,1,-1
-40,-88,1,-1,1
54,-32,-1,-1,-1
93,-31,-1,-1,-1
96,-43,-1,-1,-1
-75,-52,1,1,1
86,-52,-1,-1,-1
74,68,1,1,1
59,-24,-1,-1,-1
99,24,-1,1,-1
100,-95,-1,-1,-1
-99,-24,1,1,1
31,-73,-1,1,-1
-1,3,1,1,1
64,57,1,1,1
-12,-99,-1,1,-1
-94,26,1,-1,1
-97,52,1,1,1
33,-94,-1,-1,-1
95,-64,-1,-1,-1
11,-26,1,-1,1
58,-53,-1,1,-1
-48,15,1,1,1
34,-40,-1,-1,-1
42,-43,-1,-1,-1
-26,-99,-1,-1,-1
97,61,1,-1,1
-39,-45,1,1,1
-42,68,1,-1,1
59,-68,-1,1,-1
60,-40,-1,-1,-1
47,-70,-1,-1,-1
33,-81,-1,1,-1
34,44,1,1,1
-80,54,1,-1,1
22,-42,-1,-1,-1
-98,-89,1,1,1
-14,-79,-1,1,-1
33,36,1,1,1
50,-58,-1,-1,-1
-62,88,1,-1,1
56,-99,-1,1,-1
81,-75,-1,1,-1
45,-21,-1,-1,-1
78,-26,-1,1,-1
71,5,-1,-1,-1
71,100,1,1,1
75,-78,-1,1,-1
-42,-73,1,1,1
72,-23,-1,-1,-1
44,-48,-1,1,-1
33,-92,-1,1,-1
-39,-96,1,-1,-1
55,-12,-1,-1,-1
46,-58,-1,1,-1
-4,-2,1,-1,1
68,95,1,1,1
-12,29,1,-1,1
-21,-53,1,-1,-1
76,-6,-1,-1,-1
95,70,1,1,1
9,-56,-1,-1,-1
-10,49,1,1,1
-92,-16,1,1,1
25,-7,1,-1,1
64,-78,-1,1,-1
89,-68,-1,1,-1
-69,-88,1,1,1
-59,26,1,1,1
44,4,1,-1,1
-91,-23,1,-1,1
53,-38,-1,1,-1
47,21,1,1,1
62,-4,-1,-1,-1
6,55,1,-1,1
-69,8,1,-1,1
11,11,1,1,1
90,54,1,1,1
-17,87,1,1,1
23,-48,-1,1,-1
7,-59,-1,-1,-1
12,72,1,1,1
29,-10,1,-1,1
1,-68,-1,-1,-1
15,-48,-1,-1,-1
18,-12,1,-1,1
-87,-54,1,1,1
60,-19,-1,1,-1
-4,74,1,1,1
-37,-13,1,-1,1
7,-64,-1,1,-1
-76,40,1,-1,1
85,-45,-1,1,-1
49,53,1,1,1
65,-23,-1,1,-1
42,-53,-1,-1,-1
22,-16,1,-1,1
54,-14,-1,1,-1
96,-86,-1,1,-1
13,88,1,-1,1
78,19,1,1,-1
16,-52,-1,1,-1
-58,82,1,-1,1
100,-91,-1,1,-1
-39,54,1,1,1
66,-40,-1,-1,-1
67,-4,-1,1,-1
29,-74,-1,1,-1
-42,-45,1,1,1
67,-61,-1,-1,-1
-11,6,1,1,1
54,-85,-1,1,-1
79,10,-1,1,-1
58,77,1,-1,1
14,-66,-1,-1,-1
42,-53,-1,-1,-1
58,-76,-1,-1,-1
52,-52,-1,1,-1
-15,-86,-1,1,-1
-86,-47,1,1,1
100,-76,-1,-1,-1
70,-49,-1,1,-1
-45,61,1,-1,1
96,15,-1,-1,-1
71,-84,-1,-1,-1
33,-95,-1,-1,-1
-80,-60,1,-1,1
-25,-94,-1,-1,-1
97,14,-1,1,-1
-3,24,1,-1,1
-79,55,1,1,1
46,41,1,-1,1
53,-7,-1,-1,-1
64,-4,-1,1,-1
-4,-30,1,1,1
-79,-11,1,1,1
47,4,1,1,-1
29,67,1,1,1
40,-53,-1,-1,-1
38,-81,-1,1,-1
-87,24,1,-1,1
-23,-41,1,-1,1
34,-80,-1,1,-1
59,-1,-1,1,-1
-47,-36,1,1,1
-82,-84,1,-1,1
53,-4,1,-1,-1
85,-95,-1,-1,-1
62,69,1,1,1
61,-62,-1,1,-1
66,-40,-1,1,-1
32,68,1,-1,1
44,-80,-1,1,-1
-36,-35,1,-1,1
-34,85,1,1,1
73,-74,-1,-1,-1
44,-90,-1,-1,-1
-98,-28,1,-1,1
45,33,1,1,1
90,7,-1,1,-1
-44,52,1,-1,1
70,1,-1,1,-1
-52,-93,1,-1,1
33,76,1,1,1
13,-78,-1,1,-1
3,84,1,-1,1
68,-23,-1,1,-1
50,-36,-1,-1,-1
92,-90,-1,-1,-1
-7,-94,-1,-1,-1
-28,-6,1,-1,1
74,-13,-1,1,-1
-63,72,1,1,1
49,-83,-1,-1,-1
15,-86,-1,-1,-1
65,-44,-1,-1,-1
28,-88,-1,1,-1
35,-61,-1,1,-1
1,77,1,-1,1
-62,33,1,-1,1
85,-78,-1,-1,-1
52,-85,-1,-1,-1
38,-67,-1,-1,-1
73,-71,-1,1,-1
11,-94,-1,1,-1
-62,28,1,1,1
-23,-85,-1,-1,-1
-30,-35,1,1,1
14,-29,1,-1,-1
-42,80,1,1,1
-3,64,1,1,1
-54,13,1,1,1
90,-24,-1,-1,-1
83,-76,-1,-1,-1
86,-88,-1,-1,-1
-92,-21,1,1,1
85,-74,-1,1,-1
44,-20,-1,-1,-1
-100,43,1,1,1
-42,-52,1,-1,1
-69,-20,1,-1,1
-9,77,1,1,1
96,-76,-1,1,-1
26,-84,-1,-1,-1
65,-83,-1,-1,-1
73,-46,-1,1,-1
-51,-91,1,1,1
6,96,1,-1,1
84,-76,-1,-1,-1
56,85,1,-1,1
62,-44,-1,1,-1
40,-47,-1,-1,-1
-22,52,1,-1,1
27,-67,-1,-1,-1
-25,46,1,-1,1
61,-39,-1,-1,-1
-37,-67,1,1,1
56,-56,-1,-1,-1
-72,34,1,1,1
94,62,1,1,1
-93,-9,1,1,1
58,-20,-1,-1,-1
86,-95,-1,-1,-1
81,10,-1,-1,-1
5,-30,1,1,-1
35,-67,-1,-1,-1
-49,-35,1,1,1
99,19,-1,-1,-1
64,-30,-1,1,-1
-22,-28,1,1,1
29,-48,-1,-1,-1
-50,2,1,-1,1
-68,-82,1,-1,1
-44,-44,1,1,1
-19,-86,-1,1,-1
95,-30,-1,-1,-1
2,-99,-1,1,-1
-78,-76,1,1,1
37,-58,-1,1,-1
0,-59,1,1,-1
76,-49,-1,-1,-1
-45,88,1,1,1
79,-7,-1,1,-1
32,-31,-1,1,-1
19,4,1,-1,1
-35,-33,1,1,1
54,-89,-1,-1,-1
22,-17,1,1,1
90,36,1,-1,1
61,-95,-1,-1,-1
64,-10,-1,-1,-1
55,-1,1,1,-1
38,35,1,1,1
66,-57,-1,-1,-1
84,16,-1,-1,-1
-17,-74,1,1,-1
83,-19,-1,1,-1
-85,-86,1,1,1
-80,-48,1,1,1
3,-60,-1,1,-1
100,98,1,1,1
-32,-82,1,1,-1
-45,84,1,1,1
-85,52,1,1,1
84,-67,-1,1,-1
-2,-72,-1,1,-1
53,-24,-1,-1,-1
79,21,1,-1,-1
66,-51,-1,1,-1
98,-14,-1,1,-1
25,88,1,1,1
52,-77,-1,1,-1
9,-47,1,1,-1
-33,-95,-1,-1,-1
-17,-92,-1,-1,-1
86,-42,-1,1,-1
20,-54,-1,1,-1
42,-29,-1,1,-1
4,-26,1,-1,1
-83,89,1,-1,1
-34,63,1,-1,1
93,-91,-1,-1,-1
48,-38,-1,-1,-1
93,1,-1,1,-1
78,-47,-1,-1,-1
82,13,-1,1,-1
-8,-7,1,-1,1
-14,62,1,-1,1
30,96,1,1,1
-24,-3,1,-1,1
-67,30,1,-1,1
-84,-68,1,-1,1
-65,-84,1,-1,1
-47,-91,1,-1,1
14,-64,-1,-1,-1
21,-83,-1,1,-1
-62,-33,1,-1,1
79,-58,-1,-1,-1
-3,-98,-1,-1,-1
-84,38,1,-1,1
91,28,-1,-1,-1
-82,-53,1,1,1
92,-27,-1,-1,-1
99,-69,-1,1,-1
77,12,-1,1,-1
84,-29,-1,-1,-1
81,-51,-1,1,-1
75,-51,-1,-1,-1
-51,-82,1,-1,1
40,-74,-1,-1,-1
95,-52,-1,-1,-1
-86,82,1,-1,1
88,-15,-1,1,-1
62,-12,-1,1,-1
98,-46,-1,1,-1
36,-26,-1,-1,-1
-78,-95,1,1,1
-55,-9,1,-1,1
46,65,1,-1,1
34,-42,-1,1,-1
-50,-97,1,-1,1
86,-77,-1,-1,-1
-46,15,1,-1,1
44,-62,-1,1,-1
-44,-30,1,-1,1
91,-50,-1,-1,-1
-1,-80,-1,-1,-1
-7,-67,-1,-1,-1
25,-28,1,-1,-1
-23,91,1,-1,1
-1,-79,-1,1,-1
-96,24,1,1,1
-83,-83,1,-1,1
88,2,-1,-1,-1
-33,-69,1,1,1
7,-97,-1,-1,-1
-8,-73,-1,-1,-1
53,-48,-1,1,-1
-19,-17,1,-1,1
96,-11,-1,-1,-1
27,-56,-1,-1,-1
10,-78,-1,-1,-1
-59,-92,1,1,1
-33,33,1,-1,1
32,-94,-1,1,-1
90,-33,-1,1,-1
22,-56,-1,1,-1
-81,64,1,1,1
-37,16,1,1,1
49,-75,-1,1,-1
-45,-17,1,1,1
48,-89,-1,-1,-1
-50,-67,1,-1,1
62,11,1,-1,-1
-100,65,1,1,1
14,-74,-1,1,-1
55,-66,-1,1,-1
12,-60,-1,1,-1
39,-25,-1,1,-1
-33,60,1,1,1
-72,-11,1,-1,1
79,16,-1,-1,-1
20,-56,-1,-1,-1
54,22,1,1,1
74,-12,-1,-1,-1
29,18,1,1,1
37,-77,-1,-1,-1
79,-25,-1,1,-1
-70,61,1,-1,1
47,-65,-1,-1,-1
77,-26,-1,-1,-1
95,-57,-1,1,-1
-56,-12,1,1,1
-53,4,1,1,1
69,-16,-1,1,-1
-98,-84,1,1,1
84,-26,-1,1,-1
44,-92,-1,-1,-1
-1,-80,-1,1,-1
63,-48,-1,1,-1
78,-91,-1,-1,-1
14,-73,-1,1,-1
23,-14,1,-1,1
73,-84,-1,1,-1
-89,95,1,-1,1
75,-32,-1,1,-1
14,69,1,-1,1
2,87,1,1,1
-58,6,1,1,1
18,-53,-1,-1,-1
-99,-90,1,1,1
51,-59,-1,-1,-1
72,84,1,-1,1
14,-89,-1,1,-1
-33,-44,1,-1,1
11,-83,-1,-1,-1
-24,-70,1,1,-1
29,91,1,1,1
-35,-99,-1,-1,-1
-62,-36,1,1,1
-48,87,1,-1,1
49,99,1,-1,1
-60,33,1,1,1
-4,82,1,-1,1
-63,-94,1,1,1
-17,-98,-1,-1,-1
-76,6,1,1,1
-12,52,1,1,1
69,50,1,-1,1
42,-5,1,-1,-1
74,-89,-1,-1,-1
10,13,1,1,1
60,-8,-1,-1,-1
90,-92,-1,1,-1
62,-92,-1,1,-1
30,-58,-1,-1,-1
-48,-82,1,1,1
-83,13,1,-1,1
42,7,1,-1,1
91,-64,-1,-1,-1
49,-99,-1,-1,-1
58,-16,-1,-1,-1
73,-12,-1,-1,-1
88,-64,-1,-1,-1
80,95,1,-1,1
55,42,1,1,1
-25,-41,1,-1,1
-85,0,1,-1,1
33,53,1,-1,1
63,-68,-1,1,-1
-21,-19,1,1,1
-40,77,1,1,1
99,65,1,1,1
-93,56,1,-1,1
28,-66,-1,1,-1
42,20,1,-1,1
91,-90,-1,-1,-1
-47,33,1,-1,1
-56,45,1,-1,1
74,-42,-1,-1,-1
39,-40,-1,-1,-1
-3,-68,-1,1,-1
15,99,1,1,1
22,-73,-1,-1,-1
79,-6,-1,1,-1
-1,-97,-1,-1,-1
68,-62,-1,-1,-1
-81,24,1,1,1
88,66,1,1,1
27,23,1,-1,1
2,-67,-1,-1,-1
13,74,1,1,1
47,8,1,-1,1
21,36,1,-1,1
-84,94,1,-1,1
76,10,-1,-1,-1
-70,43,1,-1,1
-15,-59,1,1,-1
68,-22,-1,-1,-1
98,18,-1,1,-1
87,65,1,-1,1
59,-8,-1,-1,-1
53,-95,-1,-1,-1
89,-91,-1,1,-1
-88,16,1,-1,1
-89,51,1,-1,1
0,-85,-1,-1,-1
71,-72,-1,1,-1
93,96,1,-1,1
43,-18,-1,-1,-1
-20,8,1,1,1
53,-76,-1,-1,-1
87,21,-1,1,-1
69,0,-1,-1,-1
56,1,1,-1,-1
30,-75,-1,-1,-1
-65,-91,1,1,1
73,-12,-1,-1,-1
11,75,1,1,1
95,-100,-1,1,-1
35,-92,-1,1,-1
-49,33,1,1,1
9,-72,-1,-1,-1
40,-40,-1,-1,-1
-11,-92,-1,1,-1
95,-34,-1,-1,-1
5,-79,-1,1,-1
-58,-72,1,1,1
86,-94,-1,1,-1
-98,-83,1,1,1
-84,-84,1,1,1
23,-49,-1,1,-1
75,-27,-1,-1,-1
37,97,1,1,1
91,-96,-1,1,-1
49,-20,-1,1,-1
-56,-50,1,1,1
-69,-33,1,1,1
96,-90,-1,-1,-1
5,-33,1,-1,-1
69,5,-1,-1,-1
-18,91,1,-1,1
98,71,1,1,1
-77,98,1,1,1
-34,-48,1,1,1
21,-86,-1,1,-1
-98,-88,1,-1,1
86,64,1,1,1
-46,34,1,1,1
76,-14,-1,-1,-1
76,21,1,1,-1
-38,-11,1,-1,1
58,5,1,1,-1
36,-59,-1,-1,-1
-5,-63,1,-1,-1
79,-77,-1,1,-1
75,-62,-1,1,-1
69,-49,-1,-1,-1
55,53,1,-1,1
31,15,1,-1,1
12,-10,1,-1,1
38,-96,-1,1,-1
34,-51,-1,1,-1
-68,11,1,-1,1
29,-32,-1,-1,-1
51,-50,-1,-1,-1
94,-41,-1,1,-1
93,-60,-1,1,-1
46,-30,-1,1,-1
-25,-85,-1,-1,-1
4,-18,1,1,1
-7,-93,-1,1,-1
84,-52,-1,-1,-1
68,-9,-1,1,-1
-16,97,1,1,1
6,46,1,-1,1
-5,8,1,1,1
70,-64,-1,1,-1
45,3,1,1,1
-80,1,1,1,1
-26,-98,-1,1,-1
-74,11,1,-1,1
48,-91,-1,-1,-1
-73,-87,1,-1,1
66,-74,-1,1,-1
-63,-76,1,-1,1
71,-15,-1,-1,-1
8,-19,1,-1,1
54,-23,-1,-1,-1
87,-82,-1,1,-1
-86,54,1,1,1
20,51,1,-1,1
3,32,1,-1,1
-84,10,1,1,1
48,-29,-1,1,-1
100,-68,-1,1,-1
-94,-50,1,1,1
72,-60,-1,1,-1
63,97,1,-1,1
5,-65,-1,1,-1
13,-63,-1,-1,-1
97,-12,-1,-1,-1
55,-50,-1,1,-1
98,-93,-1,-1,-1
-43,52,1,1,1
-10,4,1,1,1
47,-77,-1,-1,-1
22,-96,-1,-1,-1
27,-18,1,1,-1
-93,-56,1,-1,1
79,5,-1,1,-1
0,-5,1,1,1
-84,79,1,1,1
93,-92,-1,1,-1
31,-65,-1,1,-1
26,91,1,1,1
11,-34,1,-1,-1
-75,30,1,1,1
-18,73,1,1,1
39,43,1,-1,1
51,-24,-1,1,-1
44,-30,-1,1,-1
-84,60,1,1,1
-87,32,1,-1,1
-71,-29,1,-1,1
-20,54,1,1,1
18,-75,-1,-1,-1
-52,56,1,-1,1
60,-6,-1,1,-1
-44,10,1,1,1
89,-28,-1,1,-1
74,-66,-1,1,-1
33,66,1,-1,1
80,-58,-1,1,-1
3,84,1,1,1
33,-89,-1,-1,-1
84,63,1,1,1
-76,41,1,-1,1
-81,-81,1,1,1
-42,71,1,-1,1
64,-50,-1,-1,-1
43,-87,-1,-1,-1
-11,-99,-1,1,-1
89,-91,-1,1,-1
98,-93,-1,1,-1
80,-70,-1,-1,-1
-5,-43,1,1,-1
77,-18,-1,1,-1
50,59,1,-1,1
-9,-37,1,-1,1
96,21,-1,1,-1
27,-70,-1,1,-1
56,-89,-1,-1,-1
9,-86,-1,-1,-1
80,4,-1,-1,-1
82,-88,-1,-1,-1
-13,-76,-1,-1,-1
55,91,1,-1,1
50,-63,-1,1,-1
-15,-42,1,1,1
-20,23,1,1,1
13,27,1,-1,1
86,11,-1,-1,-1
-2,-82,-1,1,-1
-74,37,1,1,1
62,54,1,1,1
88,-29,-1,-1,-1
-33,-21,1,1,1
-88,18,1,1,1
28,-8,1,-1,1
54,-94,-1,-1,-1
27,55,1,-1,1
80,-83,-1,-1,-1
43,-85,-1,1,-1
94,-100,-1,-1,-1
-66,75,1,1,1
-98,-50,1,-1,1
57,-52,-1,-1,-1
84,-72,-1,-1,-1
84,18,-1,1,-1
44,-17,-1,1,-1
56,47,1,1,1
-64,79,1,1,1
-50,-13,1,1,1
91,-50,-1,1,-1
-14,-66,1,-1,-1
-77,-56,1,1,1
99,-73,-1,-1,-1
-85,-89,1,1,1
22,-69,-1,-1,-1
-5,-75,-1,-1,-1
-2,-33,1,-1,1
67,68,1,1,1
89,-36,-1,1,-1
-79,100,1,1,1
28,-85,-1,1,-1
43,-59,-1,-1,-1
-97,34,1,1,1
-43,-50,1,-1,1
-28,8,1,1,1
40,-100,-1,1,-1
85,18,-1,-1,-1
54,-69,-1,1,-1
-74,10,1,1,1
63,-12,-1,1,-1
-96,8,1,-1,1
-5,-43,1,-1,-1
42,-31,-1,1,-1
80,-15,-1,1,-1
75,25,1,1,-1
13,-80,-1,1,-1
62,3,1,-1,-1
44,59,1,1,1
16,57,1,1,1
38,-12,1,1,-1
-91,-12,1,-1,1
10,-15,1,1,1
78,-36,-1,-1,-1
89,-5,-1,1,-1
67,-75,-1,1,-1
60,-46,-1,-1,-1
44,-15,1,-1,-1
55,-88,-1,1,-1
-21,78,1,1,1
38,-31,-1,-1,-1
-16,-74,1,1,-1
-39,-77,1,-1,1
-61,-51,1,1,1
-38,-97,1,-1,-1
98,-70,-1,-1,-1
97,-30,-1,-1,-1
-11,69,1,1,1
68,-78,-1,-1,-1
85,-23,-1,-1,-1
32,-4,1,-1,1
-54,38,1,1,1
-45,94,1,1,1
-64,52,1,-1,1
83,62,1,1,1
-55,-34,1,1,1
-98,-66,1,-1,1
14,-85,-1,-1,-1
85,10,-1,1,-1
54,-7,-1,-1,-1
-9,-70,-1,-1,-1
99,85,1,-1,1
1,20,1,1,1
-57,7,1,-1,1
88,-34,-1,-1,-1
-85,-97,1,-1,1
-14,-63,1,1,-1
99,-52,-1,1,-1
28,-57,-1,-1,-1
16,-81,-1,-1,-1
72,-38,-1,1,-1
22,21,1,1,1
60,76,1,1,1
54,-59,-1,1,-1
44,-48,-1,1,-1
-14,15,1,1,1
-95,90,1,-1,1
11,-81,-1,1,-1
-78,-99,1,1,1
60,-68,-1,-1,-1
-14,-52,1,1,-1
-12,29,1,-1,1
8,-89,-1,1,-1
82,-69,-1,1,-1
86,84,1,1,1
28,-32,-1,-1,-1
22,3,1,1,1
86,18,-1,-1,-1
66,34,1,-1,1
2,-97,-1,1,-1
32,-70,-1,-1,-1
-17,-97,-1,-1,-1
56,74,1,1,1
-70,-35,1,-1,1
-15,-99,-1,-1,-1
-70,20,1,-1,1
-91,52,1,-1,1
-100,-16,1,1,1
-98,-62,1,1,1
-44,21,1,1,1
18,-83,-1,-1,-1
9,-93,-1,-1,-1
83,4,-1,-1,-1
19,-66,-1,1,-1
80,22,1,1,-1
-65,-20,1,1,1
61,64,1,-1,1
-91,50,1,-1,1
45,-9,1,-1,-1
63,-63,-1,-1,-1
10,34,1,1,1
-50,-16,1,1,1
-84,-77,1,-1,1
98,-14,-1,-1,-1
-46,-73,1,-1,1
100,51,1,1,1
-69,67,1,-1,1
-13,1,1,-1,1
29,-66,-1,1,-1
61,93,1,1,1
-57,32,1,-1,1
16,-71,-1,1,-1
86,73,1,-1,1
23,-80,-1,-1,-1
95,-94,-1,-1,-1
56,-11,-1,-1,-1
63,-49,-1,-1,-1
-1,44,1,1,1
27,39,1,-1,1
-18,91,1,-1,1
-73,8,1,1,1
5,71,1,1,1
66,-72,-1,1,-1
24,-60,-1,1,-1
-9,-34,1,-1,1
-68,35,1,-1,1
21,-47,-1,1,-1
74,-44,-1,1,-1
42,-92,-1,1,-1
57,-25,-1,-1,-1
20,59,1,1,1
6,-68,-1,1,-1
38,-95,-1,1,-1
80,-18,-1,-1,-1
22,-37,1,1,-1
-53,69,1,-1,1
34,-39,-1,-1,-1
54,-90,-1,1,-1
92,-25,-1,1,-1
74,-80,-1,-1,-1
-96,-25,1,1,1
-21,76,1,-1,1
-82,-46,1,-1,1
52,-96,-1,-1,-1
42,75,1,-1,1
12,-75,-1,-1,-1
68,8,-1,1,-1
20,93,1,1,1
-55,71,1,1,1
-79,14,1,-1,1
58,-91,-1,1,-1
73,4,-1,-1,-1
12,-84,-1,-1,-1
-88,-6,1,1,1
61,-81,-1,-1,-1
55,-52,-1,-1,-1
83,-17,-1,1,-1
-40,-42,1,-1,1
70,-42,-1,1,-1
77,-90,-1,1,-1
76,2,-1,-1,-1
98,3,-1,1,-1
30,-55,-1,1,-1
4,-49,1,1,-1
-12,-89,-1,-1,-1
46,81,1,-1,1
-33,77,1,-1,1
19,29,1,-1,1
11,89,1,-1,1
6,44,1,-1,1
-85,-42,1,1,1
-6,76,1,-1,1
86,-100,-1,1,-1
6,76,1,1,1
98,-78,-1,1,-1
65,-91,-1,1,-1
48,-56,-1,1,-1
1,2,1,1,1
7,100,1,-1,1
-10,88,1,1,1
59,-77,-1,-1,-1
-10,-76,-1,-1,-1
96,13,-1,1,-1
-93,16,1,1,1
-36,-9,1,-1,1
94,-13,-1,1,-1
86,15,-1,1,-1
-62,2,1,1,1
9,-52,-1,-1,-1
-42,82,1,1,1
19,-83,-1,-1,-1
24,-25,1,1,-1
6,-72,-1,1,-1
99,-15,-1,-1,-1
11,-37,1,1,-1
91,88,1,1,1
58,-39,-1,-1,-1
-43,16,1,1,1
26,91,1,1,1
26,-80,-1,-1,-1
-74,82,1,1,1
-21,98,1,1,1
-13,-73,-1,-1,-1
49,-79,-1,-1,-1
-38,-51,1,-1,1
-56,57,1,1,1
-97,-66,1,1,1
-92,-94,1,1,1
70,-60,-1,-1,-1
-34,-94,-1,1,-1
-6,-93,-1,-1,-1
-99,-63,1,1,1
