X,Y,True Label,Noisy Label,Predicted Label
59,37,1,1,1
74,-95,-1,-1,-1
87,-57,-1,-1,-1
1,-82,-1,1,-1
55,-38,-1,1,-1
91,4,-1,1,-1
59,-64,-1,-1,-1
31,-79,-1,-1,-1
6,-83,-1,1,-1
3,-52,1,-1,-1
85,-83,-1,-1,-1
65,67,1,1,1
-3,-46,1,1,1
-34,22,1,1,1
-67,78,1,1,1
-60,84,1,1,1
49,-27,-1,1,-1
93,-40,-1,-1,-1
-33,-85,1,-1,1
-76,52,1,-1,1
84,-92,-1,1,-1
1,-65,-1,1,-1
92,24,-1,1,-1
56,20,1,1,1
-39,-2,1,-1,1
-92,30,1,1,1
77,-76,-1,-1,-1
15,15,1,-1,1
94,-29,-1,1,-1
26,-82,-1,-1,-1
-64,9,1,-1,1
63,76,1,1,1
5,-68,-1,-1,-1
66,-94,-1,-1,-1
62,78,1,-1,1
-86,88,1,1,1
-66,-61,1,-1,1
90,-62,-1,1,-1
-58,17,1,1,1
93,0,-1,-1,-1
14,40,1,1,1
-27,-89,-1,-1,-1
-45,-58,1,1,1
-81,-71,1,-1,1
64,-85,-1,-1,-1
99,23,-1,-1,-1
67,-52,-1,-1,-1
-86,-93,1,-1,1
90,-68,-1,-1,-1
-4,-80,-1,-1,-1
-7,11,1,-1,1
-4,-87,-1,-1,-1
-21,78,1,-1,1
76,37,1,-1,1
79,-63,-1,1,-1
-22,38,1,-1,1
37,51,1,-1,1
76,-94,-1,-1,-1
59,-90,-1,-1,-1
-39,-72,1,1,1
82,61,1,-1,1
-32,-98,-1,-1,-1
74,-17,-1,1,-1
0,5,1,1,1
55,69,1,1,1
11,-72,-1,-1,-1
-80,1,1,1,1
60,-95,-1,1,-1
76,-39,-1,-1,-1
-60,63,1,1,1
-3,-91,-1,-1,-1
42,-36,-1,1,-1
-45,-64,1,1,1
90,6,-1,1,-1
45,-53,-1,-1,-1
71,34,1,-1,1
99,8,-1,-1,-1
69,-58,-1,-1,-1
28,-18,1,1,1
-88,-25,1,1,1
-14,6,1,-1,1
58,-93,-1,1,-1
66,16,1,1,1
85,-38,-1,-1,-1
97,-11,-1,-1,-1
1,49,1,1,1
-49,67,1,1,1
88,51,1,1,1
-13,-4,1,-1,1
85,86,1,-1,1
-30,12,1,-1,1
63,-13,-1,-1,-1
82,-77,-1,-1,-1
-39,77,1,-1,1
21,-52,-1,1,-1
-11,30,1,1,1
-1,-68,-1,-1,-1
57,-83,-1,-1,-1
28,-33,-1,-1,-1
50,39,1,1,1
64,-89,-1,1,-1
96,-42,-1,1,-1
-7,-83,-1,-1,-1
83,-85,-1,-1,-1
50,-66,-1,-1,-1
-43,19,1,1,1
-51,82,1,1,1
34,34,1,-1,1
-59,63,1,-1,1
-62,70,1,1,1
65,-10,-1,1,-1
96,-58,-1,1,-1
-25,26,1,-1,1
55,-34,-1,1,-1
-66,-56,1,1,1
-86,42,1,-1,1
64,-66,-1,1,-1
-49,9,1,-1,1
53,-93,-1,1,-1
-87,-22,1,-1,1
-4,-87,-1,-1,-1
-77,63,1,1,1
2,-19,1,1,1
-63,33,1,-1,1
97,-70,-1,1,-1
-94,36,1,1,1
90,-98,-1,-1,-1
26,16,1,-1,1
85,-18,-1,-1,-1
91,27,-1,-1,-1
29,-24,1,-1,-1
13,-47,-1,-1,-1
89,9,-1,-1,-1
66,-50,-1,1,-1
89,-46,-1,1,-1
-20,82,1,1,1
82,-74,-1,1,-1
-56,31,1,-1,1
66,-14,-1,-1,-1
55,-75,-1,1,-1
-49,70,1,1,1
1,-72,-1,-1,-1
33,-47,-1,-1,-1
1,-30,1,1,1
-11,-27,1,-1,1
-31,-82,1,1,1
65,13,1,-1,-1
15,45,1,1,1
52,-45,-1,1,-1
44,-95,-1,-1,-1
62,-45,-1,-1,-1
-63,-90,1,-1,1
-53,86,1,1,1
80,99,1,1,1
78,-39,-1,-1,-1
93,36,1,1,1
80,-6,-1,-1,-1
-59,-10,1,-1,1
-96,54,1,1,1
-71,-32,1,1,1
10,-19,1,1,1
57,-68,-1,-1,-1
16,10,1,-1,1
59,-60,-1,-1,-1
51,-76,-1,-1,-1
5,-29,1,1,1
-9,-25,1,-1,1
-3,-69,-1,-1,-1
79,14,-1,-1,-1
-55,11,1,1,1
52,-42,-1,1,-1
7,-55,-1,1,-1
62,70,1,-1,1
94,3,-1,-1,-1
61,-65,-1,-1,-1
-96,-73,1,-1,1
29,19,1,1,1
-2,-35,1,1,1
-78,90,1,-1,1
74,-37,-1,1,-1
-22,-86,-1,-1,-1
23,-84,-1,1,-1
94,32,-1,1,-1
92,-72,-1,1,-1
21,-46,-1,1,-1
84,0,-1,-1,-1
87,9,-1,1,-1
59,-64,-1,1,-1
93,3,-1,1,-1
91,-43,-1,-1,-1
6,-51,1,1,-1
28,-54,-1,1,-1
66,3,-1,-1,-1
26,-53,-1,-1,-1
-68,86,1,1,1
64,14,1,1,-1
-61,33,1,-1,1
-82,-37,1,1,1
96,9,-1,1,-1
63,86,1,-1,1
5,-83,-1,-1,-1
22,-88,-1,1,-1
-76,34,1,-1,1
57,-43,-1,-1,-1
20,-96,-1,1,-1
20,-38,1,-1,-1
60,-29,-1,-1,-1
69,-80,-1,1,-1
30,6,1,1,1
0,-100,-1,-1,-1
63,-64,-1,1,-1
0,-80,-1,1,-1
5,-70,-1,-1,-1
98,-57,-1,1,-1
97,20,-1,-1,-1
-64,10,1,-1,1
98,-35,-1,-1,-1
78,29,1,-1,1
-1,22,1,-1,1
56,71,1,-1,1
78,30,1,-1,1
83,-7,-1,1,-1
-37,80,1,-1,1
38,44,1,1,1
28,-40,-1,-1,-1
61,-48,-1,1,-1
88,61,1,-1,1
-27,-42,1,1,1
36,-58,-1,1,-1
41,-22,-1,-1,-1
-5,-69,-1,1,-1
93,-95,-1,-1,-1
90,-52,-1,1,-1
-8,-21,1,1,1
31,-93,-1,-1,-1
60,89,1,-1,1
56,-28,-1,1,-1
62,-58,-1,1,-1
-29,5,1,1,1
-10,58,1,-1,1
34,-89,-1,1,-1
96,-71,-1,-1,-1
-35,-65,1,1,1
-15,-82,-1,1,-1
62,-54,-1,1,-1
45,66,1,1,1
-14,-97,-1,1,-1
-11,-96,-1,-1,-1
14,-37,1,-1,1
40,-66,-1,1,-1
-70,72,1,1,1
-44,-1,1,1,1
13,-93,-1,-1,-1
41,13,1,-1,1
13,-92,-1,-1,-1
90,-53,-1,1,-1
86,-15,-1,-1,-1
-81,-17,1,1,1
64,-64,-1,1,-1
32,-59,-1,-1,-1
52,-77,-1,-1,-1
-25,-3,1,-1,1
90,-85,-1,-1,-1
8,-73,-1,-1,-1
44,-23,-1,1,-1
43,-25,-1,-1,-1
12,-62,-1,1,-1
-31,-38,1,1,1
-60,-18,1,-1,1
89,84,1,1,1
-15,57,1,-1,1
31,-37,-1,-1,-1
62,-93,-1,-1,-1
99,-75,-1,1,-1
81,-71,-1,-1,-1
-10,-7,1,1,1
89,-62,-1,-1,-1
-55,37,1,1,1
72,-90,-1,-1,-1
-68,15,1,1,1
99,-27,-1,1,-1
28,-68,-1,-1,-1
44,-11,1,1,-1
0,81,1,1,1
-39,-18,1,1,1
93,5,-1,-1,-1
-48,42,1,-1,1
52,73,1,1,1
-2,-88,-1,-1,-1
84,-32,-1,1,-1
-66,33,1,-1,1
-88,-68,1,1,1
60,-27,-1,1,-1
96,-42,-1,-1,-1
99,-18,-1,-1,-1
6,50,1,1,1
32,-56,-1,-1,-1
-5,-84,-1,-1,-1
-49,-76,1,-1,1
35,40,1,-1,1
-50,-86,1,1,1
-47,-51,1,-1,1
59,-23,-1,-1,-1
-64,-58,1,1,1
-60,-43,1,1,1
-85,42,1,-1,1
46,-50,-1,1,-1
-54,20,1,-1,1
-54,-59,1,1,1
52,71,1,1,1
-44,71,1,1,1
85,-85,-1,-1,-1
52,-46,-1,-1,-1
18,-43,-1,-1,-1
71,66,1,1,1
85,-12,-1,-1,-1
-92,-3,1,1,1
45,-43,-1,1,-1
53,2,1,1,-1
89,-93,-1,-1,-1
-97,21,1,-1,1
77,-51,-1,-1,-1
51,-41,-1,-1,-1
-84,30,1,1,1
-85,80,1,1,1
72,-54,-1,-1,-1
-87,-51,1,1,1
57,-44,-1,1,-1
42,46,1,1,1
93,-15,-1,1,-1
12,-94,-1,-1,-1
6,-41,1,1,1
-59,-73,1,1,1
87,85,1,-1,1
22,-55,-1,1,-1
73,-10,-1,-1,-1
23,-76,-1,-1,-1
-25,-48,1,1,1
-4,40,1,1,1
-34,31,1,-1,1
11,77,1,1,1
-90,-90,1,1,1
16,4,1,1,1
-4,-81,-1,-1,-1
53,-69,-1,-1,-1
85,-7,-1,-1,-1
57,47,1,1,1
97,5,-1,1,-1
28,-9,1,-1,1
84,89,1,1,1
-8,68,1,1,1
-76,21,1,1,1
-85,-62,1,1,1
-12,-1,1,-1,1
-19,72,1,1,1
78,68,1,1,1
22,-33,1,-1,-1
-19,22,1,1,1
99,1,-1,1,-1
71,-67,-1,-1,-1
-85,-60,1,-1,1
36,-30,-1,1,-1
-52,21,1,1,1
-16,40,1,1,1
26,-8,1,-1,1
78,-83,-1,-1,-1
-11,-48,1,1,1
-26,97,1,-1,1
91,-55,-1,-1,-1
-46,91,1,-1,1
65,20,1,-1,1
-28,-29,1,-1,1
68,-94,-1,1,-1
87,-46,-1,-1,-1
32,6,1,-1,1
100,-86,-1,1,-1
32,-37,-1,-1,-1
100,16,-1,-1,-1
7,-51,1,1,-1
100,-74,-1,-1,-1
88,-24,-1,1,-1
-39,-54,1,1,1
-61,17,1,1,1
-41,0,1,1,1
76,-24,-1,-1,-1
-54,9,1,-1,1
53,-90,-1,1,-1
39,-27,-1,1,-1
84,14,-1,-1,-1
74,-1,-1,-1,-1
-5,-59,1,1,1
63,-52,-1,-1,-1
57,-27,-1,-1,-1
-23,42,1,1,1
-14,-78,-1,1,-1
-2,-5,1,1,1
95,-30,-1,-1,-1
-45,33,1,1,1
-100,21,1,-1,1
42,-95,-1,-1,-1
18,-57,-1,-1,-1
89,-18,-1,1,-1
-71,17,1,-1,1
12,62,1,-1,1
91,-11,-1,-1,-1
83,16,-1,-1,-1
77,-77,-1,-1,-1
86,-31,-1,1,-1
4,66,1,1,1
67,-40,-1,-1,-1
78,-88,-1,-1,-1
-39,25,1,1,1
-48,-27,1,-1,1
-22,-99,-1,-1,-1
61,-2,-1,-1,-1
89,-16,-1,-1,-1
92,29,-1,-1,-1
-5,-71,-1,1,-1
49,-98,-1,-1,-1
57,40,1,-1,1
86,-46,-1,-1,-1
-33,13,1,-1,1
93,-59,-1,1,-1
-7,62,1,-1,1
79,6,-1,-1,-1
55,-73,-1,-1,-1
-64,5,1,1,1
96,-69,-1,1,-1
-2,-69,-1,-1,-1
-28,65,1,-1,1
79,-80,-1,-1,-1
-27,-88,-1,-1,-1
68,-10,-1,-1,-1
-7,-67,-1,-1,-1
25,-46,-1,1,-1
6,-67,-1,-1,-1
15,-10,1,1,1
16,-77,-1,1,-1
12,45,1,1,1
18,60,1,1,1
92,48,1,1,1
13,-74,-1,1,-1
38,2,1,-1,1
-100,-72,1,-1,1
-90,8,1,1,1
98,34,-1,-1,-1
44,57,1,-1,1
5,-56,-1,1,-1
-40,73,1,1,1
-20,-39,1,1,1
-14,-80,-1,-1,-1
-42,-50,1,1,1
77,-69,-1,-1,-1
2,-92,-1,1,-1
-31,82,1,-1,1
91,12,-1,-1,-1
52,-28,-1,1,-1
33,-60,-1,-1,-1
91,-74,-1,-1,-1
-32,54,1,1,1
40,-71,-1,-1,-1
-64,-47,1,1,1
-90,75,1,1,1
-3,31,1,-1,1
96,16,-1,1,-1
-95,9,1,-1,1
54,-44,-1,-1,-1
20,-46,-1,-1,-1
16,69,1,1,1
-87,-85,1,-1,1
39,77,1,1,1
34,-76,-1,1,-1
55,-49,-1,-1,-1
89,-23,-1,1,-1
-95,33,1,-1,1
75,12,-1,-1,-1
8,-83,-1,1,-1
72,-43,-1,-1,-1
-19,-60,1,1,1
80,68,1,1,1
-76,6,1,1,1
-41,-63,1,1,1
72,-5,-1,-1,-1
-17,85,1,-1,1
83,-42,-1,-1,-1
94,-23,-1,-1,-1
55,-29,-1,1,-1
-49,64,1,1,1
20,-77,-1,1,-1
59,-70,-1,-1,-1
62,-46,-1,-1,-1
98,-9,-1,1,-1
92,-99,-1,1,-1
-26,-94,-1,1,-1
-26,3,1,-1,1
-20,19,1,-1,1
31,-77,-1,-1,-1
28,-88,-1,-1,-1
28,-83,-1,-1,-1
90,22,-1,1,-1
39,2,1,1,1
39,-71,-1,-1,-1
-18,61,1,-1,1
-35,-60,1,-1,1
42,23,1,1,1
42,-93,-1,-1,-1
41,-73,-1,-1,-1
17,-54,-1,1,-1
-15,39,1,1,1
62,-59,-1,-1,-1
35,-30,-1,-1,-1
79,-9,-1,1,-1
13,-15,1,1,1
-78,33,1,1,1
46,-65,-1,1,-1
96,-14,-1,1,-1
-44,-62,1,-1,1
12,-73,-1,-1,-1
66,11,1,1,-1
68,-40,-1,-1,-1
-77,47,1,1,1
88,-32,-1,1,-1
100,-84,-1,-1,-1
98,-53,-1,1,-1
54,-53,-1,-1,-1
-1,36,1,-1,1
-90,98,1,1,1
-12,-82,-1,-1,-1
42,39,1,1,1
76,-88,-1,-1,-1
-38,-30,1,1,1
-2,-87,-1,1,-1
55,-3,1,1,-1
50,-88,-1,1,-1
-61,26,1,1,1
24,64,1,1,1
78,-19,-1,1,-1
-44,-44,1,-1,1
94,47,1,1,1
66,-50,-1,-1,-1
94,98,1,-1,1
72,-56,-1,-1,-1
4,-4,1,-1,1
34,-54,-1,1,-1
5,-57,-1,-1,-1
33,26,1,-1,1
18,60,1,1,1
62,-96,-1,1,-1
48,78,1,1,1
78,16,-1,-1,-1
86,28,1,1,-1
55,-90,-1,1,-1
41,-33,-1,-1,-1
26,-84,-1,1,-1
82,-36,-1,-1,-1
-54,43,1,1,1
-29,-7,1,-1,1
17,76,1,-1,1
26,-100,-1,1,-1
44,-69,-1,-1,-1
19,79,1,1,1
91,-36,-1,-1,-1
27,-90,-1,1,-1
52,71,1,1,1
30,62,1,-1,1
33,-25,1,1,-1
74,-82,-1,-1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.4 and 0.4
39,-57,-1,1,-1
63,-42,-1,-1,-1
93,-53,-1,-1,-1
85,-1,-1,1,-1
28,-82,-1,1,-1
-11,-23,1,-1,1
-44,-34,1,-1,1
-91,55,1,-1,1
74,-1,-1,-1,-1
-78,-100,1,-1,1
98,62,1,1,1
-13,-26,1,-1,1
65,-14,-1,-1,-1
5,12,1,1,1
-33,-21,1,-1,1
75,-57,-1,-1,-1
100,-15,-1,-1,-1
87,-32,-1,-1,-1
-48,-98,1,1,1
40,-84,-1,1,-1
-65,74,1,1,1
80,-24,-1,-1,-1
97,7,-1,1,-1
43,-29,-1,-1,-1
11,97,1,1,1
-54,59,1,1,1
-97,61,1,1,1
89,-27,-1,-1,-1
78,-36,-1,1,-1
31,-79,-1,1,-1
49,-21,-1,-1,-1
11,-83,-1,1,-1
-74,22,1,1,1
55,32,1,1,1
-97,46,1,1,1
40,-70,-1,-1,-1
98,31,-1,-1,-1
-88,-50,1,-1,1
21,10,1,-1,1
8,-12,1,1,1
-18,-91,-1,-1,-1
75,-100,-1,1,-1
63,-89,-1,-1,-1
74,-39,-1,1,-1
-47,38,1,-1,1
65,-86,-1,1,-1
89,3,-1,-1,-1
-70,51,1,1,1
57,-99,-1,1,-1
49,-80,-1,1,-1
47,-91,-1,-1,-1
-5,-97,-1,1,-1
62,-61,-1,-1,-1
96,16,-1,1,-1
80,-74,-1,-1,-1
-19,66,1,-1,1
2,17,1,-1,1
-6,-87,-1,1,-1
69,-54,-1,-1,-1
87,-88,-1,1,-1
15,15,1,-1,1
-77,57,1,-1,1
90,70,1,1,1
25,-70,-1,-1,-1
20,-80,-1,-1,-1
-80,20,1,1,1
-28,-72,1,-1,-1
78,-23,-1,1,-1
-49,-9,1,1,1
49,-19,-1,-1,-1
55,-21,-1,1,-1
-80,-37,1,-1,1
-47,7,1,1,1
70,-72,-1,-1,-1
69,-85,-1,-1,-1
-9,28,1,1,1
93,-41,-1,-1,-1
99,0,-1,-1,-1
80,-90,-1,1,-1
-79,-61,1,-1,1
94,-23,-1,1,-1
-67,30,1,1,1
28,-63,-1,-1,-1
-57,-75,1,-1,1
90,-15,-1,-1,-1
23,21,1,-1,1
-48,-17,1,1,1
-40,-12,1,1,1
87,77,1,1,1
-67,-79,1,1,1
97,-72,-1,-1,-1
12,-79,-1,-1,-1
-46,-62,1,1,1
47,-90,-1,1,-1
50,-72,-1,1,-1
66,-70,-1,-1,-1
-5,64,1,-1,1
52,30,1,1,1
-28,-82,1,1,-1
19,-20,1,1,1
70,-55,-1,-1,-1
68,-62,-1,-1,-1
-44,-54,1,-1,1
31,-54,-1,-1,-1
-98,-41,1,1,1
-100,27,1,-1,1
65,-97,-1,1,-1
95,-46,-1,-1,-1
28,-64,-1,1,-1
-19,-90,-1,-1,-1
46,-10,1,1,-1
88,-83,-1,-1,-1
-14,-81,-1,-1,-1
91,40,1,1,-1
84,-89,-1,-1,-1
-8,93,1,1,1
98,94,1,1,1
-67,-25,1,-1,1
-87,-29,1,-1,1
99,-8,-1,-1,-1
-7,7,1,1,1
19,-88,-1,-1,-1
25,-65,-1,-1,-1
79,-13,-1,1,-1
84,8,-1,-1,-1
98,-90,-1,1,-1
88,-83,-1,1,-1
22,3,1,1,1
81,28,1,1,-1
-47,82,1,1,1
72,-39,-1,-1,-1
8,-68,-1,1,-1
48,49,1,-1,1
-33,65,1,1,1
40,-81,-1,-1,-1
76,55,1,1,1
78,-38,-1,1,-1
93,-100,-1,-1,-1
46,-53,-1,1,-1
56,20,1,1,1
31,89,1,1,1
46,-35,-1,-1,-1
-33,-93,-1,1,-1
19,-77,-1,-1,-1
36,-89,-1,-1,-1
68,-47,-1,1,-1
19,-82,-1,-1,-1
26,57,1,1,1
54,-42,-1,1,-1
31,-79,-1,1,-1
100,-96,-1,1,-1
-76,-22,1,-1,1
66,-71,-1,1,-1
-52,-6,1,-1,1
-80,-73,1,-1,1
40,-10,1,-1,-1
-9,-46,1,1,1
-46,-38,1,-1,1
-14,-98,-1,1,-1
-12,-29,1,1,1
51,-81,-1,1,-1
21,51,1,1,1
59,64,1,1,1
81,51,1,1,1
54,2,1,1,-1
-20,-23,1,-1,1
-66,7,1,-1,1
87,42,1,1,-1
-28,92,1,-1,1
97,-82,-1,1,-1
87,-53,-1,-1,-1
-62,39,1,1,1
-96,-6,1,1,1
64,-10,-1,1,-1
30,-91,-1,-1,-1
21,-70,-1,-1,-1
-71,-3,1,1,1
69,-69,-1,1,-1
12,1,1,-1,1
15,-77,-1,1,-1
-90,-19,1,1,1
61,-28,-1,1,-1
-69,-26,1,1,1
-62,-36,1,1,1
72,63,1,1,1
96,-81,-1,-1,-1
53,-74,-1,1,-1
92,13,-1,-1,-1
61,-58,-1,1,-1
88,1,-1,1,-1
-29,-48,1,-1,1
52,30,1,1,1
68,-58,-1,1,-1
86,-3,-1,-1,-1
44,59,1,1,1
-18,-60,1,1,-1
70,4,-1,-1,-1
88,-59,-1,-1,-1
-82,94,1,-1,1
4,-48,1,-1,-1
-65,-49,1,1,1
81,-1,-1,1,-1
73,-70,-1,1,-1
12,-63,-1,-1,-1
3,-2,1,-1,1
77,-8,-1,-1,-1
31,-65,-1,1,-1
79,-27,-1,-1,-1
-40,-46,1,-1,1
-83,-39,1,1,1
-92,28,1,1,1
-35,-46,1,1,1
70,-95,-1,-1,-1
6,-56,-1,1,-1
86,17,-1,-1,-1
-30,-12,1,-1,1
17,73,1,-1,1
54,-93,-1,-1,-1
59,78,1,1,1
71,-60,-1,1,-1
90,-48,-1,-1,-1
-10,-88,-1,-1,-1
-77,90,1,1,1
-52,-58,1,-1,1
38,70,1,1,1
75,-37,-1,-1,-1
93,-24,-1,1,-1
-78,-91,1,1,1
-72,48,1,-1,1
-68,68,1,-1,1
70,-88,-1,1,-1
48,-44,-1,1,-1
53,-76,-1,-1,-1
-89,-45,1,-1,1
-25,-79,1,1,-1
-14,41,1,-1,1
-30,36,1,-1,1
-44,62,1,1,1
14,-52,-1,1,-1
-73,-93,1,1,1
39,86,1,1,1
-56,-94,1,1,1
39,-82,-1,-1,-1
59,-13,-1,1,-1
5,-30,1,-1,1
99,-65,-1,1,-1
-23,-68,1,-1,-1
63,-6,-1,1,-1
84,-8,-1,-1,-1
51,-68,-1,1,-1
22,-2,1,1,1
58,-43,-1,-1,-1
-60,11,1,-1,1
84,-50,-1,-1,-1
-15,-21,1,-1,1
-1,-24,1,-1,1
34,71,1,1,1
21,-1,1,1,1
-13,77,1,1,1
-98,77,1,1,1
-76,53,1,1,1
86,-16,-1,-1,-1
55,-35,-1,-1,-1
27,-87,-1,-1,-1
80,53,1,-1,1
2,-23,1,1,1
-25,75,1,1,1
-83,-63,1,1,1
37,-2,1,1,1
42,83,1,1,1
-60,65,1,1,1
99,-34,-1,-1,-1
17,-73,-1,1,-1
54,48,1,1,1
40,-86,-1,-1,-1
-94,-40,1,1,1
95,57,1,1,1
40,-85,-1,1,-1
11,-58,-1,-1,-1
-32,37,1,1,1
57,60,1,-1,1
23,-73,-1,-1,-1
-18,-78,-1,-1,-1
10,54,1,1,1
18,-58,-1,-1,-1
80,-32,-1,1,-1
-15,19,1,-1,1
72,-56,-1,-1,-1
-94,73,1,1,1
28,-12,1,-1,1
69,39,1,1,1
15,-64,-1,-1,-1
50,66,1,1,1
43,11,1,-1,1
-11,18,1,-1,1
15,96,1,-1,1
68,32,1,-1,1
-14,-43,1,1,1
86,-2,-1,-1,-1
-45,70,1,-1,1
-69,39,1,-1,1
89,15,-1,-1,-1
69,49,1,-1,1
-91,-92,1,1,1
-58,14,1,1,1
-37,42,1,1,1
-54,-3,1,-1,1
26,74,1,1,1
34,19,1,-1,1
8,-45,1,1,-1
21,-48,-1,-1,-1
-4,-72,-1,1,-1
-83,15,1,-1,1
70,74,1,1,1
73,76,1,1,1
37,-32,-1,-1,-1
69,-36,-1,-1,-1
2,7,1,-1,1
45,-94,-1,-1,-1
93,-77,-1,-1,-1
87,-85,-1,-1,-1
-32,48,1,1,1
20,12,1,-1,1
-61,-6,1,-1,1
6,-100,-1,1,-1
33,-11,1,1,-1
64,-83,-1,1,-1
-62,-84,1,-1,1
35,14,1,-1,1
76,-39,-1,-1,-1
71,-54,-1,1,-1
-23,97,1,-1,1
-88,-84,1,1,1
-88,69,1,-1,1
43,-93,-1,1,-1
72,-21,-1,1,-1
-60,17,1,1,1
26,-60,-1,-1,-1
-94,34,1,-1,1
43,61,1,1,1
-9,-59,1,1,-1
54,-5,1,1,-1
5,-99,-1,-1,-1
44,-31,-1,-1,-1
51,-73,-1,1,-1
-66,19,1,1,1
-23,10,1,-1,1
10,-27,1,-1,1
-41,-5,1,1,1
53,-44,-1,1,-1
43,-52,-1,-1,-1
82,-40,-1,1,-1
24,-42,-1,1,-1
40,-32,-1,1,-1
-23,-88,-1,-1,-1
74,-57,-1,1,-1
16,-97,-1,1,-1
-78,3,1,1,1
90,-66,-1,-1,-1
7,9,1,1,1
-33,-43,1,-1,1
-52,-89,1,1,1
74,-38,-1,-1,-1
83,-51,-1,-1,-1
60,-3,-1,-1,-1
83,-61,-1,1,-1
91,-96,-1,-1,-1
24,-89,-1,-1,-1
6,-59,-1,1,-1
23,-74,-1,-1,-1
-100,73,1,1,1
13,-55,-1,-1,-1
33,-37,-1,-1,-1
50,-14,-1,-1,-1
-75,-49,1,1,1
-20,-23,1,1,1
-9,-79,-1,-1,-1
65,-1,-1,1,-1
-82,-88,1,-1,1
-36,-91,1,1,-1
24,12,1,-1,1
12,-3,1,-1,1
-63,10,1,1,1
-5,-91,-1,1,-1
21,-44,-1,-1,-1
49,-74,-1,-1,-1
-42,31,1,1,1
72,-85,-1,1,-1
100,-87,-1,1,-1
75,-52,-1,-1,-1
-27,-68,1,1,-1
-97,18,1,1,1
50,-48,-1,1,-1
55,-11,-1,-1,-1
75,-19,-1,-1,-1
-80,32,1,1,1
-53,-35,1,1,1
98,61,1,1,1
48,-81,-1,-1,-1
-100,-58,1,-1,1
99,-88,-1,-1,-1
81,-80,-1,-1,-1
62,73,1,1,1
15,-100,-1,-1,-1
61,-22,-1,-1,-1
90,-94,-1,1,-1
-7,-7,1,1,1
-10,-18,1,-1,1
44,-75,-1,1,-1
56,-56,-1,1,-1
23,-55,-1,-1,-1
9,-58,-1,-1,-1
-91,91,1,1,1
5,-76,-1,1,-1
68,43,1,-1,1
-95,93,1,1,1
59,-58,-1,1,-1
-62,-71,1,1,1
4,33,1,-1,1
22,-66,-1,-1,-1
-57,17,1,-1,1
-41,-82,1,1,1
15,-51,-1,1,-1
10,100,1,-1,1
13,89,1,-1,1
18,-71,-1,-1,-1
-88,-85,1,-1,1
66,-43,-1,-1,-1
98,-32,-1,1,-1
16,-92,-1,1,-1
98,-52,-1,-1,-1
54,-87,-1,-1,-1
100,-65,-1,-1,-1
-63,-39,1,-1,1
68,-91,-1,1,-1
68,-96,-1,-1,-1
29,0,1,1,1
86,9,-1,1,-1
-60,0,1,-1,1
-7,97,1,1,1
92,63,1,1,1
100,45,1,1,-1
63,-11,-1,-1,-1
-6,-74,-1,-1,-1
38,24,1,-1,1
-19,100,1,1,1
59,-30,-1,-1,-1
60,-29,-1,1,-1
75,21,1,-1,-1
-28,-58,1,-1,1
2,-75,-1,-1,-1
95,-75,-1,-1,-1
70,-78,-1,-1,-1
66,-95,-1,1,-1
-77,-61,1,-1,1
-5,30,1,1,1
21,-65,-1,-1,-1
49,-13,-1,1,-1
85,-90,-1,-1,-1
79,19,-1,1,-1
-13,18,1,-1,1
91,47,1,-1,1
62,-59,-1,-1,-1
2,30,1,-1,1
-43,-33,1,1,1
19,-44,-1,-1,-1
-42,-11,1,-1,1
48,3,1,1,-1
61,78,1,1,1
19,-74,-1,-1,-1
87,-18,-1,1,-1
21,14,1,-1,1
22,-38,-1,-1,-1
-32,-67,1,1,1
-70,-49,1,1,1
82,89,1,-1,1
-75,-94,1,1,1
27,-85,-1,1,-1
7,67,1,-1,1
8,-77,-1,-1,-1
79,-29,-1,-1,-1
-81,-70,1,1,1
38,-49,-1,1,-1
87,62,1,1,1
-38,61,1,1,1
-71,-51,1,1,1
35,-98,-1,-1,-1
83,-89,-1,-1,-1
-79,-11,1,-1,1
-52,90,1,-1,1
68,77,1,1,1
-11,96,1,-1,1
42,-81,-1,-1,-1
42,-90,-1,-1,-1
46,46,1,-1,1
5,79,1,-1,1
-72,-84,1,-1,1
61,-9,-1,-1,-1
67,-20,-1,-1,-1
-5,-85,-1,1,-1
-23,93,1,1,1
33,-54,-1,-1,-1
87,-21,-1,1,-1
-100,63,1,-1,1
-19,74,1,-1,1
-44,-15,1,1,1
66,-12,-1,1,-1
-66,25,1,-1,1
17,1,1,1,1
-2,74,1,1,1
-11,-72,-1,-1,-1
-28,-37,1,1,1
90,-33,-1,1,-1
100,-87,-1,-1,-1
12,-58,-1,-1,-1
93,-84,-1,1,-1
74,-39,-1,1,-1
58,-11,-1,-1,-1
27,68,1,-1,1
-10,-77,-1,-1,-1
-85,-40,1,1,1
76,-41,-1,-1,-1
-6,-20,1,1,1
97,-18,-1,-1,-1
-3,-67,-1,1,-1
-13,-85,-1,1,-1
-78,-13,1,1,1
-19,89,1,-1,1
85,-3,-1,1,-1
86,43,1,1,-1
-67,-47,1,1,1
40,-65,-1,1,-1
78,-82,-1,-1,-1
29,-89,-1,1,-1
88,-43,-1,1,-1
53,-56,-1,1,-1
15,77,1,1,1
39,-21,-1,1,-1
95,-15,-1,-1,-1
80,11,-1,1,-1
76,-19,-1,-1,-1
