X,Y,True Label,Noisy Label,Predicted Label
58,-86,-1,1,-1
98,18,-1,-1,-1
-14,57,1,1,1
-12,-96,-1,-1,-1
-95,-48,1,1,1
73,-78,-1,-1,-1
18,-99,-1,1,-1
50,49,1,-1,1
97,0,-1,-1,-1
-55,10,1,-1,1
97,-52,-1,-1,-1
100,-45,-1,1,-1
77,-61,-1,-1,-1
88,3,-1,1,-1
-58,-94,1,1,1
68,-58,-1,-1,-1
-37,-98,-1,-1,-1
75,-46,-1,-1,-1
-32,-69,1,1,1
-49,67,1,1,1
51,-42,-1,-1,-1
-21,19,1,1,1
95,-99,-1,1,-1
41,-93,-1,-1,-1
-79,15,1,1,1
81,-54,-1,-1,-1
23,-53,-1,1,-1
6,-86,-1,-1,-1
96,7,-1,-1,-1
35,-85,-1,-1,-1
59,-49,-1,-1,-1
59,-46,-1,1,-1
-84,-54,1,1,1
-18,35,1,1,1
96,51,1,1,1
-94,92,1,1,1
52,-33,-1,1,-1
92,-59,-1,-1,-1
97,57,1,-1,1
-45,77,1,1,1
43,-23,-1,1,-1
13,13,1,1,1
-15,88,1,1,1
-82,33,1,1,1
94,-72,-1,-1,-1
-43,-14,1,1,1
56,-66,-1,-1,-1
-56,43,1,1,1
-98,-5,1,1,1
-62,50,1,1,1
65,-8,-1,-1,-1
-52,81,1,1,1
-68,53,1,1,1
27,7,1,1,1
-76,-89,1,1,1
9,-54,-1,-1,-1
-6,56,1,1,1
94,-10,-1,1,-1
25,-76,-1,-1,-1
-17,-42,1,1,1
35,-57,-1,-1,-1
88,-3,-1,-1,-1
42,-54,-1,1,-1
-71,-48,1,1,1
10,96,1,1,1
-89,-94,1,1,1
61,-77,-1,-1,-1
-20,89,1,1,1
23,-44,-1,-1,-1
80,-32,-1,-1,-1
100,-94,-1,1,-1
8,-63,-1,-1,-1
34,-35,-1,1,-1
69,-5,-1,1,-1
-84,54,1,1,1
87,-3,-1,-1,-1
60,-8,-1,1,-1
75,70,1,1,1
21,-41,-1,-1,-1
-95,67,1,-1,1
78,69,1,1,1
70,-43,-1,-1,-1
81,92,1,1,1
-35,80,1,-1,1
-19,2,1,1,1
42,-33,-1,1,-1
68,-30,-1,-1,-1
96,-96,-1,-1,-1
47,-56,-1,-1,-1
90,-65,-1,-1,-1
74,-97,-1,-1,-1
-28,40,1,-1,1
38,-39,-1,-1,-1
-18,-100,-1,-1,-1
-30,-26,1,1,1
85,20,-1,-1,-1
10,1,1,1,1
-92,74,1,1,1
62,65,1,1,1
-32,58,1,-1,1
-78,-16,1,1,1
-25,6,1,-1,1
-39,-54,1,1,1
95,-98,-1,1,-1
82,-6,-1,-1,-1
87,-60,-1,-1,-1
-78,-84,1,-1,1
14,25,1,1,1
-48,42,1,1,1
84,-11,-1,-1,-1
-86,73,1,1,1
26,-39,-1,-1,-1
42,-70,-1,-1,-1
99,-66,-1,-1,-1
97,0,-1,-1,-1
-50,67,1,1,1
-4,-93,-1,-1,-1
26,-48,-1,-1,-1
78,-69,-1,-1,-1
-56,59,1,1,1
-82,83,1,1,1
10,-69,-1,-1,-1
87,61,1,1,1
-10,-85,-1,1,-1
29,13,1,1,1
-81,-47,1,1,1
82,58,1,-1,1
26,69,1,-1,1
76,-49,-1,-1,-1
44,37,1,1,1
41,-38,-1,-1,-1
62,-34,-1,1,-1
4,-71,-1,-1,-1
48,55,1,1,1
-25,-95,-1,-1,-1
-50,51,1,1,1
66,-8,-1,-1,-1
33,43,1,-1,1
-23,-75,1,-1,-1
78,-87,-1,1,-1
97,-70,-1,-1,-1
1,55,1,1,1
-93,-8,1,1,1
-34,-70,1,1,1
98,4,-1,1,-1
51,-12,-1,-1,-1
21,7,1,1,1
89,27,-1,-1,-1
76,37,1,1,1
-8,99,1,-1,1
39,-18,1,-1,-1
-38,-95,1,1,1
56,-31,-1,-1,-1
77,92,1,1,1
87,100,1,-1,1
83,12,-1,-1,-1
-40,-77,1,-1,1
72,-8,-1,-1,-1
54,64,1,-1,1
61,53,1,1,1
96,58,1,-1,1
-66,57,1,1,1
16,-83,-1,-1,-1
94,-23,-1,-1,-1
74,-48,-1,-1,-1
45,-15,-1,-1,-1
-74,-10,1,-1,1
28,-80,-1,-1,-1
75,-18,-1,-1,-1
69,-58,-1,-1,-1
73,-49,-1,1,-1
-61,-53,1,-1,1
-63,78,1,1,1
55,56,1,1,1
-19,-34,1,1,1
38,-34,-1,-1,-1
85,-15,-1,-1,-1
65,-17,-1,-1,-1
0,-91,-1,-1,-1
-41,11,1,1,1
24,32,1,1,1
46,-80,-1,1,-1
-26,98,1,-1,1
36,-14,1,-1,-1
9,70,1,1,1
38,-36,-1,1,-1
49,47,1,1,1
-73,-7,1,-1,1
62,-51,-1,-1,-1
36,61,1,-1,1
-57,-9,1,1,1
9,-51,-1,-1,-1
77,35,1,1,1
-19,-80,-1,-1,-1
81,63,1,-1,1
59,-44,-1,-1,-1
-77,72,1,1,1
90,55,1,1,1
-21,-82,-1,-1,-1
82,-54,-1,-1,-1
32,-71,-1,-1,-1
58,-37,-1,1,-1
83,-7,-1,1,-1
60,-69,-1,-1,-1
4,-57,-1,-1,-1
10,19,1,1,1
-58,27,1,1,1
83,94,1,-1,1
10,75,1,1,1
22,12,1,1,1
53,-19,-1,-1,-1
-64,49,1,1,1
43,-29,-1,-1,-1
-4,33,1,1,1
11,96,1,-1,1
-16,-82,-1,-1,-1
-61,-10,1,-1,1
80,-33,-1,-1,-1
-82,-62,1,1,1
-95,-47,1,-1,1
78,39,1,1,1
87,-85,-1,-1,-1
40,-89,-1,1,-1
82,21,-1,-1,-1
93,-11,-1,-1,-1
-44,-87,1,1,1
-24,-72,1,-1,-1
28,-62,-1,1,-1
11,-66,-1,-1,-1
-74,-35,1,1,1
12,56,1,1,1
-25,48,1,1,1
-33,63,1,-1,1
-42,-39,1,1,1
69,9,-1,-1,-1
82,-61,-1,-1,-1
77,8,-1,-1,-1
68,75,1,1,1
47,-49,-1,-1,-1
-3,99,1,-1,1
96,14,-1,-1,-1
5,77,1,-1,1
12,-83,-1,-1,-1
100,9,-1,-1,-1
83,-75,-1,-1,-1
-58,-16,1,1,1
-34,92,1,-1,1
-29,-3,1,1,1
8,-51,1,-1,-1
-35,-54,1,1,1
74,-64,-1,-1,-1
-84,90,1,1,1
83,16,-1,-1,-1
-3,-82,-1,-1,-1
-100,33,1,1,1
-10,-27,1,1,1
28,-87,-1,-1,-1
-57,-96,1,-1,1
-63,-25,1,1,1
37,-45,-1,1,-1
-46,-53,1,1,1
16,-45,-1,-1,-1
44,-76,-1,-1,-1
-47,-11,1,1,1
95,-34,-1,1,-1
76,-82,-1,-1,-1
67,-53,-1,-1,-1
63,-98,-1,-1,-1
76,-9,-1,-1,-1
23,90,1,-1,1
69,66,1,-1,1
-64,38,1,-1,1
-26,-17,1,1,1
75,17,1,1,-1
-84,-31,1,1,1
-82,18,1,1,1
-12,24,1,1,1
65,-67,-1,-1,-1
73,-2,-1,-1,-1
-71,9,1,1,1
75,-27,-1,-1,-1
58,-73,-1,1,-1
-34,-53,1,1,1
-12,-56,1,-1,1
-82,-1,1,1,1
59,-72,-1,1,-1
75,-32,-1,1,-1
51,-23,-1,-1,-1
59,-70,-1,-1,-1
-13,74,1,1,1
-86,41,1,-1,1
-93,16,1,1,1
84,-81,-1,-1,-1
37,-71,-1,-1,-1
5,-68,-1,-1,-1
-49,-80,1,1,1
17,29,1,1,1
-97,22,1,-1,1
13,-99,-1,1,-1
96,-17,-1,-1,-1
-17,-42,1,-1,1
10,6,1,-1,1
10,-59,-1,1,-1
-19,49,1,1,1
9,69,1,1,1
38,63,1,-1,1
-65,2,1,-1,1
-36,-88,1,1,1
-9,-70,-1,-1,-1
97,70,1,1,1
63,-38,-1,-1,-1
-15,-91,-1,-1,-1
-25,70,1,1,1
-73,-1,1,1,1
-2,80,1,1,1
89,-52,-1,-1,-1
73,-8,-1,-1,-1
88,17,-1,-1,-1
-88,-89,1,1,1
55,-75,-1,1,-1
82,51,1,1,1
0,-76,-1,-1,-1
71,-43,-1,-1,-1
-77,63,1,-1,1
-54,-71,1,1,1
74,-17,-1,-1,-1
92,-46,-1,-1,-1
-48,31,1,-1,1
99,26,-1,1,-1
62,-24,-1,-1,-1
84,-68,-1,1,-1
76,78,1,1,1
90,16,-1,-1,-1
40,-94,-1,1,-1
69,-14,-1,-1,-1
-58,-29,1,-1,1
100,-5,-1,-1,-1
93,-26,-1,-1,-1
-9,-81,-1,-1,-1
48,-36,-1,-1,-1
-42,-33,1,-1,1
94,-86,-1,-1,-1
-23,48,1,1,1
81,-2,-1,-1,-1
40,76,1,-1,1
86,-98,-1,1,-1
64,-78,-1,1,-1
88,-59,-1,-1,-1
-10,-57,1,1,-1
45,-96,-1,-1,-1
31,24,1,1,1
94,40,1,1,-1
-48,6,1,1,1
51,55,1,1,1
-52,-100,1,1,1
38,-10,1,1,-1
91,34,1,1,-1
-81,-96,1,1,1
61,5,1,-1,-1
87,-50,-1,1,-1
-84,-74,1,1,1
100,35,-1,-1,-1
53,66,1,-1,1
48,-67,-1,-1,-1
89,-24,-1,-1,-1
-45,-84,1,1,1
-91,91,1,-1,1
85,-26,-1,-1,-1
6,-56,-1,-1,-1
-82,57,1,1,1
66,-67,-1,1,-1
65,-39,-1,1,-1
59,-15,-1,-1,-1
99,21,-1,1,-1
40,-39,-1,-1,-1
58,78,1,-1,1
66,-51,-1,-1,-1
-86,-82,1,1,1
52,85,1,1,1
7,98,1,1,1
81,-75,-1,1,-1
39,-95,-1,1,-1
61,-68,-1,-1,-1
45,76,1,1,1
25,66,1,-1,1
9,-62,-1,1,-1
70,-84,-1,1,-1
0,-90,-1,-1,-1
92,4,-1,-1,-1
100,63,1,1,1
96,8,-1,1,-1
69,86,1,-1,1
73,74,1,1,1
100,40,-1,-1,-1
-24,-14,1,1,1
67,93,1,1,1
54,-91,-1,1,-1
20,-14,1,1,1
89,-68,-1,-1,-1
-74,-64,1,1,1
84,-62,-1,-1,-1
94,30,-1,1,-1
-28,68,1,1,1
-9,-93,-1,-1,-1
59,-61,-1,-1,-1
-63,-64,1,1,1
39,-78,-1,1,-1
94,-80,-1,1,-1
-71,38,1,-1,1
-12,55,1,-1,1
88,-91,-1,1,-1
-41,-37,1,-1,1
-58,17,1,-1,1
-26,-89,-1,-1,-1
-67,55,1,1,1
55,-84,-1,1,-1
28,-98,-1,-1,-1
-87,75,1,1,1
-11,-79,-1,-1,-1
15,-56,-1,-1,-1
-97,85,1,1,1
79,54,1,-1,1
32,-73,-1,-1,-1
47,78,1,1,1
85,-45,-1,-1,-1
-49,-41,1,1,1
-19,73,1,-1,1
-6,-92,-1,1,-1
90,-64,-1,-1,-1
10,100,1,1,1
19,-63,-1,-1,-1
46,-21,-1,1,-1
71,-96,-1,-1,-1
-30,77,1,1,1
39,71,1,1,1
-35,66,1,1,1
74,-57,-1,1,-1
-77,43,1,1,1
45,-18,-1,-1,-1
77,-74,-1,-1,-1
73,-64,-1,-1,-1
-1,46,1,1,1
34,-71,-1,-1,-1
-19,84,1,-1,1
31,76,1,1,1
80,-56,-1,-1,-1
48,-81,-1,-1,-1
36,-39,-1,-1,-1
-34,75,1,1,1
-41,-63,1,-1,1
70,-57,-1,-1,-1
59,-70,-1,-1,-1
31,-30,-1,-1,-1
59,-82,-1,1,-1
48,-40,-1,-1,-1
-96,31,1,-1,1
-87,100,1,1,1
-56,-51,1,-1,1
-38,-68,1,-1,1
-95,36,1,1,1
67,-7,-1,1,-1
89,-42,-1,-1,-1
92,90,1,-1,1
86,4,-1,1,-1
15,80,1,1,1
-3,-95,-1,-1,-1
48,-67,-1,-1,-1
-52,-72,1,-1,1
-66,0,1,1,1
-99,5,1,1,1
94,-73,-1,-1,-1
37,53,1,1,1
58,-95,-1,-1,-1
53,-42,-1,-1,-1
43,-26,-1,-1,-1
-66,45,1,1,1
91,41,1,-1,-1
-92,-47,1,1,1
86,-94,-1,-1,-1
64,59,1,1,1
24,77,1,1,1
-26,-97,-1,-1,-1
41,79,1,1,1
-12,-95,-1,1,-1
4,-64,-1,-1,-1
-25,-72,1,1,1
-100,-16,1,-1,1
-44,-59,1,1,1
23,-45,-1,-1,-1
-10,-90,-1,-1,-1
-43,-68,1,1,1
74,-80,-1,-1,-1
71,-56,-1,-1,-1
97,96,1,1,1
-25,-99,-1,-1,-1
52,34,1,1,1
90,-5,-1,-1,-1
-14,96,1,1,1
-30,-20,1,1,1
-81,-4,1,1,1
91,90,1,-1,1
64,19,1,1,1
57,-10,-1,-1,-1
49,-33,-1,-1,-1
2,84,1,-1,1
-55,80,1,1,1
10,-96,-1,1,-1
93,-62,-1,-1,-1
41,65,1,1,1
59,22,1,-1,1
17,-64,-1,-1,-1
55,-36,-1,-1,-1
16,34,1,1,1
77,-83,-1,-1,-1
31,-54,-1,-1,-1
8,57,1,1,1
2,-16,1,-1,1
85,-91,-1,-1,-1
-44,-48,1,1,1
-21,-57,1,-1,1
69,-71,-1,-1,-1
63,-12,-1,-1,-1
27,-11,1,-1,1
-62,-58,1,1,1
90,-36,-1,1,-1
42,54,1,1,1
93,-18,-1,-1,-1
-57,-61,1,-1,1
66,-34,-1,-1,-1
-57,-36,1,1,1
25,-81,-1,-1,-1
57,-69,-1,-1,-1
100,-55,-1,-1,-1
42,-76,-1,-1,-1
-75,14,1,1,1
28,-48,-1,-1,-1
47,-59,-1,-1,-1
72,44,1,-1,1
58,-74,-1,-1,-1
39,-47,-1,1,-1
93,-66,-1,1,-1
67,24,1,-1,1
18,-58,-1,1,-1
38,-76,-1,-1,-1
43,-33,-1,1,-1
96,87,1,1,1
-7,63,1,1,1
69,-85,-1,-1,-1
38,36,1,1,1
78,-78,-1,1,-1
-37,76,1,1,1
79,-20,-1,-1,-1
76,-23,-1,-1,-1
21,100,1,-1,1
42,-80,-1,-1,-1
56,36,1,1,1
-78,85,1,-1,1
-59,-32,1,1,1
-52,41,1,1,1
15,-71,-1,-1,-1
44,-79,-1,-1,-1
-69,53,1,-1,1
33,-58,-1,-1,-1
85,8,-1,-1,-1
74,-7,-1,1,-1
31,68,1,1,1
-22,-98,-1,-1,-1
99,-46,-1,-1,-1
51,-58,-1,-1,-1
16,-65,-1,-1,-1
65,98,1,1,1
-98,-97,1,-1,1
-14,52,1,-1,1
98,-37,-1,-1,-1
63,6,1,-1,-1
-97,-43,1,1,1
77,-64,-1,1,-1
-12,-91,-1,-1,-1
9,-33,1,1,1
92,16,-1,-1,-1
22,81,1,1,1
45,83,1,1,1
-86,0,1,1,1
-46,-25,1,1,1
41,69,1,1,1
74,-61,-1,-1,-1
79,-6,-1,-1,-1
91,51,1,1,1
84,9,-1,-1,-1
-30,-32,1,1,1
96,39,1,-1,-1
63,17,1,1,1
72,-53,-1,-1,-1
61,38,1,1,1
81,-34,-1,1,-1
-15,6,1,1,1
53,-91,-1,-1,-1
14,-95,-1,1,-1
10,-99,-1,-1,-1
15,-59,-1,1,-1
-54,20,1,1,1
55,-14,-1,-1,-1
22,-42,-1,-1,-1
72,3,-1,-1,-1
9,-68,-1,-1,-1
24,70,1,-1,1
51,-36,-1,-1,-1
54,-95,-1,-1,-1
86,-67,-1,-1,-1
71,-65,-1,-1,-1
53,-87,-1,-1,-1
33,17,1,1,1
42,-36,-1,-1,-1
58,-49,-1,-1,-1
65,-45,-1,1,-1
24,13,1,1,1
60,-24,-1,-1,-1
77,-65,-1,-1,-1
34,88,1,1,1
-34,84,1,1,1
30,-11,1,1,1
95,29,-1,-1,-1
-22,-99,-1,-1,-1
89,-25,-1,-1,-1
73,0,-1,1,-1
-53,-63,1,-1,1
55,-3,1,1,-1
24,-97,-1,1,-1
56,-14,-1,-1,-1
-7,-83,-1,-1,-1
86,38,1,1,1
-63,67,1,-1,1
58,-56,-1,1,-1
-86,72,1,-1,1
71,-32,-1,1,-1
-48,3,1,-1,1
53,88,1,1,1
-14,26,1,1,1
55,84,1,-1,1
-8,-9,1,-1,1
-9,27,1,1,1
56,-48,-1,-1,-1
88,11,-1,-1,-1
32,-3,1,-1,1
41,-64,-1,-1,-1
85,5,-1,-1,-1
-65,-19,1,1,1
-74,63,1,1,1
-42,50,1,1,1
9,44,1,1,1
19,37,1,1,1
76,-13,-1,-1,-1
52,-68,-1,-1,-1
25,-25,1,1,-1
13,18,1,1,1
48,-13,-1,1,-1
-55,-17,1,1,1
-36,-87,1,-1,1
7,-72,-1,-1,-1
-32,25,1,1,1
45,-70,-1,-1,-1
-82,-22,1,-1,1
30,-39,-1,-1,-1
50,-81,-1,-1,-1
84,-14,-1,-1,-1
-25,40,1,1,1
76,-71,-1,-1,-1
93,-77,-1,1,-1
55,29,1,-1,1
-96,15,1,1,1
51,31,1,1,1
-50,-39,1,1,1
-50,-85,1,1,1
-2,-92,-1,1,-1
72,-7,-1,1,-1
44,84,1,-1,1
-98,-11,1,1,1
98,38,-1,-1,-1
3,-91,-1,-1,-1
26,-56,-1,-1,-1
60,-63,-1,1,-1
96,-36,-1,-1,-1
-31,-29,1,1,1
33,-20,1,-1,-1
4,24,1,1,1
68,-44,-1,-1,-1
27,-100,-1,-1,-1
-21,58,1,1,1
61,-99,-1,-1,-1
-45,-55,1,1,1
-38,-99,-1,-1,-1
19,-8,1,1,1
38,-47,-1,-1,-1
-59,-54,1,1,1
-48,90,1,1,1
12,-83,-1,-1,-1
94,14,-1,1,-1
-64,12,1,1,1
-48,56,1,1,1
-14,-83,-1,-1,-1
98,-93,-1,-1,-1
-86,61,1,1,1
63,-59,-1,1,-1
56,-98,-1,-1,-1
87,-46,-1,-1,-1
-87,82,1,1,1
43,-74,-1,1,-1
-55,-95,1,1,1
44,68,1,1,1
43,-37,-1,1,-1
75,6,-1,-1,-1
-51,53,1,-1,1
-9,36,1,1,1
24,-38,-1,-1,-1
100,-93,-1,-1,-1
10,-95,-1,1,-1
62,17,1,1,1
-1,-81,-1,-1,-1
-80,-98,1,1,1
37,-58,-1,1,-1
38,-83,-1,-1,-1
64,7,1,-1,-1
37,-56,-1,-1,-1
48,-66,-1,-1,-1
94,-67,-1,-1,-1
17,36,1,-1,1
99,31,-1,-1,-1
-29,92,1,-1,1
28,100,1,1,1
19,-51,-1,1,-1
-75,58,1,1,1
99,-15,-1,-1,-1
-95,82,1,1,1
35,-95,-1,1,-1
-88,-14,1,1,1
73,13,-1,1,-1
10,51,1,1,1
61,-67,-1,-1,-1
29,-96,-1,-1,-1
47,-46,-1,-1,-1
98,53,1,1,1
-71,53,1,1,1
49,-72,-1,-1,-1
-53,-90,1,1,1
51,-59,-1,1,-1
-88,-33,1,1,1
40,-44,-1,1,-1
-72,10,1,1,1
-57,-88,1,1,1
39,-85,-1,-1,-1
-29,-47,1,1,1
65,-79,-1,-1,-1
-26,-96,-1,-1,-1
17,-45,-1,-1,-1
68,-71,-1,1,-1
-12,51,1,-1,1
-25,-74,1,-1,-1
68,-56,-1,1,-1
84,-69,-1,1,-1
75,81,1,1,1
-95,4,1,-1,1
63,-67,-1,1,-1
54,-21,-1,-1,-1
-63,-32,1,-1,1
-43,-87,1,-1,1
-73,32,1,1,1
6,67,1,1,1
-13,-91,-1,-1,-1
-62,34,1,1,1
47,-85,-1,-1,-1
9,-92,-1,-1,-1
84,-68,-1,-1,-1
75,12,-1,-1,-1
-36,68,1,1,1
-23,-90,-1,-1,-1
-2,-60,1,-1,-1
-100,-60,1,-1,1
98,26,-1,-1,-1
5,22,1,-1,1
31,54,1,-1,1
-17,-80,-1,1,-1
-65,-25,1,1,1
54,-41,-1,1,-1
68,-73,-1,1,-1
-12,82,1,-1,1
-58,72,1,1,1
99,-7,-1,-1,-1
-83,-28,1,1,1
19,82,1,1,1
93,27,-1,-1,-1
-83,58,1,-1,1
63,-63,-1,-1,-1
-73,-13,1,1,1
-89,46,1,1,1
40,-51,-1,-1,-1
58,93,1,1,1
-32,-12,1,1,1
66,-20,-1,-1,-1
-66,20,1,-1,1
51,-83,-1,-1,-1
46,-100,-1,1,-1
-59,39,1,-1,1
-72,71,1,1,1
80,-67,-1,-1,-1
91,29,-1,-1,-1
51,-60,-1,-1,-1
100,29,-1,1,-1
77,-37,-1,-1,-1
75,-21,-1,-1,-1
67,-77,-1,-1,-1
-6,-77,-1,-1,-1
-94,54,1,1,1
-53,-6,1,1,1
93,-10,-1,-1,-1
-16,-67,1,-1,-1
100,-19,-1,1,-1
73,6,-1,-1,-1
84,7,-1,-1,-1
-78,17,1,-1,1
46,-67,-1,-1,-1
-12,-8,1,1,1
35,-66,-1,-1,-1
20,-99,-1,1,-1
-87,-29,1,-1,1
20,90,1,1,1
-31,45,1,1,1
35,-47,-1,-1,-1
57,-71,-1,-1,-1
-39,-38,1,1,1
79,-82,-1,1,-1
8,-66,-1,-1,-1
51,20,1,1,1
-45,-86,1,1,1
32,-47,-1,-1,-1
19,-75,-1,-1,-1
96,21,-1,-1,-1
51,47,1,1,1
84,-88,-1,1,-1
83,-95,-1,-1,-1
49,-47,-1,-1,-1
53,-29,-1,1,-1
78,-50,-1,1,-1
40,73,1,-1,1
-50,-47,1,1,1
57,-44,-1,-1,-1
99,26,-1,1,-1
83,-15,-1,-1,-1
-30,59,1,1,1
-74,2,1,1,1
92,-76,-1,-1,-1
97,-91,-1,-1,-1
49,9,1,-1,1
-84,-20,1,1,1
71,54,1,1,1
-38,-37,1,1,1
0,-90,-1,-1,-1
47,-66,-1,1,-1
-41,39,1,-1,1
-14,41,1,1,1
37,19,1,1,1
-79,-69,1,1,1
40,25,1,1,1
63,62,1,-1,1
48,-42,-1,-1,-1
-80,-43,1,-1,1
7,-62,-1,-1,-1
-48,99,1,-1,1
-57,63,1,1,1
-20,30,1,1,1
96,-48,-1,1,-1
74,-49,-1,1,-1
-18,-89,-1,-1,-1
89,81,1,-1,1
75,-33,-1,1,-1
12,87,1,-1,1
-58,-24,1,1,1
98,-16,-1,-1,-1
95,-12,-1,-1,-1
44,30,1,1,1
80,47,1,1,1
-64,57,1,1,1
2,-78,-1,-1,-1
-42,45,1,1,1
66,15,1,-1,-1
-20,24,1,1,1
67,-77,-1,-1,-1
97,92,1,1,1
83,53,1,1,1
64,3,-1,1,-1
-59,60,1,-1,1
-62,-28,1,1,1
95,-38,-1,-1,-1
57,35,1,1,1
98,-58,-1,-1,-1
-15,-88,-1,-1,-1
-15,-35,1,1,1
-67,-19,1,1,1
96,-50,-1,-1,-1
-70,2,1,1,1
-79,53,1,1,1
-65,51,1,-1,1
64,-27,-1,1,-1
-34,-100,-1,1,-1
95,-1,-1,-1,-1
-90,73,1,1,1
-46,-48,1,1,1
27,-44,-1,1,-1
69,-10,-1,-1,-1
85,-48,-1,-1,-1
70,3,-1,-1,-1
32,1,1,1,1
-36,24,1,1,1
97,-73,-1,-1,-1
83,-84,-1,-1,-1
-37,-16,1,-1,1
-80,-47,1,-1,1
84,-42,-1,-1,-1
19,10,1,1,1
8,-68,-1,-1,-1
88,-7,-1,-1,-1
-25,-76,1,1,-1
-40,-99,1,1,1
65,-89,-1,-1,-1
44,-90,-1,-1,-1
92,-15,-1,-1,-1
-31,-67,1,1,1
41,80,1,-1,1
95,80,1,1,1
-79,-52,1,-1,1
19,-74,-1,-1,-1
-76,-7,1,1,1
-18,-89,-1,-1,-1
-6,-60,1,1,-1
-64,-74,1,1,1
28,-51,-1,-1,-1
48,-64,-1,1,-1
-24,11,1,1,1
70,-18,-1,-1,-1
-31,6,1,1,1
-45,-74,1,-1,1
-24,-99,-1,-1,-1
-70,10,1,1,1
62,-65,-1,1,-1
55,-40,-1,-1,-1
53,41,1,1,1
80,40,1,-1,1
13,-66,-1,1,-1
69,-64,-1,1,-1
-96,-7,1,1,1
57,72,1,-1,1
-28,94,1,-1,1
81,-81,-1,-1,-1
97,-30,-1,-1,-1
71,4,-1,-1,-1
-9,-45,1,1,1
-17,43,1,-1,1
3,-58,-1,-1,-1
100,74,1,-1,1
-35,-25,1,1,1
-7,85,1,1,1
66,-14,-1,-1,-1
-3,-89,-1,-1,-1
-85,-98,1,-1,1
-90,28,1,1,1
53,24,1,-1,1
-32,-77,1,1,1
18,-51,-1,1,-1
68,-75,-1,-1,-1
80,-58,-1,-1,-1
92,-17,-1,-1,-1
6,-70,-1,-1,-1
100,60,1,1,1
40,46,1,1,1
-57,65,1,1,1
76,-26,-1,-1,-1
-88,70,1,-1,1
77,-85,-1,-1,-1
54,82,1,-1,1
-68,-44,1,1,1
21,3,1,1,1
-81,-36,1,1,1
18,-80,-1,-1,-1
6,-56,-1,-1,-1
-75,-19,1,-1,1
92,-25,-1,-1,-1
17,-95,-1,-1,-1
11,83,1,1,1
-53,47,1,1,1
12,88,1,-1,1
97,-32,-1,-1,-1
74,24,1,-1,-1
13,-76,-1,-1,-1
16,-88,-1,1,-1
-56,-52,1,1,1
23,-43,-1,1,-1
80,-2,-1,-1,-1
16,-49,-1,1,-1
-49,-12,1,1,1
70,4,-1,-1,-1
-33,-70,1,-1,1
84,-89,-1,1,-1
-82,55,1,1,1
15,-75,-1,-1,-1
72,-36,-1,-1,-1
-38,82,1,1,1
85,59,1,1,1
-49,66,1,1,1
-20,-100,-1,-1,-1
-3,32,1,-1,1
45,-37,-1,-1,-1
31,89,1,-1,1
54,-70,-1,-1,-1
-93,46,1,1,1
-9,-70,-1,-1,-1
-7,-85,-1,1,-1
-6,-26,1,1,1
61,-35,-1,-1,-1
88,-48,-1,-1,-1
62,-17,-1,1,-1
58,-37,-1,-1,-1
-84,-59,1,1,1
79,15,-1,-1,-1
1,18,1,1,1
37,-58,-1,-1,-1
-27,56,1,1,1
-84,71,1,-1,1
-20,99,1,1,1
54,-38,-1,-1,-1
83,-3,-1,-1,-1
-23,-87,-1,-1,-1
23,82,1,1,1
18,-64,-1,-1,-1
32,-99,-1,-1,-1
59,-50,-1,1,-1
7,34,1,1,1
82,21,-1,-1,-1
-99,30,1,1,1
98,-28,-1,1,-1
-72,-89,1,1,1
-31,-1,1,-1,1
-16,55,1,-1,1
-24,86,1,-1,1
-53,36,1,1,1
-30,69,1,1,1
-5,57,1,1,1
-95,-69,1,1,1
99,-8,-1,1,-1
85,-95,-1,-1,-1
39,-63,-1,1,-1
-60,-48,1,1,1
75,-73,-1,1,-1
-72,94,1,1,1
82,-16,-1,-1,-1
44,-58,-1,-1,-1
-34,-97,-1,-1,-1
53,31,1,-1,1
-80,-99,1,1,1
-37,-58,1,1,1
-3,-87,-1,-1,-1
87,-4,-1,-1,-1
78,-58,-1,1,-1
64,-13,-1,1,-1
62,-17,-1,-1,-1
35,-66,-1,-1,-1
91,-76,-1,-1,-1
26,-39,-1,-1,-1
13,-84,-1,-1,-1
-9,18,1,-1,1
53,-19,-1,1,-1
83,-96,-1,-1,-1
89,64,1,1,1
-89,3,1,-1,1
-77,-46,1,-1,1
43,-29,-1,1,-1
94,-50,-1,-1,-1
85,-40,-1,1,-1
33,-14,1,1,-1
38,-38,-1,1,-1
-25,-57,1,-1,1
-87,23,1,-1,1
-99,-82,1,-1,1
35,-85,-1,1,-1
-22,73,1,-1,1
45,91,1,1,1
-53,-58,1,1,1
-5,0,1,1,1
51,-18,-1,-1,-1
83,-66,-1,1,-1
56,27,1,1,1
-34,-22,1,1,1
-63,-49,1,-1,1
94,-28,-1,-1,-1
87,10,-1,-1,-1
40,83,1,-1,1
0,45,1,1,1
-33,-99,-1,-1,-1
-86,56,1,1,1
72,-71,-1,-1,-1
94,-12,-1,-1,-1
26,65,1,1,1
-72,89,1,-1,1
11,-62,-1,1,-1
-54,-14,1,1,1
37,-63,-1,1,-1
15,-82,-1,-1,-1
33,-98,-1,-1,-1
7,0,1,1,1
-26,17,1,1,1
52,-65,-1,-1,-1
46,-73,-1,1,-1
79,-96,-1,-1,-1
82,-6,-1,-1,-1
94,-29,-1,1,-1
