X,Y,True Label,Noisy Label,Predicted Label
-2,-76,-1,1,1
55,19,1,-1,-1
99,-50,-1,1,1
78,-14,-1,-1,1
79,-32,-1,-1,1
18,56,1,1,-1
57,-68,-1,1,1
-93,87,1,1,-1
36,-6,1,-1,-1
72,47,1,1,-1
81,16,-1,1,-1
-10,-51,1,1,1
-96,-78,1,-1,-1
39,-43,-1,-1,1
81,-9,-1,1,1
31,-66,-1,1,1
-12,-33,1,-1,-1
-13,-44,1,-1,-1
83,-57,-1,1,1
-71,-85,1,1,-1
52,-77,-1,1,1
-10,-26,1,1,-1
-78,0,1,-1,-1
62,-19,-1,1,1
58,-14,-1,1,1
40,-37,-1,1,1
-48,3,1,-1,-1
-97,-40,1,-1,-1
17,-36,1,-1,1
-80,58,1,1,-1
-3,31,1,-1,-1
77,86,1,-1,-1
-52,-81,1,-1,-1
71,-100,-1,-1,1
-98,60,1,1,-1
-42,-36,1,1,-1
88,0,-1,-1,1
-72,-45,1,-1,-1
2,99,1,1,-1
47,-81,-1,1,1
39,-55,-1,1,1
73,49,1,-1,-1
29,-55,-1,-1,1
-28,80,1,-1,-1
44,-32,-1,1,1
29,9,1,-1,-1
67,38,1,1,-1
-98,-67,1,-1,-1
1,70,1,-1,-1
74,-94,-1,1,1
-15,46,1,-1,-1
-70,-11,1,1,-1
-86,77,1,-1,-1
21,-88,-1,1,1
-69,-60,1,-1,-1
26,-90,-1,1,1
91,-12,-1,1,1
92,29,-1,1,-1
0,91,1,1,-1
51,-10,-1,-1,1
-70,13,1,-1,-1
31,-75,-1,-1,1
53,-16,-1,-1,1
68,-30,-1,1,1
-77,32,1,1,-1
21,-94,-1,1,1
84,-76,-1,-1,1
6,10,1,1,-1
7,-16,1,-1,-1
29,-39,-1,1,1
-2,-77,-1,1,1
-19,33,1,-1,-1
-92,49,1,1,-1
-15,-80,-1,1,1
-22,-59,1,-1,-1
67,2,-1,1,1
36,-37,-1,1,1
-10,4,1,-1,-1
49,-64,-1,1,1
-49,100,1,-1,-1
-85,-21,1,1,-1
64,-52,-1,-1,1
6,-65,-1,-1,1
55,9,1,-1,-1
-59,71,1,-1,-1
2,47,1,-1,-1
-100,62,1,1,-1
-93,-6,1,-1,-1
35,-36,-1,1,1
10,-100,-1,1,1
25,-81,-1,1,1
90,-95,-1,-1,1
-12,85,1,1,-1
79,49,1,1,-1
-54,-10,1,1,-1
82,31,1,1,-1
71,-72,-1,1,1
81,-21,-1,1,1
53,-82,-1,-1,1
-80,34,1,-1,-1
45,-19,-1,-1,1
91,-78,-1,1,1
-99,62,1,-1,-1
77,5,-1,-1,1
-57,18,1,-1,-1
20,36,1,-1,-1
61,-90,-1,1,1
25,93,1,1,-1
56,-66,-1,-1,1
-24,37,1,-1,-1
-38,38,1,1,-1
36,-62,-1,1,1
-50,-16,1,-1,-1
-30,-12,1,1,-1
-19,94,1,-1,-1
84,-26,-1,1,1
1,-39,1,-1,1
48,28,1,1,-1
97,-74,-1,-1,1
-1,-66,-1,-1,1
73,-100,-1,-1,1
33,-95,-1,-1,1
-41,-5,1,-1,-1
58,13,1,-1,-1
50,-28,-1,-1,1
31,87,1,1,-1
-46,-73,1,-1,-1
40,-32,-1,-1,1
57,-85,-1,-1,1
-94,-37,1,-1,-1
-99,-70,1,1,-1
-86,-51,1,-1,-1
0,36,1,1,-1
-79,86,1,1,-1
-47,11,1,-1,-1
-54,-42,1,1,-1
97,-40,-1,-1,1
87,35,1,1,-1
-86,12,1,1,-1
-51,18,1,-1,-1
76,23,1,1,-1
-88,-89,1,-1,-1
-51,47,1,1,-1
47,59,1,1,-1
65,-19,-1,-1,1
-66,-6,1,-1,-1
-5,-95,-1,1,1
89,-65,-1,1,1
-5,14,1,1,-1
-16,-13,1,1,-1
58,40,1,1,-1
-65,62,1,1,-1
81,-5,-1,-1,1
92,-86,-1,1,1
75,-49,-1,1,1
-76,7,1,1,-1
74,-9,-1,1,1
37,-46,-1,-1,1
-90,36,1,-1,-1
-14,-4,1,-1,-1
24,-51,-1,1,1
79,-2,-1,-1,1
-59,94,1,-1,-1
46,73,1,1,-1
12,83,1,1,-1
-66,21,1,-1,-1
61,-39,-1,-1,1
44,-59,-1,1,1
-78,-28,1,-1,-1
-64,76,1,-1,-1
67,-27,-1,1,1
81,32,1,-1,-1
-80,49,1,1,-1
33,81,1,-1,-1
88,29,1,1,-1
40,87,1,-1,-1
-43,37,1,-1,-1
76,-47,-1,1,1
99,23,-1,-1,1
39,-81,-1,-1,1
66,-79,-1,1,1
79,77,1,-1,-1
89,27,-1,-1,-1
100,-20,-1,1,1
95,21,-1,1,1
88,-51,-1,-1,1
52,2,1,-1,-1
-84,16,1,-1,-1
49,-6,1,1,1
70,-83,-1,1,1
-89,-1,1,-1,-1
14,-72,-1,1,1
-22,25,1,-1,-1
-26,-95,-1,1,1
85,-83,-1,1,1
-47,28,1,-1,-1
86,-9,-1,-1,1
87,-27,-1,-1,1
16,83,1,-1,-1
81,-96,-1,-1,1
-99,56,1,-1,-1
65,28,1,-1,-1
100,-32,-1,1,1
-28,2,1,1,-1
18,32,1,1,-1
86,-33,-1,1,1
49,-33,-1,-1,1
69,22,1,1,-1
14,-43,1,-1,1
-81,78,1,1,-1
36,52,1,1,-1
35,-78,-1,1,1
-78,-73,1,1,-1
52,18,1,-1,-1
79,-39,-1,-1,1
-50,63,1,-1,-1
68,5,-1,1,1
87,1,-1,-1,1
95,-91,-1,1,1
3,24,1,1,-1
-23,81,1,-1,-1
-43,-60,1,-1,-1
36,-44,-1,1,1
58,-14,-1,-1,1
-41,-21,1,1,-1
-44,-78,1,-1,-1
-28,2,1,-1,-1
29,-87,-1,-1,1
-89,77,1,-1,-1
80,-34,-1,-1,1
-58,63,1,-1,-1
83,-67,-1,1,1
80,-46,-1,1,1
-11,72,1,1,-1
70,-74,-1,1,1
90,64,1,-1,-1
15,89,1,1,-1
13,-54,-1,-1,1
13,-64,-1,1,1
86,39,1,1,-1
77,-5,-1,-1,1
-26,-35,1,-1,-1
33,-68,-1,-1,1
56,-37,-1,-1,1
50,-69,-1,1,1
34,54,1,-1,-1
24,1,1,1,-1
88,-94,-1,-1,1
100,-80,-1,1,1
-45,51,1,1,-1
84,3,-1,1,1
-45,-96,1,-1,-1
-8,-100,-1,-1,1
97,22,-1,1,1
-25,-86,-1,-1,1
97,-61,-1,-1,1
-27,48,1,1,-1
39,-53,-1,1,1
90,-28,-1,-1,1
-14,99,1,-1,-1
86,-74,-1,1,1
100,-6,-1,-1,1
-7,24,1,1,-1
-33,-96,-1,1,1
63,-86,-1,-1,1
20,67,1,1,-1
91,-5,-1,1,1
-75,74,1,1,-1
-28,-40,1,-1,-1
17,-79,-1,1,1
-23,-38,1,1,-1
28,-78,-1,-1,1
-65,74,1,1,-1
43,-87,-1,-1,1
6,90,1,-1,-1
79,27,1,-1,-1
-22,86,1,1,-1
47,99,1,1,-1
7,-74,-1,1,1
2,-7,1,-1,-1
-72,-32,1,1,-1
17,23,1,1,-1
45,-36,-1,1,1
82,37,1,1,-1
29,-25,1,-1,1
-80,90,1,1,-1
95,-82,-1,-1,1
-10,-82,-1,-1,1
-29,16,1,1,-1
98,-74,-1,1,1
40,-29,-1,1,1
53,15,1,1,-1
-32,-98,-1,1,1
100,65,1,-1,-1
42,-27,-1,-1,1
33,-95,-1,-1,1
72,-80,-1,1,1
-89,33,1,-1,-1
-16,-86,-1,1,1
53,-57,-1,1,1
-100,-51,1,1,-1
-9,45,1,-1,-1
4,54,1,1,-1
-5,46,1,1,-1
-10,-58,1,-1,1
-73,-80,1,-1,-1
8,-61,-1,1,1
64,-39,-1,-1,1
90,7,-1,1,1
-30,88,1,-1,-1
95,-62,-1,1,1
-25,4,1,1,-1
-86,-59,1,-1,-1
0,74,1,1,-1
31,-88,-1,1,1
30,-31,-1,1,1
-59,-93,1,1,-1
63,77,1,1,-1
-100,-19,1,1,-1
-49,-45,1,1,-1
-58,61,1,1,-1
61,-83,-1,-1,1
32,-81,-1,1,1
55,-47,-1,-1,1
-51,60,1,1,-1
-63,-26,1,1,-1
80,-64,-1,-1,1
-77,-15,1,-1,-1
-26,94,1,1,-1
-38,-78,1,1,-1
-98,37,1,-1,-1
-88,41,1,-1,-1
97,-78,-1,-1,1
40,89,1,-1,-1
-54,-68,1,-1,-1
-63,44,1,1,-1
69,-67,-1,1,1
92,-31,-1,1,1
90,-15,-1,1,1
-60,-8,1,-1,-1
86,-90,-1,1,1
-20,85,1,1,-1
34,-27,-1,1,1
12,-89,-1,1,1
-50,-30,1,-1,-1
79,-82,-1,1,1
25,66,1,-1,-1
20,-50,-1,-1,1
68,-15,-1,1,1
-76,40,1,-1,-1
-50,-45,1,-1,-1
72,20,1,1,-1
-27,-57,1,-1,-1
95,34,-1,1,-1
39,-65,-1,1,1
22,-56,-1,-1,1
0,-86,-1,1,1
-3,-31,1,-1,-1
-79,-54,1,-1,-1
17,-86,-1,-1,1
8,85,1,-1,-1
80,-45,-1,-1,1
-13,91,1,1,-1
-12,7,1,-1,-1
68,30,1,-1,-1
59,9,1,1,-1
-99,57,1,1,-1
64,-6,-1,1,1
-91,-63,1,1,-1
-46,-19,1,-1,-1
81,-36,-1,1,1
60,-2,-1,1,1
59,31,1,1,-1
80,1,-1,-1,1
92,-21,-1,1,1
-71,-93,1,-1,-1
98,-82,-1,1,1
-47,-87,1,1,-1
-37,-94,1,-1,-1
-17,-80,-1,-1,1
50,-70,-1,1,1
82,-90,-1,1,1
95,66,1,-1,-1
88,-36,-1,1,1
-56,-56,1,1,-1
93,-78,-1,1,1
-95,82,1,-1,-1
55,-87,-1,-1,1
67,-51,-1,1,1
-75,80,1,-1,-1
64,44,1,-1,-1
-72,-10,1,-1,-1
-23,-17,1,-1,-1
-55,-87,1,-1,-1
42,10,1,1,-1
-91,15,1,-1,-1
83,-94,-1,1,1
25,-59,-1,1,1
60,-20,-1,-1,1
12,-5,1,-1,-1
-64,-19,1,-1,-1
70,-72,-1,1,1
-52,65,1,1,-1
25,-60,-1,1,1
63,-20,-1,1,1
63,96,1,1,-1
-74,95,1,1,-1
92,56,1,-1,-1
30,-91,-1,-1,1
-22,-37,1,-1,-1
-23,60,1,-1,-1
90,-94,-1,1,1
29,-99,-1,1,1
95,10,-1,-1,1
66,-33,-1,-1,1
-78,18,1,1,-1
47,-40,-1,1,1
-17,98,1,1,-1
99,33,-1,-1,-1
96,80,1,-1,-1
51,-68,-1,1,1
-49,-35,1,-1,-1
50,-92,-1,-1,1
82,24,1,1,-1
-35,-42,1,1,-1
56,-100,-1,1,1
4,-16,1,-1,-1
-23,-10,1,1,-1
-46,-25,1,-1,-1
73,-31,-1,-1,1
66,-92,-1,-1,1
72,1,-1,-1,1
23,-90,-1,-1,1
1,11,1,-1,-1
54,82,1,-1,-1
89,-50,-1,1,1
15,-61,-1,-1,1
72,-59,-1,-1,1
-94,82,1,-1,-1
-37,-11,1,1,-1
89,-53,-1,1,1
91,26,-1,-1,-1
23,4,1,1,-1
79,-24,-1,-1,1
56,-41,-1,1,1
58,-49,-1,-1,1
96,-19,-1,-1,1
22,72,1,-1,-1
98,-100,-1,1,1
-75,2,1,1,-1
75,-29,-1,-1,1
41,-77,-1,-1,1
-49,-72,1,-1,-1
98,-37,-1,-1,1
-91,34,1,-1,-1
0,-96,-1,1,1
36,-26,-1,-1,1
47,-68,-1,-1,1
43,-41,-1,-1,1
9,-22,1,1,-1
-12,30,1,1,-1
18,51,1,-1,-1
97,4,-1,1,1
-92,-60,1,-1,-1
96,-97,-1,1,1
-64,65,1,1,-1
93,-77,-1,-1,1
-62,-75,1,-1,-1
-1,-38,1,-1,1
-18,-22,1,-1,-1
85,-48,-1,-1,1
-54,-19,1,1,-1
88,96,1,-1,-1
60,44,1,-1,-1
-23,67,1,-1,-1
68,60,1,1,-1
96,-21,-1,-1,1
-19,-96,-1,-1,1
75,-61,-1,1,1
26,62,1,-1,-1
76,-11,-1,-1,1
-31,18,1,-1,-1
58,12,1,1,-1
-68,15,1,1,-1
89,56,1,1,-1
38,-35,-1,1,1
88,-17,-1,1,1
-37,6,1,-1,-1
47,-65,-1,1,1
28,-77,-1,-1,1
38,-39,-1,-1,1
-74,-9,1,1,-1
10,-53,-1,1,1
-34,-73,1,-1,-1
97,-63,-1,1,1
86,33,1,1,-1
-20,-100,-1,1,1
-83,-65,1,-1,-1
84,-44,-1,1,1
85,-68,-1,-1,1
1,-78,-1,1,1
46,-87,-1,-1,1
18,75,1,-1,-1
28,-48,-1,-1,1
58,-81,-1,1,1
33,-89,-1,1,1
89,86,1,-1,-1
95,-28,-1,1,1
-22,-45,1,-1,-1
61,-31,-1,-1,1
30,-21,1,1,1
-66,-95,1,-1,-1
13,-99,-1,-1,1
65,-53,-1,1,1
-93,-77,1,-1,-1
11,93,1,1,-1
42,-43,-1,-1,1
-3,97,1,1,-1
-62,34,1,-1,-1
-62,88,1,1,-1
59,-48,-1,1,1
78,-65,-1,-1,1
23,-19,1,1,-1
-78,-98,1,-1,-1
-85,-86,1,-1,-1
71,-60,-1,1,1
97,-94,-1,-1,1
-26,87,1,-1,-1
86,-33,-1,-1,1
64,-15,-1,1,1
17,39,1,-1,-1
0,53,1,-1,-1
36,-42,-1,1,1
82,-65,-1,-1,1
-7,64,1,1,-1
32,-18,1,-1,1
93,-8,-1,-1,1
71,43,1,-1,-1
-50,-38,1,-1,-1
-43,24,1,1,-1
-66,86,1,1,-1
23,-34,1,-1,1
-4,64,1,1,-1
38,-51,-1,-1,1
93,6,-1,-1,1
-18,-90,-1,-1,1
-22,-60,1,-1,-1
42,-89,-1,1,1
0,-91,-1,-1,1
-90,73,1,-1,-1
-30,-97,-1,-1,1
-2,79,1,-1,-1
-46,-29,1,-1,-1
58,-45,-1,1,1
-70,-20,1,-1,-1
-69,-47,1,-1,-1
57,-4,-1,-1,1
-56,-50,1,1,-1
98,90,1,1,-1
-91,-89,1,-1,-1
51,-24,-1,1,1
14,-44,1,1,1
58,27,1,-1,-1
-34,45,1,-1,-1
-26,53,1,1,-1
-16,62,1,-1,-1
58,39,1,-1,-1
57,-16,-1,-1,1
26,-33,1,1,1
-58,-85,1,1,-1
62,-39,-1,1,1
71,-44,-1,-1,1
-56,7,1,1,-1
90,-92,-1,1,1
69,-86,-1,-1,1
62,-53,-1,1,1
6,-96,-1,-1,1
50,-89,-1,1,1
-35,19,1,-1,-1
9,69,1,1,-1
42,6,1,-1,-1
-27,-97,-1,1,1
-86,20,1,1,-1
-89,-71,1,-1,-1
-12,24,1,1,-1
41,-99,-1,-1,1
18,9,1,1,-1
-56,-25,1,1,-1
57,-52,-1,-1,1
49,-30,-1,1,1
-8,-7,1,-1,-1
90,16,-1,1,1
94,-89,-1,1,1
47,-6,1,1,1
80,-29,-1,1,1
94,-42,-1,1,1
26,50,1,1,-1
-42,57,1,-1,-1
69,-86,-1,1,1
18,-100,-1,1,1
-22,49,1,1,-1
40,-22,-1,-1,1
-77,-72,1,1,-1
94,23,-1,1,-1
93,23,-1,1,-1
-6,-50,1,1,1
13,-70,-1,-1,1
-2,-85,-1,1,1
-8,-100,-1,1,1
85,-16,-1,-1,1
99,-14,-1,1,1
-16,-6,1,1,-1
-39,-99,-1,-1,-1
62,-28,-1,1,1
-44,45,1,-1,-1
83,-37,-1,-1,1
11,81,1,-1,-1
97,6,-1,-1,1
82,16,-1,-1,-1
95,3,-1,1,1
54,86,1,1,-1
75,-11,-1,1,1
44,-32,-1,1,1
46,15,1,-1,-1
-1,98,1,1,-1
-37,75,1,1,-1
53,-22,-1,1,1
22,67,1,1,-1
57,-86,-1,1,1
23,-91,-1,1,1
-26,-90,-1,1,1
62,-19,-1,-1,1
4,-100,-1,1,1
78,-44,-1,-1,1
6,-63,-1,-1,1
75,-98,-1,-1,1
77,80,1,-1,-1
31,42,1,-1,-1
-81,81,1,-1,-1
-67,-40,1,-1,-1
-16,-5,1,1,-1
99,100,1,-1,-1
54,-36,-1,-1,1
-32,94,1,-1,-1
44,-94,-1,1,1
40,-92,-1,1,1
-45,-17,1,1,-1
48,67,1,-1,-1
-92,-13,1,-1,-1
-8,-86,-1,1,1
32,-65,-1,1,1
63,-66,-1,-1,1
-10,-86,-1,-1,1
99,-32,-1,1,1
-25,-80,1,-1,1
-32,-50,1,-1,-1
98,-32,-1,-1,1
56,-90,-1,1,1
-84,-1,1,-1,-1
91,-49,-1,1,1
72,88,1,-1,-1
81,-43,-1,1,1
40,-53,-1,-1,1
30,92,1,-1,-1
-1,-29,1,-1,-1
-52,57,1,-1,-1
46,-24,-1,-1,1
20,33,1,-1,-1
-72,33,1,-1,-1
71,-59,-1,-1,1
89,4,-1,-1,1
49,-23,-1,1,1
65,-13,-1,1,1
100,38,-1,-1,-1
17,-67,-1,1,1
-74,-51,1,-1,-1
88,-84,-1,-1,1
54,-38,-1,-1,1
-57,-65,1,1,-1
69,29,1,-1,-1
13,-11,1,1,-1
-49,26,1,-1,-1
69,84,1,-1,-1
-10,-73,-1,-1,1
-39,4,1,1,-1
12,78,1,1,-1
48,-5,1,-1,1
-34,52,1,1,-1
53,-17,-1,1,1
72,-61,-1,1,1
65,-92,-1,-1,1
-27,5,1,1,-1
-99,88,1,1,-1
43,-48,-1,1,1
12,-81,-1,1,1
-41,6,1,1,-1
38,-30,-1,1,1
-3,43,1,-1,-1
-9,19,1,1,-1
66,-90,-1,-1,1
40,-44,-1,-1,1
10,-79,-1,1,1
-83,77,1,1,-1
39,-52,-1,-1,1
35,-54,-1,1,1
-75,-39,1,-1,-1
-5,25,1,-1,-1
-39,-18,1,1,-1
55,-94,-1,-1,1
-74,11,1,1,-1
-15,55,1,-1,-1
88,25,-1,-1,-1
95,-91,-1,1,1
-36,-97,-1,1,-1
27,54,1,1,-1
-95,71,1,1,-1
98,-91,-1,-1,1
42,95,1,-1,-1
-89,-22,1,1,-1
-90,10,1,1,-1
-96,-69,1,1,-1
96,49,1,1,-1
-50,75,1,-1,-1
40,60,1,1,-1
58,-93,-1,-1,1
-10,-98,-1,1,1
46,59,1,-1,-1
-59,97,1,1,-1
89,-63,-1,-1,1
-54,-86,1,-1,-1
71,-17,-1,1,1
52,-84,-1,-1,1
56,92,1,1,-1
-94,83,1,1,-1
-16,-44,1,-1,-1
-32,41,1,1,-1
-10,-82,-1,-1,1
-2,22,1,1,-1
80,88,1,-1,-1
-21,-70,1,-1,1
25,57,1,-1,-1
47,-96,-1,-1,1
-73,-70,1,1,-1
49,36,1,-1,-1
17,-48,-1,1,1
16,-98,-1,-1,1
-58,-84,1,-1,-1
63,57,1,-1,-1
91,31,-1,1,-1
53,-96,-1,1,1
-19,19,1,-1,-1
63,15,1,-1,-1
37,-90,-1,-1,1
7,-80,-1,-1,1
-48,-2,1,-1,-1
60,-7,-1,1,1
83,17,-1,-1,-1
7,-15,1,-1,-1
12,15,1,-1,-1
-68,71,1,1,-1
27,-35,-1,-1,1
52,-44,-1,-1,1
-50,-70,1,1,-1
67,-81,-1,1,1
45,-42,-1,1,1
73,-88,-1,1,1
32,-32,-1,-1,1
77,-34,-1,1,1
58,-12,-1,1,1
-13,44,1,1,-1
-2,97,1,-1,-1
69,-86,-1,-1,1
38,-17,1,1,1
9,59,1,1,-1
13,-75,-1,1,1
68,-48,-1,1,1
-23,-85,-1,-1,1
-12,95,1,-1,-1
69,-40,-1,1,1
22,-90,-1,-1,1
-19,80,1,-1,-1
12,-87,-1,-1,1
91,58,1,1,-1
-13,56,1,-1,-1
-50,37,1,-1,-1
98,8,-1,1,1
-25,-66,1,1,-1
69,-48,-1,1,1
-92,73,1,-1,-1
67,-1,-1,1,1
69,43,1,-1,-1
52,-35,-1,-1,1
28,-79,-1,-1,1
-73,48,1,1,-1
43,-29,-1,-1,1
-3,20,1,-1,-1
71,91,1,-1,-1
-35,-79,1,1,-1
51,-19,-1,1,1
84,-32,-1,1,1
-66,-53,1,-1,-1
80,-87,-1,-1,1
57,-54,-1,1,1
64,44,1,-1,-1
95,-16,-1,1,1
1,-74,-1,-1,1
53,-83,-1,-1,1
-93,4,1,1,-1
78,3,-1,-1,1
12,-21,1,1,-1
-34,-94,-1,1,-1
63,-14,-1,-1,1
32,-53,-1,1,1
67,-31,-1,-1,1
-41,-67,1,-1,-1
66,-21,-1,-1,1
74,3,-1,1,1
-13,58,1,-1,-1
-87,-78,1,1,-1
-23,74,1,-1,-1
-97,-99,1,-1,-1
100,-84,-1,1,1
88,83,1,-1,-1
-58,43,1,-1,-1
-90,57,1,1,-1
76,79,1,-1,-1
14,-98,-1,1,1
12,-2,1,-1,-1
-92,-9,1,-1,-1
-3,-100,-1,1,1
100,-32,-1,1,1
67,-98,-1,1,1
49,-15,-1,1,1
72,91,1,-1,-1
69,-43,-1,1,1
90,-46,-1,1,1
41,45,1,-1,-1
22,89,1,-1,-1
-56,65,1,-1,-1
76,46,1,-1,-1
69,41,1,1,-1
94,-95,-1,-1,1
-63,95,1,1,-1
-28,-38,1,1,-1
-95,11,1,-1,-1
-41,-80,1,-1,-1
5,-83,-1,1,1
-74,-100,1,-1,-1
90,42,1,1,-1
56,-93,-1,1,1
77,-74,-1,1,1
98,57,1,-1,-1
68,-4,-1,-1,1
60,34,1,-1,-1
88,-64,-1,-1,1
17,-45,-1,-1,1
-77,4,1,-1,-1
-17,-10,1,-1,-1
99,-85,-1,1,1
27,-77,-1,1,1
-59,58,1,1,-1
-39,-50,1,1,-1
-5,-55,1,1,1
33,78,1,-1,-1
-51,-4,1,1,-1
64,99,1,-1,-1
-3,-48,1,1,1
90,38,1,1,-1
1,-75,-1,-1,1
-23,-26,1,1,-1
21,17,1,1,-1
65,3,-1,-1,1
7,-61,-1,1,1
83,7,-1,1,1
76,20,1,1,-1
22,86,1,-1,-1
91,-34,-1,1,1
73,-16,-1,1,1
66,26,1,-1,-1
-67,-14,1,1,-1
64,-23,-1,1,1
68,-33,-1,1,1
-45,-25,1,-1,-1
98,23,-1,1,-1
67,-26,-1,1,1
50,-71,-1,-1,1
81,-24,-1,-1,1
-38,81,1,-1,-1
47,-67,-1,1,1
35,-53,-1,1,1
10,-35,1,-1,1
3,-83,-1,1,1
39,-76,-1,1,1
-78,58,1,1,-1
58,-85,-1,-1,1
2,-100,-1,-1,1
-74,-84,1,-1,-1
-81,-63,1,1,-1
18,-87,-1,1,1
38,43,1,-1,-1
89,-29,-1,-1,1
90,-84,-1,-1,1
99,-34,-1,-1,1
35,96,1,-1,-1
-26,70,1,-1,-1
8,23,1,-1,-1
-17,-43,1,-1,-1
-86,95,1,1,-1
-16,7,1,1,-1
53,-21,-1,1,1
76,-46,-1,-1,1
-86,40,1,1,-1
55,-17,-1,1,1
99,-24,-1,-1,1
33,-51,-1,1,1
-85,29,1,1,-1
65,-7,-1,-1,1
52,-100,-1,1,1
-53,-92,1,1,-1
99,-37,-1,-1,1
82,-28,-1,1,1
14,84,1,-1,-1
24,-43,-1,1,1
59,-26,-1,1,1
90,-57,-1,-1,1
-16,-64,1,-1,1
19,-41,-1,1,1
-15,-89,-1,-1,1
-96,-16,1,-1,-1
67,-15,-1,1,1
-100,96,1,-1,-1
83,-22,-1,-1,1
18,-82,-1,1,1
-99,68,1,-1,-1
100,-84,-1,1,1
-1,-95,-1,-1,1
22,-4,1,1,-1
-48,-41,1,1,-1
-1,6,1,-1,-1
30,-98,-1,1,1
48,5,1,1,-1
-41,-39,1,1,-1
67,17,1,1,-1
47,-95,-1,-1,1
95,-46,-1,-1,1
-15,71,1,1,-1
42,-28,-1,1,1
-40,-36,1,-1,-1
58,-72,-1,1,1
61,-34,-1,1,1
31,56,1,-1,-1
91,39,1,-1,-1
-38,38,1,-1,-1
66,-34,-1,-1,1
-37,31,1,-1,-1
-24,-10,1,-1,-1
81,-44,-1,-1,1
89,-14,-1,1,1
3,100,1,-1,-1
17,-85,-1,1,1
-97,-29,1,1,-1
-10,-91,-1,-1,1
71,-73,-1,-1,1
-82,-59,1,-1,-1
86,-36,-1,1,1
-13,0,1,1,-1
78,-40,-1,-1,1
-20,-45,1,1,-1
-6,-100,-1,1,1
5,-87,-1,1,1
18,-55,-1,-1,1
91,-5,-1,-1,1
7,27,1,1,-1
11,92,1,-1,-1
78,-66,-1,1,1
-45,-33,1,-1,-1
-63,72,1,-1,-1
-15,-77,-1,-1,1
51,-97,-1,-1,1
56,-2,1,-1,1
19,53,1,1,-1
29,83,1,-1,-1
59,54,1,-1,-1
-95,-92,1,1,-1
91,-74,-1,1,1
-34,-85,1,-1,-1
14,-47,-1,-1,1
45,-64,-1,-1,1
0,-86,-1,1,1
40,12,1,1,-1
63,-64,-1,1,1
72,0,-1,-1,1
40,-73,-1,-1,1
-21,87,1,-1,-1
6,-80,-1,1,1
10,-59,-1,-1,1
10,2,1,-1,-1
-54,-64,1,-1,-1
0,40,1,-1,-1
23,85,1,1,-1
51,-36,-1,-1,1
76,88,1,-1,-1
81,-8,-1,1,1
92,6,-1,1,1
-67,-97,1,-1,-1
86,-16,-1,1,1
46,-48,-1,1,1
-76,86,1,-1,-1
-97,-26,1,1,-1
36,-4,1,1,-1
6,-82,-1,-1,1
-86,-9,1,-1,-1
18,29,1,1,-1
-47,39,1,-1,-1
19,24,1,1,-1
-4,28,1,1,-1
59,-78,-1,-1,1
27,-95,-1,-1,1
98,-37,-1,-1,1
50,-32,-1,1,1
-83,-21,1,-1,-1
82,10,-1,-1,1
-72,-87,1,-1,-1
1,20,1,-1,-1
69,-78,-1,1,1
-54,37,1,-1,-1
46,-46,-1,1,1
87,88,1,-1,-1
47,48,1,-1,-1
10,-83,-1,-1,1
14,-78,-1,1,1
40,24,1,-1,-1
-33,-69,1,-1,-1
-50,95,1,1,-1
-64,-29,1,-1,-1
97,-88,-1,1,1
67,58,1,1,-1
-63,-88,1,-1,-1
4,36,1,-1,-1
-84,60,1,-1,-1
17,-64,-1,-1,1
92,27,-1,-1,-1
-3,-99,-1,1,1
62,-60,-1,-1,1
52,-43,-1,1,1
34,-46,-1,1,1
-28,-22,1,1,-1
57,-86,-1,1,1
50,-72,-1,-1,1
70,-20,-1,1,1
-81,-55,1,-1,-1
73,-31,-1,-1,1
24,-34,1,-1,1
43,-40,-1,1,1
-46,9,1,1,-1
5,-74,-1,1,1
-73,-77,1,1,-1
-35,97,1,1,-1
-33,65,1,-1,-1
90,-26,-1,-1,1
4,-64,-1,-1,1
-22,-88,-1,1,1
-79,15,1,1,-1
21,-95,-1,1,1
7,-62,-1,1,1
-80,92,1,-1,-1
71,73,1,-1,-1
-63,-6,1,-1,-1
-54,-100,1,1,-1
-67,46,1,-1,-1
-87,-71,1,1,-1
65,-65,-1,-1,1
37,-6,1,-1,-1
7,53,1,1,-1
-70,-48,1,-1,-1
17,-86,-1,-1,1
88,-56,-1,1,1
38,-93,-1,-1,1
-57,-44,1,-1,-1
-27,61,1,-1,-1
-29,69,1,-1,-1
51,54,1,-1,-1
94,-6,-1,1,1
89,-20,-1,-1,1
-24,30,1,-1,-1
21,99,1,-1,-1
31,-35,-1,1,1
15,58,1,1,-1
49,-21,-1,1,1
-84,67,1,-1,-1
96,-92,-1,1,1
44,-66,-1,1,1
83,7,-1,-1,1
49,-14,-1,1,1
70,-1,-1,-1,1
-94,-46,1,1,-1
46,-34,-1,1,1
60,-4,-1,-1,1
90,-70,-1,-1,1
96,12,-1,1,1
-80,-84,1,1,-1
50,77,1,1,-1
4,-92,-1,1,1
81,44,1,1,-1
80,95,1,-1,-1
62,-36,-1,1,1
-93,100,1,1,-1
54,-100,-1,1,1
83,38,1,1,-1
13,-69,-1,1,1
2,58,1,-1,-1
54,-13,-1,-1,1
-85,-82,1,-1,-1
55,-81,-1,-1,1
76,-18,-1,-1,1
46,70,1,-1,-1
-63,-16,1,-1,-1
88,-93,-1,1,1
