Noise-free data,Noisy Data,Unbiased_loss_prediction
18,-59,-1,1,-1
-50,-14,1,1,1
-22,-93,-1,1,1
98,-1,-1,-1,-1
73,-48,-1,-1,1
-71,-13,1,-1,-1
-28,-62,1,-1,1
48,-24,-1,-1,-1
-78,42,1,1,-1
37,-90,-1,-1,-1
86,17,-1,1,-1
-3,-63,-1,1,-1
7,-26,1,1,-1
40,76,1,-1,-1
74,-81,-1,1,-1
50,-41,-1,1,-1
51,47,1,1,-1
-58,63,1,-1,1
-11,-72,-1,1,-1
-19,-1,1,1,1
-97,58,1,-1,-1
71,-58,-1,-1,1
-72,14,1,1,-1
13,-100,-1,-1,-1
3,56,1,-1,1
14,-41,1,1,-1
-25,18,1,1,1
-46,85,1,-1,1
74,48,1,-1,-1
80,55,1,-1,-1
63,-88,-1,-1,-1
-54,-74,1,1,1
100,-44,-1,-1,1
-10,10,1,-1,1
88,-66,-1,-1,1
-79,-86,1,-1,-1
-34,-65,1,-1,1
45,-65,-1,1,-1
-83,-41,1,1,-1
68,19,1,1,-1
54,-18,-1,1,-1
79,-40,-1,-1,1
13,-63,-1,-1,-1
39,-57,-1,1,-1
77,-85,-1,1,-1
5,35,1,1,1
12,91,1,1,-1
12,-3,1,-1,-1
-14,-86,-1,1,1
37,-27,-1,-1,-1
-37,-19,1,1,1
94,-6,-1,-1,1
82,47,1,1,-1
-52,-85,1,1,1
54,-89,-1,-1,-1
60,-28,-1,1,1
72,-4,-1,1,1
-68,-71,1,-1,1
61,-22,-1,-1,1
29,-50,-1,1,-1
-17,-82,-1,-1,1
-59,-28,1,1,-1
80,-85,-1,-1,-1
96,56,1,-1,-1
21,-68,-1,-1,-1
37,87,1,-1,-1
18,-61,-1,1,-1
-30,-3,1,1,1
-74,82,1,-1,1
69,91,1,-1,-1
-1,53,1,-1,1
18,28,1,-1,1
-66,-99,1,1,1
-97,-77,1,-1,-1
17,95,1,1,-1
51,-42,-1,1,-1
96,89,1,1,-1
-1,-6,1,-1,-1
15,-19,1,1,-1
49,-18,-1,1,-1
90,-58,-1,1,1
27,65,1,-1,-1
-88,-65,1,1,-1
-96,23,1,1,-1
80,-89,-1,1,-1
82,-38,-1,1,1
26,2,1,1,-1
13,-68,-1,1,-1
40,70,1,-1,-1
63,-91,-1,1,-1
93,-58,-1,1,1
-73,-61,1,-1,-1
54,-46,-1,-1,-1
62,-33,-1,1,1
52,-24,-1,-1,-1
-63,-51,1,1,-1
-58,26,1,1,1
74,47,1,1,-1
91,-99,-1,1,-1
70,-25,-1,-1,1
-11,-71,-1,1,-1
-25,33,1,-1,1
-51,-3,1,1,1
-11,-78,-1,1,1
97,11,-1,-1,-1
100,27,-1,-1,-1
54,-40,-1,-1,1
51,86,1,-1,-1
-74,35,1,-1,1
88,97,1,1,-1
94,38,1,-1,-1
-93,9,1,-1,-1
61,-26,-1,1,1
-7,75,1,-1,1
-2,-10,1,-1,-1
-40,-37,1,1,1
-32,-1,1,-1,1
91,-92,-1,-1,-1
-11,-52,1,-1,-1
62,-87,-1,1,-1
-67,-49,1,-1,-1
-71,-63,1,-1,-1
85,28,1,1,-1
44,-89,-1,-1,-1
4,-76,-1,-1,-1
-45,-51,1,-1,1
4,-60,-1,-1,-1
97,59,1,1,-1
28,-71,-1,1,-1
50,-36,-1,-1,-1
-38,60,1,1,1
-76,-61,1,1,-1
-72,-69,1,1,-1
-26,-100,-1,1,1
-45,51,1,-1,1
-53,-96,1,-1,1
91,-37,-1,-1,1
-11,-91,-1,1,1
62,-17,-1,-1,1
1,-10,1,1,-1
75,-72,-1,1,1
48,-84,-1,1,-1
-14,62,1,1,1
47,33,1,-1,-1
77,2,-1,1,-1
52,94,1,1,-1
-54,48,1,1,1
3,-36,1,-1,-1
29,-45,-1,-1,-1
82,-59,-1,1,1
38,-79,-1,1,-1
78,-55,-1,1,1
-33,-44,1,1,-1
94,-9,-1,-1,1
50,2,1,-1,-1
73,-53,-1,1,1
-83,-85,1,1,-1
-81,-74,1,1,-1
-12,-38,1,1,-1
-60,74,1,-1,1
-46,-4,1,-1,1
-81,21,1,-1,-1
3,42,1,-1,1
-61,-28,1,-1,-1
-70,-76,1,-1,1
-7,-96,-1,-1,1
-1,-69,-1,-1,-1
-8,-85,-1,1,1
97,1,-1,1,-1
38,-61,-1,-1,-1
71,-83,-1,-1,-1
18,-64,-1,-1,-1
-76,-12,1,-1,-1
-43,100,1,1,1
-62,66,1,1,1
-19,-9,1,1,1
4,-91,-1,1,-1
3,-26,1,-1,-1
-39,96,1,-1,1
45,-81,-1,-1,-1
10,-50,-1,-1,-1
84,-59,-1,1,1
48,-12,-1,1,-1
14,-99,-1,-1,-1
85,-24,-1,1,1
42,1,1,1,-1
-93,20,1,1,-1
-2,71,1,1,1
88,0,-1,1,-1
-1,-48,1,1,-1
92,25,-1,-1,-1
64,-60,-1,-1,1
-11,-89,-1,1,1
99,-6,-1,-1,1
-36,9,1,1,1
85,-37,-1,-1,1
89,-96,-1,-1,-1
79,58,1,1,-1
-68,40,1,1,1
58,-51,-1,-1,1
54,-98,-1,-1,-1
29,-40,-1,1,-1
-1,37,1,1,1
87,58,1,1,-1
53,-27,-1,-1,-1
30,-77,-1,-1,-1
98,-85,-1,1,-1
88,-84,-1,1,-1
42,-83,-1,-1,-1
-79,53,1,1,1
46,59,1,1,-1
-81,-100,1,-1,-1
-3,19,1,1,1
52,-84,-1,1,-1
-89,-37,1,-1,-1
78,68,1,-1,-1
-79,85,1,-1,1
58,-7,-1,-1,-1
36,-70,-1,1,-1
30,-44,-1,-1,-1
-82,67,1,-1,1
-24,-93,-1,1,1
-33,-55,1,-1,1
45,-38,-1,1,-1
65,-55,-1,-1,1
-88,63,1,-1,1
51,-45,-1,1,-1
2,-86,-1,1,-1
90,-49,-1,-1,1
-49,-3,1,1,1
98,-58,-1,-1,1
99,79,1,1,-1
21,-100,-1,-1,-1
27,-67,-1,1,-1
-20,-83,-1,-1,1
37,-40,-1,-1,-1
44,-30,-1,1,-1
26,-86,-1,-1,-1
23,59,1,-1,-1
16,-84,-1,-1,-1
34,-55,-1,-1,-1
-10,52,1,1,1
-58,8,1,-1,1
-73,-8,1,1,-1
68,-66,-1,-1,1
87,-65,-1,-1,1
63,-50,-1,-1,1
-22,-87,-1,1,1
45,-88,-1,-1,-1
44,-9,1,1,-1
-50,64,1,-1,1
-6,-76,-1,-1,-1
23,-16,1,-1,-1
58,-55,-1,-1,1
60,41,1,1,-1
35,83,1,1,-1
64,-11,-1,-1,1
-42,-57,1,1,1
69,-19,-1,1,1
-12,95,1,1,1
44,-78,-1,1,-1
82,12,-1,-1,-1
40,-39,-1,1,-1
61,-44,-1,-1,1
39,-53,-1,-1,-1
-15,61,1,-1,1
-85,83,1,-1,1
-28,87,1,-1,1
9,-99,-1,-1,-1
22,-56,-1,1,-1
-87,-66,1,-1,-1
-58,-70,1,1,1
81,-10,-1,1,1
-25,81,1,-1,1
87,-35,-1,1,1
57,-8,-1,1,-1
29,-73,-1,-1,-1
66,-80,-1,-1,-1
72,-7,-1,-1,1
4,-73,-1,-1,-1
-14,75,1,-1,1
17,82,1,-1,-1
10,67,1,-1,-1
21,25,1,-1,-1
76,-78,-1,-1,-1
42,-10,1,1,-1
-33,-84,1,1,1
-53,-4,1,-1,1
2,-10,1,-1,-1
17,-98,-1,1,-1
-83,93,1,1,1
91,43,1,-1,-1
-30,52,1,1,1
-75,95,1,-1,1
86,-80,-1,1,-1
-60,-15,1,1,1
99,3,-1,1,-1
27,21,1,1,-1
83,-91,-1,1,-1
97,26,-1,-1,-1
57,20,1,-1,-1
77,-98,-1,-1,-1
47,51,1,-1,-1
-84,98,1,-1,1
38,-82,-1,1,-1
14,-16,1,1,-1
20,-4,1,-1,-1
-26,-96,-1,-1,1
39,-42,-1,-1,-1
-91,19,1,-1,-1
-4,28,1,1,1
1,71,1,-1,1
-28,57,1,1,1
62,-8,-1,-1,-1
-50,-24,1,-1,1
-77,13,1,1,-1
85,67,1,-1,-1
65,-87,-1,-1,-1
84,31,1,-1,-1
-54,-72,1,1,1
80,11,-1,-1,-1
92,100,1,1,1
-74,76,1,1,1
22,30,1,-1,-1
-51,-5,1,1,1
-3,6,1,1,1
52,-57,-1,1,-1
-84,-9,1,1,-1
-79,9,1,1,-1
88,-79,-1,-1,-1
40,61,1,1,-1
93,-72,-1,-1,1
66,-19,-1,1,1
-49,-15,1,1,1
31,-90,-1,1,-1
62,-4,-1,-1,-1
18,-94,-1,1,-1
91,-54,-1,-1,1
-84,-66,1,-1,-1
-2,-34,1,1,-1
61,-27,-1,-1,1
81,-53,-1,-1,1
-100,-54,1,-1,-1
96,-26,-1,-1,1
-48,-42,1,1,1
14,-96,-1,1,-1
13,-91,-1,1,-1
-42,-79,1,1,1
-18,-89,-1,1,1
49,-26,-1,1,-1
-5,-91,-1,1,1
-19,-98,-1,-1,1
64,83,1,1,-1
49,97,1,1,-1
66,3,-1,1,-1
34,99,1,1,-1
59,-80,-1,1,-1
-61,81,1,1,1
-6,-99,-1,-1,1
87,-98,-1,1,-1
95,-58,-1,1,1
90,71,1,-1,-1
81,7,-1,-1,-1
-37,-11,1,1,1
58,-3,-1,-1,-1
71,2,-1,-1,-1
-52,-70,1,1,1
3,-98,-1,-1,1
-67,-2,1,1,-1
58,-57,-1,1,1
38,-67,-1,1,-1
-20,67,1,-1,1
-53,-25,1,1,1
60,-77,-1,-1,-1
31,18,1,-1,-1
12,-74,-1,-1,-1
-9,-70,-1,1,-1
96,63,1,1,-1
24,-80,-1,1,-1
28,-100,-1,-1,-1
71,-81,-1,-1,-1
65,-20,-1,1,1
92,-30,-1,-1,1
-17,-62,1,-1,-1
9,-69,-1,1,-1
17,-98,-1,-1,-1
38,-88,-1,1,-1
36,-74,-1,-1,-1
95,35,-1,-1,-1
-10,-72,-1,-1,-1
-37,-26,1,-1,1
62,-85,-1,-1,-1
92,-72,-1,1,1
47,-31,-1,1,-1
-37,4,1,1,1
-11,-49,1,-1,-1
-100,-74,1,1,-1
-25,-48,1,-1,-1
19,-79,-1,-1,-1
33,53,1,-1,-1
66,-34,-1,1,1
-33,44,1,1,1
-81,-61,1,1,-1
-12,89,1,-1,1
97,19,-1,1,-1
55,-46,-1,-1,1
82,-13,-1,-1,1
-26,-31,1,1,-1
20,-78,-1,1,-1
65,-1,-1,1,-1
67,52,1,1,-1
-9,-100,-1,-1,1
36,-2,1,1,-1
39,-23,-1,1,-1
62,-12,-1,-1,1
-79,-2,1,-1,-1
-38,91,1,1,1
13,97,1,1,-1
46,-92,-1,1,-1
-45,36,1,1,1
6,64,1,-1,1
85,-92,-1,-1,-1
-36,-91,1,-1,1
-100,34,1,1,-1
-3,-24,1,-1,-1
78,92,1,1,-1
15,58,1,1,-1
-13,-81,-1,1,1
-98,-89,1,-1,-1
10,-74,-1,1,-1
-95,72,1,1,1
-88,-97,1,1,-1
-3,-31,1,1,-1
-5,-44,1,1,-1
5,22,1,-1,1
9,-55,-1,-1,-1
86,-45,-1,1,1
26,-61,-1,1,-1
-59,93,1,1,1
-67,17,1,1,1
-32,46,1,-1,1
96,-12,-1,-1,1
-32,65,1,-1,1
-77,-88,1,1,-1
69,-41,-1,1,1
-45,2,1,-1,1
99,-35,-1,-1,1
-6,-29,1,-1,-1
-30,34,1,1,1
63,99,1,1,-1
-65,-27,1,-1,-1
88,-12,-1,-1,1
-12,-35,1,1,-1
23,-50,-1,1,-1
-66,100,1,-1,1
17,8,1,-1,-1
36,-86,-1,-1,-1
81,-39,-1,-1,1
-37,75,1,-1,1
99,-95,-1,1,-1
79,-46,-1,-1,1
-57,29,1,1,1
92,-29,-1,-1,1
55,-89,-1,-1,-1
78,9,-1,1,-1
82,72,1,-1,-1
-7,-27,1,-1,-1
85,-56,-1,-1,1
-92,-77,1,-1,-1
8,99,1,1,-1
68,58,1,1,-1
87,-14,-1,-1,1
68,64,1,-1,-1
91,-78,-1,-1,-1
-15,94,1,1,1
24,-54,-1,-1,-1
6,-79,-1,1,-1
-14,-9,1,1,1
-30,-97,-1,-1,1
64,-59,-1,1,1
18,9,1,1,-1
91,9,-1,-1,-1
60,-4,-1,-1,-1
51,-59,-1,-1,-1
88,-8,-1,1,1
-64,-79,1,1,1
-97,-31,1,-1,-1
-24,4,1,1,1
18,40,1,-1,1
-64,61,1,-1,1
34,-52,-1,-1,-1
-18,62,1,1,1
-41,88,1,1,1
25,-68,-1,1,-1
91,79,1,-1,-1
96,24,-1,1,-1
-70,91,1,1,1
54,-48,-1,-1,-1
93,-83,-1,-1,-1
24,72,1,-1,-1
41,-88,-1,1,-1
-69,49,1,-1,1
52,-64,-1,-1,-1
94,-99,-1,1,-1
11,57,1,1,1
-17,-96,-1,1,1
18,72,1,1,-1
-49,24,1,1,1
-92,19,1,1,-1
34,91,1,-1,-1
54,-90,-1,-1,-1
27,-18,1,-1,-1
1,-95,-1,-1,1
96,90,1,1,-1
65,-6,-1,1,1
-22,-89,-1,-1,1
29,-53,-1,-1,-1
62,-87,-1,1,-1
15,90,1,1,-1
56,77,1,-1,-1
77,-57,-1,-1,1
46,3,1,-1,-1
75,-64,-1,1,1
23,-68,-1,1,-1
-58,-93,1,-1,1
-74,-38,1,-1,-1
80,-30,-1,1,1
-54,1,1,1,1
47,32,1,1,-1
-59,81,1,-1,1
68,-93,-1,-1,-1
72,-73,-1,-1,-1
-56,-91,1,1,1
-41,-41,1,1,1
-22,70,1,-1,1
-41,-3,1,-1,1
-69,-82,1,-1,1
45,30,1,-1,-1
81,-73,-1,-1,1
-20,-95,-1,-1,1
58,-74,-1,-1,-1
11,-60,-1,1,-1
-24,-88,-1,-1,1
39,-73,-1,-1,-1
85,-88,-1,1,-1
65,-92,-1,-1,-1
90,-63,-1,-1,1
-22,12,1,1,1
-43,-4,1,-1,1
98,-19,-1,1,1
20,-99,-1,-1,-1
69,51,1,1,-1
9,-19,1,-1,-1
-58,86,1,-1,1
-49,-87,1,1,1
-57,20,1,1,1
17,-98,-1,-1,-1
-21,56,1,1,1
99,-7,-1,1,1
85,-65,-1,-1,1
-85,77,1,1,1
54,86,1,1,-1
-38,-81,1,-1,1
53,-9,-1,-1,-1
91,-17,-1,1,1
98,95,1,-1,1
81,-64,-1,1,1
9,42,1,-1,1
7,-79,-1,-1,-1
-55,78,1,1,1
66,-72,-1,1,-1
77,-10,-1,-1,1
66,20,1,-1,-1
-10,-60,1,1,-1
-22,-83,-1,-1,1
13,-27,1,-1,-1
7,-54,-1,1,-1
38,-41,-1,-1,-1
-24,-15,1,-1,1
88,-94,-1,1,-1
-15,-58,1,-1,-1
41,83,1,-1,-1
61,1,-1,1,-1
-62,-56,1,1,1
72,60,1,-1,-1
61,36,1,-1,-1
3,-78,-1,1,-1
79,55,1,1,-1
-96,58,1,-1,-1
50,-37,-1,1,-1
93,-100,-1,1,-1
31,53,1,1,-1
92,-55,-1,1,1
-69,-78,1,1,1
-17,83,1,1,1
-48,83,1,-1,1
57,49,1,1,-1
49,-75,-1,1,-1
49,-34,-1,1,-1
81,-79,-1,1,-1
-92,-71,1,1,-1
-39,-56,1,1,1
30,-79,-1,1,-1
52,-85,-1,1,-1
92,-80,-1,-1,-1
16,-46,-1,1,-1
89,-11,-1,1,1
8,-18,1,-1,-1
10,-1,1,-1,-1
89,-19,-1,-1,1
3,25,1,-1,1
12,6,1,-1,-1
75,-50,-1,-1,1
35,-72,-1,-1,-1
-86,-41,1,1,-1
-45,-25,1,-1,1
45,-27,-1,-1,-1
-40,-63,1,-1,1
-30,57,1,-1,1
100,15,-1,1,-1
92,-88,-1,1,-1
-15,-36,1,-1,-1
-9,4,1,-1,1
56,-67,-1,-1,-1
-16,81,1,-1,1
99,50,1,-1,-1
-1,-77,-1,1,-1
16,-86,-1,-1,-1
85,-89,-1,1,-1
-10,14,1,-1,1
85,-94,-1,1,-1
84,37,1,-1,-1
-68,77,1,-1,1
89,10,-1,1,-1
63,-32,-1,1,1
82,90,1,-1,-1
42,-9,1,1,-1
-54,-58,1,1,1
-81,36,1,1,-1
47,25,1,-1,-1
95,-23,-1,1,1
33,72,1,-1,-1
10,-75,-1,-1,-1
65,3,-1,-1,-1
-70,-7,1,-1,-1
67,-97,-1,-1,-1
-47,13,1,-1,1
12,44,1,-1,1
-27,11,1,1,1
95,-75,-1,-1,1
88,-66,-1,-1,1
39,-84,-1,-1,-1
-94,9,1,1,-1
-34,93,1,1,1
57,-78,-1,1,-1
74,3,-1,-1,-1
82,-65,-1,1,1
41,-78,-1,1,-1
41,-25,-1,-1,-1
6,-85,-1,1,-1
43,-63,-1,-1,-1
76,56,1,-1,-1
45,-18,-1,-1,-1
-14,-91,-1,1,1
46,-87,-1,1,-1
55,-15,-1,1,-1
-65,11,1,-1,1
92,-40,-1,-1,1
71,-53,-1,1,1
-8,16,1,-1,1
25,-27,1,-1,-1
37,-39,-1,1,-1
43,-94,-1,-1,-1
-93,-71,1,1,-1
-22,40,1,1,1
98,74,1,-1,-1
91,81,1,-1,-1
31,54,1,-1,-1
72,-34,-1,-1,1
51,-11,-1,1,-1
69,85,1,-1,-1
-58,17,1,1,1
-2,-98,-1,-1,1
82,-35,-1,-1,1
-53,44,1,-1,1
-53,-34,1,1,1
97,76,1,-1,-1
-87,-25,1,1,-1
12,-69,-1,1,-1
-69,-58,1,1,-1
11,-83,-1,1,-1
13,79,1,1,-1
30,-35,-1,1,-1
-58,8,1,-1,1
26,-90,-1,1,-1
19,-45,-1,-1,-1
-79,24,1,-1,-1
27,-72,-1,-1,-1
1,-29,1,1,-1
52,-67,-1,-1,-1
96,-12,-1,-1,1
-79,28,1,1,-1
75,-5,-1,-1,1
9,-78,-1,-1,-1
100,-16,-1,1,1
86,-76,-1,1,1
-3,6,1,-1,1
12,-5,1,-1,-1
-60,-18,1,-1,1
6,-92,-1,1,-1
83,22,-1,1,-1
89,2,-1,-1,-1
63,-77,-1,1,-1
18,26,1,-1,-1
-70,30,1,1,1
63,-77,-1,-1,-1
-15,21,1,-1,1
77,-91,-1,-1,-1
72,-26,-1,-1,1
19,27,1,1,-1
17,-81,-1,1,-1
47,59,1,-1,-1
40,-61,-1,-1,-1
-91,-56,1,-1,-1
-59,73,1,-1,1
72,-75,-1,1,-1
-35,26,1,-1,1
44,-76,-1,-1,-1
100,-66,-1,-1,1
50,69,1,-1,-1
84,-22,-1,1,1
63,-11,-1,1,1
-95,-94,1,1,-1
96,-90,-1,1,-1
-57,89,1,1,1
30,-21,1,1,-1
58,-84,-1,-1,-1
78,54,1,-1,-1
-75,64,1,-1,1
-79,51,1,-1,1
32,96,1,1,-1
33,6,1,-1,-1
24,-86,-1,1,-1
79,-28,-1,1,1
-21,95,1,-1,1
7,-79,-1,-1,-1
15,-67,-1,1,-1
42,-84,-1,-1,-1
68,8,-1,1,-1
73,-48,-1,-1,1
59,-3,-1,-1,-1
78,93,1,1,-1
74,-69,-1,1,1
-38,34,1,-1,1
0,-92,-1,-1,1
87,17,-1,-1,-1
32,-45,-1,1,-1
-87,-36,1,-1,-1
48,-81,-1,1,-1
16,-61,-1,-1,-1
35,-70,-1,-1,-1
7,-96,-1,-1,-1
63,75,1,1,-1
-28,-65,1,1,1
-34,-94,-1,-1,1
-97,93,1,-1,1
41,-36,-1,1,-1
-17,-3,1,1,1
-31,-12,1,-1,1
96,-38,-1,1,1
36,-24,-1,1,-1
65,-87,-1,-1,-1
-20,-89,-1,-1,1
63,-18,-1,-1,1
-100,12,1,-1,-1
-91,-35,1,1,-1
5,-86,-1,1,-1
-17,-100,-1,-1,1
-69,86,1,1,1
38,-69,-1,-1,-1
54,38,1,1,-1
-64,64,1,-1,1
82,-19,-1,1,1
-33,39,1,-1,1
-94,-6,1,-1,-1
16,53,1,1,-1
7,86,1,-1,-1
47,-73,-1,1,-1
57,-47,-1,-1,1
88,70,1,-1,-1
33,-34,-1,-1,-1
9,7,1,1,-1
57,8,1,1,-1
88,-41,-1,-1,1
55,28,1,1,-1
65,63,1,-1,-1
12,18,1,1,1
37,-45,-1,-1,-1
13,-57,-1,-1,-1
93,75,1,-1,-1
94,-70,-1,1,1
57,74,1,-1,-1
-71,-54,1,-1,-1
78,-11,-1,1,1
98,-34,-1,-1,1
-21,-74,1,1,1
72,-50,-1,-1,1
46,20,1,-1,-1
62,-39,-1,-1,1
25,-86,-1,1,-1
68,-78,-1,-1,-1
79,-10,-1,1,1
91,-42,-1,-1,1
83,-98,-1,-1,-1
24,-89,-1,-1,-1
-30,-20,1,-1,1
87,-93,-1,-1,-1
92,-19,-1,-1,1
38,-44,-1,-1,-1
6,-13,1,-1,-1
78,9,-1,-1,-1
-19,-90,-1,1,1
9,-31,1,1,-1
-37,64,1,-1,1
45,-5,1,-1,-1
81,-83,-1,1,-1
-9,-86,-1,-1,1
70,-68,-1,1,1
-72,50,1,-1,1
98,96,1,-1,1
-10,-93,-1,1,1
87,-75,-1,1,1
-52,-5,1,1,1
-94,-57,1,1,-1
89,-2,-1,1,1
-39,-1,1,1,1
75,-25,-1,-1,1
13,-29,1,-1,-1
-18,-28,1,-1,-1
5,-74,-1,1,-1
70,1,-1,1,-1
35,-59,-1,1,-1
-66,9,1,1,1
68,-92,-1,-1,-1
-25,42,1,1,1
63,11,1,1,-1
12,100,1,1,-1
-33,39,1,1,1
92,15,-1,-1,-1
58,-64,-1,1,-1
82,-64,-1,-1,1
-19,-41,1,-1,-1
77,-62,-1,-1,1
36,-15,1,-1,-1
78,-89,-1,1,-1
-12,-82,-1,1,1
-34,-17,1,-1,1
-57,32,1,1,1
81,-33,-1,-1,1
49,48,1,-1,-1
-41,-95,1,-1,1
15,93,1,1,-1
75,-74,-1,-1,1
98,14,-1,-1,-1
39,82,1,1,-1
53,-71,-1,1,-1
76,-48,-1,1,1
40,-36,-1,-1,-1
98,-63,-1,1,1
-6,-74,-1,-1,-1
99,-99,-1,-1,-1
92,-49,-1,1,1
38,-34,-1,-1,-1
47,-89,-1,-1,-1
-38,-12,1,1,1
85,-55,-1,-1,1
-75,-67,1,-1,-1
99,15,-1,1,-1
79,-20,-1,-1,1
55,-52,-1,-1,-1
-34,-37,1,-1,-1
2,99,1,1,-1
13,-84,-1,1,-1
91,-81,-1,-1,-1
-71,88,1,1,1
-33,98,1,-1,1
12,32,1,1,1
52,-97,-1,-1,-1
48,-87,-1,-1,-1
-64,56,1,-1,1
47,0,1,-1,-1
51,-100,-1,-1,-1
44,-49,-1,-1,-1
82,17,-1,1,-1
-18,61,1,-1,1
54,-37,-1,1,1
93,-4,-1,-1,1
82,-70,-1,1,1
-34,-81,1,1,1
40,-58,-1,1,-1
-96,39,1,1,-1
-35,53,1,-1,1
-84,24,1,1,-1
77,-30,-1,1,1
27,-87,-1,-1,-1
96,-14,-1,1,1
87,-32,-1,-1,1
-78,48,1,-1,1
100,-98,-1,1,-1
78,-23,-1,-1,1
36,-57,-1,-1,-1
13,-61,-1,-1,-1
77,40,1,-1,-1
-9,-69,-1,1,-1
14,-85,-1,-1,-1
-70,-45,1,1,-1
58,-74,-1,1,-1
64,62,1,1,-1
89,-45,-1,1,1
83,-41,-1,-1,1
3,-62,-1,-1,-1
42,-61,-1,-1,-1
46,-43,-1,1,-1
-77,69,1,1,1
5,-47,1,-1,-1
67,-24,-1,-1,1
9,62,1,1,1
38,-34,-1,-1,-1
16,40,1,-1,1
78,-96,-1,1,-1
87,63,1,-1,-1
46,10,1,1,-1
86,78,1,-1,-1
74,12,-1,-1,-1
17,-80,-1,-1,-1
64,63,1,1,-1
-84,-69,1,-1,-1
-48,45,1,1,1
-23,-45,1,-1,-1
31,-86,-1,-1,-1
69,83,1,-1,-1
65,-27,-1,-1,1
-26,35,1,1,1
18,77,1,-1,-1
-12,-83,-1,-1,1
-7,-24,1,1,-1
-15,-95,-1,-1,1
-83,94,1,1,1
-60,-21,1,1,-1
-59,-81,1,1,1
94,4,-1,1,-1
-20,58,1,-1,1
-73,6,1,-1,-1
-29,36,1,1,1
62,84,1,-1,-1
-81,19,1,-1,-1
93,-18,-1,1,1
-92,-48,1,1,-1
53,3,1,-1,-1
97,18,-1,1,-1
68,-30,-1,-1,1
-18,7,1,-1,1
81,6,-1,1,-1
96,-25,-1,-1,1
-15,-15,1,-1,-1
49,55,1,-1,-1
-15,-23,1,1,-1
-62,-51,1,-1,-1
-74,-86,1,-1,1
69,5,-1,-1,-1
62,-69,-1,-1,-1
-10,-42,1,1,-1
66,-16,-1,1,1
32,-53,-1,-1,-1
83,17,-1,1,-1
-45,-87,1,1,1
-28,84,1,-1,1
-43,42,1,1,1
-4,-82,-1,-1,-1
-32,57,1,-1,1
36,-25,-1,1,-1
-49,-88,1,-1,1
-79,2,1,1,-1
-74,-18,1,1,-1
69,-90,-1,1,-1
67,-10,-1,1,1
67,-67,-1,-1,1
-76,12,1,-1,-1
59,-37,-1,1,1
59,11,1,1,-1
-5,-58,1,1,-1
97,-16,-1,1,1
-77,78,1,1,1
77,-40,-1,-1,1
-46,-21,1,1,1
77,-96,-1,1,-1
-26,91,1,1,1
84,1,-1,-1,-1
67,-5,-1,1,1
97,-100,-1,1,-1
-99,40,1,-1,-1
6,77,1,1,-1
50,-41,-1,-1,-1
40,64,1,-1,-1
-30,-8,1,-1,1
49,-42,-1,-1,-1
78,-20,-1,-1,1
2,-64,-1,-1,-1
-19,-88,-1,1,1
88,-14,-1,-1,1
25,-82,-1,1,-1
-57,87,1,-1,1
81,-77,-1,-1,-1
-78,-57,1,1,-1
85,-28,-1,-1,1
-68,69,1,-1,1
-2,-79,-1,-1,-1
-83,-6,1,1,-1
89,13,-1,1,-1
-49,-16,1,1,1
-59,-98,1,1,1
44,-53,-1,-1,-1
60,-79,-1,-1,-1
-73,-1,1,-1,-1
-38,-65,1,-1,1
-32,-62,1,1,1
95,59,1,-1,-1
10,52,1,-1,1
-75,-99,1,1,1
-11,-88,-1,-1,1
58,-84,-1,-1,-1
-92,-76,1,1,-1
36,48,1,-1,-1
1,25,1,1,1
59,-82,-1,-1,-1
28,34,1,-1,-1
-76,76,1,1,1
66,-41,-1,-1,1
-85,-60,1,-1,-1
64,-89,-1,-1,-1
80,-6,-1,1,1
13,-72,-1,-1,-1
-22,-14,1,1,1
73,67,1,1,-1
-14,-82,-1,1,1
-95,80,1,1,1
76,-5,-1,-1,1
96,-84,-1,-1,-1
-54,34,1,1,1
-21,-100,-1,-1,1
79,-24,-1,1,1
51,-51,-1,1,-1
21,-63,-1,1,-1
76,-18,-1,-1,1
27,-91,-1,-1,-1
44,-66,-1,1,-1
24,76,1,1,-1
-40,57,1,1,1
48,-58,-1,1,-1
-100,24,1,1,-1
43,75,1,-1,-1
42,-92,-1,-1,-1
0,38,1,-1,1
72,-99,-1,-1,-1
-4,-24,1,-1,-1
-98,-79,1,-1,-1
92,-27,-1,1,1
67,-91,-1,-1,-1
48,-63,-1,1,-1
60,78,1,-1,-1
63,-11,-1,1,1
43,-32,-1,1,-1
16,93,1,1,-1
97,-24,-1,-1,1
-59,-55,1,1,1
98,-44,-1,1,1
3,-34,1,-1,-1
90,15,-1,1,-1
-79,-45,1,-1,-1
-33,38,1,-1,1
72,-28,-1,-1,1
80,62,1,-1,-1
7,-85,-1,-1,-1
-73,20,1,-1,-1
-3,25,1,-1,1
30,-5,1,-1,-1
25,-93,-1,1,-1
0,73,1,1,1
52,28,1,-1,-1
-75,-81,1,1,-1
51,-99,-1,1,-1
62,-32,-1,-1,1
89,-100,-1,-1,-1
53,-88,-1,1,-1
25,-16,1,-1,-1
-65,30,1,1,1
92,53,1,1,-1
80,-33,-1,-1,1
48,10,1,-1,-1
48,-37,-1,1,-1
-26,-64,1,-1,1
56,-73,-1,1,-1
60,-79,-1,-1,-1
39,-33,-1,1,-1
61,-48,-1,1,1
