X,Y,True Label,Noisy Label,Predicted Label
-33,37,1,1,1
-88,29,1,1,1
53,-70,-1,-1,-1
-93,-25,1,1,1
-10,-70,-1,1,1
44,-81,-1,1,-1
8,-96,-1,-1,-1
100,38,-1,-1,1
-78,7,1,1,1
77,-2,-1,1,1
30,-40,-1,1,1
6,-61,-1,-1,1
-19,27,1,1,1
-1,-51,1,-1,1
20,68,1,1,1
1,44,1,1,1
88,-84,-1,-1,-1
43,-53,-1,1,-1
81,38,1,1,1
71,-58,-1,1,-1
-92,-90,1,-1,1
57,-29,-1,-1,-1
-35,69,1,1,1
-76,96,1,1,1
29,51,1,1,1
-28,-38,1,1,1
4,-100,-1,1,-1
-38,52,1,1,1
54,-48,-1,1,-1
91,-3,-1,-1,-1
9,21,1,1,1
-90,72,1,-1,1
61,17,1,-1,1
48,-66,-1,-1,-1
61,-36,-1,1,-1
30,-51,-1,-1,-1
-36,68,1,-1,1
-80,81,1,1,1
-25,-20,1,1,1
45,-77,-1,1,-1
-69,-77,1,-1,1
-8,-84,-1,1,1
28,85,1,-1,1
18,-63,-1,-1,-1
11,-48,1,1,1
92,-51,-1,1,-1
88,63,1,1,1
58,-28,-1,-1,-1
36,-38,-1,1,1
0,51,1,1,1
-3,-93,-1,1,1
66,-37,-1,-1,-1
-98,-98,1,1,1
-85,9,1,1,1
77,-67,-1,1,-1
29,-78,-1,-1,-1
100,-80,-1,1,-1
8,-69,-1,-1,1
19,34,1,1,1
-76,10,1,-1,1
-82,-68,1,1,1
53,-58,-1,-1,-1
69,-6,-1,-1,1
0,-86,-1,-1,-1
-93,-31,1,-1,1
94,15,-1,1,-1
19,74,1,1,1
71,61,1,1,1
-38,11,1,1,1
-8,-81,-1,-1,1
59,-94,-1,1,-1
89,-54,-1,1,-1
-91,-58,1,1,1
13,78,1,1,1
-78,73,1,-1,1
98,18,-1,1,-1
-82,100,1,1,1
97,-14,-1,-1,-1
-60,-30,1,1,1
94,81,1,1,1
6,64,1,1,1
-24,-10,1,-1,1
98,9,-1,1,-1
58,-17,-1,-1,1
84,8,-1,-1,1
-64,67,1,-1,1
-13,35,1,-1,1
-33,-4,1,1,1
67,-29,-1,-1,-1
99,-72,-1,-1,-1
90,-99,-1,1,-1
19,-55,-1,1,1
-100,92,1,1,1
-18,-59,1,-1,1
92,-100,-1,-1,-1
48,-86,-1,-1,-1
10,-40,1,1,1
4,36,1,1,1
27,-66,-1,1,-1
0,-75,-1,-1,1
92,0,-1,1,-1
-65,87,1,1,1
55,-42,-1,-1,-1
91,89,1,1,1
38,-81,-1,-1,-1
8,-50,1,1,1
-80,-43,1,-1,1
26,23,1,1,1
99,33,-1,-1,1
62,-68,-1,1,-1
-37,-4,1,1,1
60,-18,-1,1,1
-21,-71,1,1,1
18,5,1,1,1
-83,-68,1,1,1
-6,57,1,1,1
-86,-57,1,-1,1
48,-20,-1,-1,1
-37,-68,1,-1,1
100,-64,-1,-1,-1
47,-50,-1,-1,-1
-34,32,1,1,1
-4,91,1,1,1
76,-42,-1,-1,-1
5,-95,-1,1,-1
-33,45,1,1,1
-54,66,1,1,1
87,-51,-1,1,-1
29,96,1,1,1
34,28,1,-1,1
77,-3,-1,1,-1
-28,18,1,1,1
-16,40,1,1,1
-70,-10,1,1,1
-68,89,1,1,1
4,68,1,1,1
73,68,1,1,1
83,-56,-1,1,-1
-23,52,1,1,1
-6,21,1,1,1
15,-34,1,1,1
96,-32,-1,-1,-1
20,-51,-1,-1,1
45,-7,1,1,1
-97,36,1,1,1
-14,-10,1,1,1
0,2,1,1,1
-1,68,1,-1,1
67,70,1,1,1
11,-68,-1,-1,-1
38,-24,-1,1,1
-60,62,1,-1,1
-6,-92,-1,-1,1
54,-51,-1,1,-1
-97,-83,1,1,1
-60,3,1,-1,1
16,-56,-1,1,1
-62,-73,1,-1,1
50,73,1,1,1
23,-40,-1,1,1
11,33,1,-1,1
46,-60,-1,1,-1
53,-37,-1,1,-1
7,-59,-1,1,1
-96,20,1,-1,1
84,-37,-1,-1,-1
-39,-36,1,1,1
4,-79,-1,1,-1
53,-84,-1,-1,-1
62,16,1,1,1
31,-43,-1,1,1
38,-37,-1,1,1
74,-29,-1,-1,-1
65,46,1,1,1
-12,44,1,1,1
-94,42,1,1,1
-25,77,1,1,1
89,-44,-1,1,-1
-90,10,1,1,1
-83,-47,1,1,1
-64,-72,1,1,1
-32,78,1,-1,1
-2,-93,-1,-1,-1
45,-25,-1,1,1
-11,-25,1,-1,1
-64,45,1,1,1
41,-34,-1,-1,1
72,40,1,1,1
-90,-80,1,1,1
-69,-29,1,1,1
27,-43,-1,-1,1
94,-54,-1,1,-1
80,18,-1,-1,1
1,56,1,1,1
-13,-82,-1,1,1
53,-89,-1,1,-1
44,22,1,1,1
27,16,1,1,1
94,-39,-1,-1,-1
60,-91,-1,-1,-1
-3,-67,-1,1,1
23,-52,-1,1,1
-1,-79,-1,-1,1
87,33,1,1,1
-90,-67,1,1,1
72,58,1,1,1
-44,96,1,1,1
-82,-12,1,1,1
28,-7,1,1,1
18,-58,-1,-1,-1
50,-58,-1,-1,-1
-75,59,1,-1,1
-23,-11,1,1,1
0,-77,-1,-1,1
26,-69,-1,-1,-1
26,-65,-1,-1,-1
21,-92,-1,-1,-1
-33,-71,1,1,1
11,-83,-1,1,-1
-92,-61,1,1,1
-91,-54,1,1,1
12,-86,-1,-1,-1
54,-14,-1,-1,1
74,59,1,1,1
14,39,1,1,1
-45,70,1,1,1
-86,25,1,1,1
94,-38,-1,-1,-1
84,10,-1,-1,1
-74,-35,1,-1,1
-6,22,1,1,1
97,-58,-1,-1,-1
28,62,1,1,1
-62,-33,1,1,1
8,52,1,-1,1
16,75,1,-1,1
-11,-30,1,-1,1
-61,-33,1,-1,1
76,-39,-1,1,-1
29,-45,-1,-1,1
78,-76,-1,1,-1
-10,16,1,-1,1
10,-99,-1,1,-1
47,-15,-1,-1,1
37,-56,-1,1,-1
-38,51,1,-1,1
49,-14,-1,-1,1
46,-16,-1,1,1
34,-41,-1,-1,1
-33,90,1,-1,1
65,-19,-1,-1,-1
-72,-6,1,1,1
54,41,1,1,1
-62,-45,1,1,1
93,-30,-1,-1,-1
-75,80,1,-1,1
-69,21,1,1,1
15,-86,-1,-1,-1
47,-30,-1,1,1
27,94,1,1,1
60,-62,-1,-1,-1
92,-82,-1,1,-1
57,-8,-1,1,1
18,-98,-1,1,-1
76,-62,-1,1,-1
43,-41,-1,1,-1
-49,47,1,1,1
-26,34,1,1,1
40,-6,1,1,1
5,-75,-1,-1,-1
-41,51,1,1,1
-22,38,1,-1,1
-98,-78,1,1,1
61,-83,-1,1,-1
63,51,1,-1,1
-9,53,1,1,1
30,-31,-1,-1,1
47,-52,-1,-1,-1
32,-96,-1,-1,-1
64,25,1,1,1
-22,60,1,1,1
-1,28,1,1,1
29,-95,-1,-1,-1
88,-90,-1,-1,-1
55,76,1,1,1
98,92,1,1,1
-64,34,1,1,1
80,-85,-1,-1,-1
39,-73,-1,1,-1
-60,24,1,1,1
52,-38,-1,1,-1
63,-42,-1,-1,-1
-85,-86,1,1,1
52,-83,-1,1,-1
-99,67,1,1,1
-26,-96,-1,-1,1
-11,-80,-1,1,1
4,-2,1,1,1
-55,-18,1,1,1
-12,81,1,1,1
-2,57,1,1,1
1,-55,1,1,1
-40,3,1,1,1
-26,93,1,1,1
-92,-66,1,1,1
25,7,1,1,1
87,-88,-1,1,-1
55,-26,-1,1,1
-68,32,1,-1,1
97,58,1,1,1
29,-58,-1,1,-1
82,-88,-1,-1,-1
49,-68,-1,-1,-1
55,-41,-1,1,-1
56,81,1,1,1
86,23,-1,-1,1
7,-66,-1,-1,1
-35,85,1,1,1
66,7,1,1,1
-66,-15,1,1,1
80,-47,-1,-1,-1
36,96,1,1,1
19,48,1,1,1
-63,-94,1,1,1
-43,49,1,1,1
-93,-10,1,1,1
93,-31,-1,1,-1
73,-55,-1,-1,-1
28,95,1,1,1
68,-8,-1,1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.45
98,1,-1,1,1
59,-34,-1,-1,-1
70,-75,-1,1,-1
63,-76,-1,-1,-1
25,52,1,1,1
-65,47,1,-1,1
46,-24,-1,1,1
-33,51,1,1,1
-24,-13,1,1,1
53,-65,-1,-1,-1
94,9,-1,-1,1
99,20,-1,1,1
-82,5,1,1,1
46,96,1,1,1
33,-82,-1,1,-1
18,43,1,-1,1
-4,69,1,1,1
-41,-71,1,1,1
-83,-70,1,1,1
29,-93,-1,1,-1
94,-22,-1,-1,-1
-17,55,1,-1,1
42,-84,-1,1,-1
22,-95,-1,-1,-1
54,51,1,1,1
30,-81,-1,-1,-1
87,-58,-1,-1,-1
-50,-36,1,1,1
-36,-75,1,-1,1
-31,32,1,-1,1
17,84,1,1,1
-41,99,1,1,1
0,-91,-1,-1,-1
98,-54,-1,1,-1
-24,-70,1,-1,1
-15,11,1,1,1
52,-91,-1,-1,-1
28,23,1,1,1
23,-25,1,1,1
79,98,1,1,1
5,-59,-1,1,1
-89,-78,1,-1,1
90,-4,-1,1,1
-26,-21,1,-1,1
-39,-17,1,1,1
22,-22,1,1,1
72,51,1,1,1
23,-71,-1,-1,-1
67,92,1,-1,1
7,6,1,1,1
47,-67,-1,-1,-1
-68,-16,1,1,1
46,-26,-1,1,1
75,-90,-1,-1,-1
84,-79,-1,1,-1
47,-31,-1,-1,1
-67,-24,1,1,1
68,49,1,1,1
16,13,1,-1,1
78,61,1,1,1
99,37,-1,1,1
-55,-29,1,1,1
57,-55,-1,1,-1
-50,-9,1,1,1
-18,34,1,1,1
-10,93,1,-1,1
-35,-100,-1,1,1
39,76,1,1,1
61,-39,-1,-1,-1
80,58,1,1,1
96,17,-1,1,1
69,29,1,1,1
6,-41,1,1,1
18,-96,-1,-1,-1
28,-44,-1,1,1
82,-90,-1,-1,-1
54,-17,-1,-1,1
85,-82,-1,-1,-1
96,82,1,1,1
78,-9,-1,1,1
73,-94,-1,1,-1
-93,-86,1,1,1
69,-37,-1,-1,-1
28,-86,-1,-1,-1
65,-60,-1,-1,-1
20,-43,-1,-1,1
98,-56,-1,1,-1
93,32,-1,-1,1
56,-61,-1,-1,-1
38,-30,-1,1,1
35,-95,-1,1,-1
-30,-66,1,-1,1
58,-24,-1,1,1
22,-59,-1,-1,1
6,-97,-1,-1,-1
-100,87,1,-1,1
94,-28,-1,1,-1
55,-19,-1,1,1
-14,73,1,1,1
-10,48,1,1,1
57,-79,-1,1,-1
73,-15,-1,1,1
36,-33,-1,-1,1
60,25,1,1,1
-9,-99,-1,-1,-1
52,100,1,-1,1
66,-44,-1,1,-1
22,47,1,1,1
-39,-68,1,1,1
4,-53,1,1,1
90,-62,-1,1,-1
86,-88,-1,-1,-1
39,-25,-1,1,1
-84,4,1,1,1
-86,-11,1,-1,1
7,-96,-1,1,-1
-5,19,1,-1,1
54,-65,-1,-1,-1
79,6,-1,1,1
-89,-99,1,1,1
56,-47,-1,-1,-1
53,-30,-1,-1,1
71,8,-1,-1,1
81,-48,-1,1,-1
20,-52,-1,-1,1
55,-30,-1,1,1
62,-72,-1,-1,-1
100,38,-1,-1,1
49,-18,-1,1,1
96,35,-1,-1,1
-8,19,1,1,1
97,30,-1,-1,1
97,-20,-1,-1,-1
88,-47,-1,-1,-1
92,-91,-1,-1,-1
36,-12,1,1,1
-89,43,1,1,1
17,-61,-1,-1,1
-60,-53,1,1,1
7,-70,-1,-1,1
2,-82,-1,-1,-1
72,-15,-1,1,1
90,-90,-1,-1,-1
-73,-63,1,1,1
66,-33,-1,-1,-1
40,-99,-1,1,-1
48,-41,-1,1,-1
94,19,-1,1,1
-100,-26,1,1,1
42,-43,-1,-1,1
39,-83,-1,-1,-1
77,33,1,1,1
39,-62,-1,-1,-1
-9,-12,1,1,1
100,24,-1,1,1
42,-84,-1,1,-1
16,-47,-1,-1,1
68,-39,-1,-1,-1
44,-36,-1,-1,1
93,-13,-1,-1,1
95,-61,-1,1,-1
-6,21,1,1,1
-87,-1,1,1,1
80,-93,-1,-1,-1
16,-45,-1,1,1
54,24,1,1,1
55,-45,-1,-1,-1
-67,98,1,1,1
34,-14,1,1,1
28,2,1,1,1
-75,97,1,1,1
84,28,1,-1,1
-15,69,1,1,1
-50,-5,1,1,1
6,-64,-1,-1,1
83,13,-1,1,1
22,-79,-1,1,-1
15,-96,-1,1,-1
3,-16,1,1,1
-91,73,1,1,1
-44,-94,1,1,1
45,-25,-1,-1,1
-42,62,1,1,1
41,-72,-1,1,-1
-55,93,1,-1,1
42,97,1,1,1
38,-71,-1,-1,-1
87,82,1,1,1
-1,-77,-1,-1,1
-39,-23,1,1,1
44,-46,-1,1,-1
20,82,1,1,1
64,-93,-1,-1,-1
81,32,1,1,1
91,11,-1,-1,1
89,-97,-1,1,-1
39,-81,-1,1,-1
-11,-88,-1,1,1
-47,84,1,1,1
-16,-92,-1,-1,1
82,-78,-1,1,-1
-17,-50,1,1,1
41,20,1,1,1
92,-36,-1,1,-1
96,-77,-1,-1,-1
29,-78,-1,-1,-1
93,-99,-1,1,-1
69,-21,-1,1,1
33,-55,-1,1,-1
70,-23,-1,1,1
-14,96,1,1,1
-91,10,1,-1,1
15,-48,-1,-1,1
18,-51,-1,-1,1
-95,97,1,-1,1
-75,28,1,1,1
-93,-25,1,1,1
40,14,1,1,1
-73,73,1,1,1
95,-4,-1,1,1
-23,49,1,1,1
94,-81,-1,-1,-1
13,81,1,1,1
9,-97,-1,-1,-1
92,10,-1,-1,1
58,33,1,-1,1
47,-35,-1,1,1
14,71,1,1,1
13,-58,-1,-1,1
4,-91,-1,-1,-1
-92,-58,1,1,1
44,-29,-1,-1,1
50,11,1,1,1
-41,51,1,1,1
13,-66,-1,1,1
47,-82,-1,-1,-1
11,-52,-1,1,1
46,88,1,1,1
32,-83,-1,-1,-1
89,-25,-1,-1,-1
-47,69,1,1,1
26,-94,-1,-1,-1
31,-58,-1,-1,-1
-18,-70,1,1,1
70,-29,-1,-1,-1
-61,-95,1,1,1
55,-71,-1,1,-1
92,-75,-1,-1,-1
92,27,-1,-1,1
-33,78,1,1,1
43,10,1,-1,1
22,36,1,1,1
71,29,1,1,1
30,-75,-1,1,-1
-87,100,1,1,1
28,-69,-1,1,-1
98,37,-1,1,1
32,-22,1,-1,1
-25,-70,1,1,1
-95,-70,1,1,1
0,-100,-1,-1,-1
63,-84,-1,-1,-1
-98,9,1,1,1
10,-15,1,1,1
-86,-12,1,1,1
89,-98,-1,-1,-1
19,70,1,1,1
90,25,-1,-1,1
91,-24,-1,-1,-1
-66,29,1,1,1
-42,-50,1,-1,1
81,-61,-1,-1,-1
-75,95,1,1,1
90,48,1,-1,1
22,97,1,1,1
26,-76,-1,1,-1
-5,-11,1,1,1
-38,17,1,1,1
91,-41,-1,-1,-1
36,46,1,-1,1
44,-43,-1,1,1
19,-60,-1,-1,1
28,-19,1,1,1
23,-49,-1,-1,1
50,-71,-1,1,-1
-55,-14,1,1,1
97,-72,-1,-1,-1
-88,5,1,1,1
13,-71,-1,-1,1
96,-85,-1,-1,-1
-1,-36,1,1,1
37,96,1,1,1
44,-15,1,1,1
3,-87,-1,1,-1
-20,-80,-1,1,1
-82,38,1,1,1
-2,-63,-1,-1,1
-33,-12,1,-1,1
41,-33,-1,-1,1
75,52,1,1,1
11,-74,-1,1,-1
-13,20,1,1,1
-59,-18,1,-1,1
26,-6,1,1,1
57,52,1,-1,1
94,30,-1,-1,1
100,-19,-1,1,-1
-92,62,1,1,1
95,-93,-1,-1,-1
58,-6,-1,-1,1
-63,-66,1,-1,1
-87,-5,1,1,1
54,-50,-1,-1,-1
71,-54,-1,-1,-1
-50,-68,1,1,1
98,98,1,1,1
-52,0,1,1,1
-26,-89,-1,1,1
68,-76,-1,1,-1
-61,-64,1,1,1
-88,24,1,1,1
37,81,1,1,1
53,-73,-1,-1,-1
88,-60,-1,-1,-1
84,-23,-1,1,-1
33,28,1,1,1
30,-89,-1,1,-1
-76,-84,1,-1,1
5,59,1,1,1
96,-74,-1,1,-1
43,-15,1,-1,1
-100,42,1,-1,1
-36,28,1,1,1
-98,-97,1,1,1
68,-23,-1,1,1
73,-27,-1,1,-1
23,-63,-1,-1,-1
-64,54,1,-1,1
-21,-79,1,1,1
68,15,1,1,1
65,-3,-1,1,1
89,5,-1,1,1
-38,64,1,1,1
93,-27,-1,-1,-1
23,-78,-1,-1,-1
-6,-54,1,1,1
-42,98,1,1,1
24,50,1,1,1
99,39,-1,1,1
0,78,1,1,1
74,-17,-1,-1,1
85,-23,-1,1,-1
48,-61,-1,1,-1
34,-13,1,1,1
11,22,1,-1,1
60,-42,-1,1,-1
78,-88,-1,1,-1
-72,74,1,1,1
-34,85,1,1,1
80,32,1,-1,1
82,43,1,1,1
85,-30,-1,-1,-1
76,7,-1,-1,1
55,-55,-1,1,-1
-66,-43,1,1,1
53,35,1,1,1
79,-89,-1,-1,-1
96,71,1,1,1
-75,66,1,1,1
99,58,1,1,1
78,64,1,1,1
96,-15,-1,-1,1
-73,-39,1,1,1
30,94,1,1,1
90,73,1,1,1
-41,2,1,-1,1
14,-89,-1,-1,-1
72,-42,-1,1,-1
40,97,1,1,1
20,-65,-1,-1,1
84,-92,-1,-1,-1
46,44,1,1,1
-13,-75,-1,-1,1
-24,8,1,-1,1
31,6,1,1,1
71,-87,-1,-1,-1
-14,55,1,1,1
-15,28,1,1,1
36,-73,-1,1,-1
44,-100,-1,-1,-1
-42,-91,1,-1,1
63,-52,-1,-1,-1
96,27,-1,-1,1
35,-83,-1,-1,-1
-70,69,1,1,1
58,52,1,-1,1
-38,97,1,1,1
-41,-18,1,1,1
-66,30,1,1,1
-23,8,1,-1,1
-51,-27,1,1,1
-30,-94,-1,1,1
61,-52,-1,1,-1
-100,-61,1,1,1
26,99,1,1,1
87,-40,-1,1,-1
91,5,-1,1,1
6,-98,-1,-1,-1
44,-72,-1,1,-1
-74,-63,1,1,1
16,-92,-1,1,-1
-90,3,1,1,1
1,-26,1,1,1
-41,-89,1,1,1
-11,2,1,1,1
-41,-78,1,1,1
87,22,-1,1,1
47,-33,-1,1,1
-43,38,1,1,1
-21,98,1,1,1
41,-72,-1,1,-1
-81,-1,1,-1,1
57,-51,-1,-1,-1
-4,-37,1,1,1
4,59,1,1,1
94,30,-1,1,1
-38,93,1,1,1
95,15,-1,-1,1
-85,-42,1,-1,1
-52,49,1,-1,1
91,-31,-1,-1,-1
-19,-99,-1,1,-1
39,-74,-1,1,-1
46,-15,-1,-1,1
71,-77,-1,1,-1
-16,76,1,-1,1
-66,32,1,1,1
1,-74,-1,-1,1
-18,68,1,-1,1
36,-78,-1,1,-1
38,40,1,-1,1
64,-16,-1,-1,1
6,-97,-1,1,-1
-95,-54,1,1,1
83,-96,-1,-1,-1
46,-94,-1,1,-1
-92,90,1,1,1
47,-87,-1,-1,-1
5,6,1,1,1
89,-73,-1,-1,-1
95,-95,-1,-1,-1
-6,-78,-1,-1,1
98,-80,-1,-1,-1
-84,-99,1,1,1
25,-55,-1,1,1
-39,-1,1,1,1
58,-15,-1,1,1
-10,77,1,1,1
-100,-64,1,1,1
99,-25,-1,-1,-1
-100,-43,1,-1,1
30,-34,-1,-1,1
61,68,1,1,1
85,12,-1,1,1
21,50,1,1,1
36,-89,-1,-1,-1
-28,-9,1,1,1
-78,-24,1,-1,1
69,-86,-1,1,-1
75,71,1,1,1
-21,72,1,-1,1
5,-42,1,1,1
64,-54,-1,-1,-1
-50,-17,1,1,1
66,-36,-1,1,-1
-65,55,1,1,1
74,22,1,1,1
-43,86,1,1,1
-4,71,1,-1,1
99,14,-1,1,1
84,9,-1,-1,1
45,-15,-1,1,1
60,-24,-1,-1,1
25,50,1,-1,1
25,-100,-1,-1,-1
86,5,-1,-1,1
-5,-46,1,1,1
20,-45,-1,-1,1
75,52,1,1,1
-43,35,1,1,1
-97,-80,1,1,1
-73,-25,1,-1,1
-19,-86,-1,1,1
-79,48,1,1,1
75,15,-1,-1,1
42,-67,-1,-1,-1
12,-72,-1,-1,-1
72,-17,-1,-1,1
86,-87,-1,-1,-1
38,-58,-1,-1,-1
-29,-6,1,1,1
90,-56,-1,-1,-1
-32,91,1,1,1
90,80,1,1,1
64,-26,-1,1,1
73,32,1,1,1
-26,-48,1,1,1
20,38,1,1,1
-33,-37,1,1,1
-35,44,1,1,1
99,-4,-1,1,1
93,-83,-1,-1,-1
46,-70,-1,-1,-1
40,91,1,-1,1
76,-26,-1,1,-1
-92,33,1,1,1
-97,-55,1,1,1
-16,28,1,1,1
54,91,1,-1,1
82,-28,-1,-1,-1
42,-92,-1,-1,-1
-84,-29,1,-1,1
-40,-12,1,1,1
66,80,1,1,1
-33,-100,-1,-1,1
13,-76,-1,1,-1
-7,-81,-1,-1,1
-10,15,1,1,1
46,-14,-1,-1,1
-98,-13,1,1,1
34,-62,-1,1,-1
48,-9,1,1,1
25,-99,-1,-1,-1
36,-98,-1,1,-1
24,-77,-1,-1,-1
-22,46,1,-1,1
-5,5,1,1,1
35,-100,-1,-1,-1
-74,-41,1,1,1
3,93,1,1,1
54,-6,-1,-1,1
72,24,1,-1,1
48,0,1,-1,1
5,47,1,-1,1
-5,16,1,1,1
-12,96,1,1,1
10,14,1,1,1
83,-9,-1,-1,1
96,8,-1,-1,1
16,12,1,1,1
-2,-85,-1,1,-1
4,-71,-1,1,1
48,-14,-1,-1,1
80,-79,-1,-1,-1
95,-84,-1,1,-1
-86,49,1,1,1
-100,45,1,1,1
-90,85,1,1,1
76,-27,-1,1,-1
96,17,-1,1,1
-25,-62,1,1,1
100,-21,-1,1,-1
-87,14,1,-1,1
-72,58,1,1,1
53,-86,-1,-1,-1
-3,-75,-1,1,1
-98,34,1,1,1
93,53,1,1,1
68,-16,-1,-1,1
27,99,1,-1,1
-11,100,1,1,1
85,-20,-1,1,-1
23,-75,-1,1,-1
-4,40,1,1,1
32,-57,-1,1,-1
42,-35,-1,-1,1
-43,11,1,-1,1
84,10,-1,-1,1
39,83,1,1,1
92,-79,-1,1,-1
94,31,-1,-1,1
-11,90,1,-1,1
-87,22,1,1,1
31,-85,-1,1,-1
76,21,1,-1,1
-100,-61,1,1,1
-43,46,1,1,1
18,-49,-1,1,1
100,72,1,1,1
29,-69,-1,-1,-1
-79,51,1,1,1
67,-82,-1,-1,-1
-58,19,1,1,1
-14,-1,1,1,1
49,-68,-1,1,-1
47,-25,-1,-1,1
-94,61,1,1,1
-54,-99,1,1,1
50,-17,-1,-1,1
37,-81,-1,1,-1
-33,-100,-1,-1,1
93,-88,-1,-1,-1
40,-54,-1,-1,-1
-21,15,1,1,1
-86,-31,1,1,1
-19,47,1,1,1
-88,33,1,1,1
-35,16,1,1,1
21,-11,1,-1,1
-98,-33,1,-1,1
18,-72,-1,-1,-1
80,-80,-1,-1,-1
-45,10,1,1,1
49,-56,-1,1,-1
79,17,-1,1,1
30,-59,-1,1,-1
-50,-88,1,1,1
-52,-34,1,1,1
-2,-87,-1,1,-1
-58,67,1,1,1
37,99,1,1,1
-8,88,1,1,1
-100,-57,1,1,1
-35,37,1,1,1
42,-9,1,1,1
-96,-76,1,1,1
6,79,1,1,1
17,-38,1,1,1
-52,-37,1,-1,1
-4,-35,1,1,1
56,15,1,-1,1
-20,-20,1,1,1
16,-51,-1,1,1
76,-46,-1,-1,-1
22,-12,1,1,1
3,-59,-1,1,1
-15,-84,-1,-1,1
63,15,1,-1,1
-94,-22,1,1,1
-10,-1,1,1,1
86,-51,-1,1,-1
71,9,-1,-1,1
65,-92,-1,1,-1
-53,32,1,1,1
74,-82,-1,1,-1
-16,-15,1,1,1
-94,-31,1,1,1
-85,-85,1,1,1
93,-87,-1,-1,-1
88,14,-1,1,1
77,-76,-1,-1,-1
79,-42,-1,-1,-1
-88,69,1,1,1
40,-58,-1,-1,-1
-17,-3,1,1,1
-83,66,1,1,1
-33,-11,1,1,1
99,0,-1,-1,1
-42,-78,1,1,1
85,16,-1,1,1
41,-69,-1,1,-1
24,-56,-1,1,1
42,-70,-1,1,-1
99,-52,-1,-1,-1
-90,53,1,1,1
-77,2,1,-1,1
99,-84,-1,-1,-1
-10,57,1,1,1
1,41,1,1,1
29,62,1,1,1
23,59,1,1,1
78,-28,-1,-1,-1
-21,20,1,1,1
10,37,1,-1,1
50,-19,-1,1,1
45,-49,-1,-1,-1
61,-35,-1,-1,-1
-51,63,1,1,1
69,-15,-1,-1,1
7,-70,-1,-1,1
-96,-17,1,-1,1
27,-37,-1,-1,1
-67,58,1,1,1
-83,-45,1,1,1
-84,-97,1,1,1
-34,60,1,1,1
31,-82,-1,1,-1
27,-58,-1,1,1
-80,81,1,1,1
98,31,-1,1,1
26,-91,-1,-1,-1
46,-52,-1,1,-1
55,46,1,1,1
35,-77,-1,1,-1
61,62,1,1,1
74,-58,-1,1,-1
54,49,1,-1,1
-23,-87,-1,-1,1
48,-65,-1,-1,-1
43,-65,-1,-1,-1
13,26,1,-1,1
-83,20,1,1,1
34,-73,-1,-1,-1
49,-82,-1,1,-1
-85,-24,1,-1,1
49,53,1,1,1
-80,-47,1,-1,1
69,43,1,1,1
36,-60,-1,-1,-1
53,-93,-1,-1,-1
84,57,1,-1,1
72,-16,-1,-1,1
55,13,1,1,1
-50,78,1,1,1
-45,26,1,-1,1
92,-29,-1,-1,-1
-8,-99,-1,-1,-1
34,63,1,1,1
90,21,-1,1,1
-6,21,1,1,1
69,-75,-1,1,-1
-6,-6,1,-1,1
23,77,1,1,1
45,-75,-1,-1,-1
-2,-64,-1,-1,1
-8,-57,1,1,1
-62,56,1,1,1
44,-17,-1,1,1
-80,60,1,-1,1
-90,97,1,1,1
28,-2,1,1,1
-40,-23,1,-1,1
-23,73,1,-1,1
-37,-100,-1,-1,1
-43,85,1,-1,1
0,10,1,1,1
91,-81,-1,1,-1
91,60,1,1,1
34,74,1,1,1
70,62,1,1,1
-41,46,1,-1,1
73,4,-1,-1,1
80,-13,-1,1,1
-20,-7,1,1,1
98,-77,-1,-1,-1
-5,44,1,1,1
43,-21,-1,-1,1
-10,-72,-1,-1,1
67,44,1,1,1
-23,-5,1,1,1
34,64,1,-1,1
-65,-38,1,1,1
49,-77,-1,-1,-1
72,-81,-1,1,-1
71,19,1,-1,1
-36,-44,1,1,1
27,-21,1,-1,1
49,-80,-1,1,-1
-89,31,1,1,1
20,28,1,-1,1
6,-64,-1,-1,1
91,-18,-1,1,-1
-27,95,1,1,1
23,-64,-1,1,-1
-28,-61,1,1,1
97,-20,-1,1,-1
-9,-78,-1,-1,1
13,-56,-1,-1,1
75,24,1,1,1
-13,-13,1,1,1
65,-56,-1,-1,-1
77,-51,-1,1,-1
65,-25,-1,-1,1
-73,-84,1,1,1
-82,58,1,1,1
33,-32,-1,-1,1
69,-35,-1,1,-1
41,-58,-1,-1,-1
50,-20,-1,-1,1
11,-98,-1,1,-1
-22,-100,-1,1,1
50,-22,-1,-1,1
60,-62,-1,1,-1
70,-38,-1,-1,-1
74,-26,-1,1,-1
78,18,-1,-1,1
52,-35,-1,-1,1
44,-72,-1,1,-1
58,45,1,1,1
10,-81,-1,-1,-1
63,-62,-1,-1,-1
4,-52,1,1,1
-77,29,1,-1,1
-33,81,1,-1,1
-83,8,1,-1,1
-2,-25,1,1,1
59,-14,-1,-1,1
24,-53,-1,-1,1
46,-96,-1,1,-1
58,-12,-1,-1,1
45,-62,-1,-1,-1
-45,-73,1,1,1
76,-26,-1,-1,-1
-66,47,1,1,1
63,-73,-1,-1,-1
-53,-54,1,1,1
53,-87,-1,-1,-1
-80,-90,1,1,1
-12,-80,-1,1,1
23,-80,-1,-1,-1
-57,16,1,1,1
66,0,-1,1,1
87,-10,-1,-1,1
-64,22,1,-1,1
-45,-48,1,-1,1
