Noise-free data,Noisy Data,Unbiased_loss_prediction
88,-74,-1,-1,1
36,92,1,-1,-1
72,-90,-1,-1,1
50,-19,-1,1,-1
-96,-29,1,1,-1
99,81,1,1,-1
55,64,1,-1,-1
44,-33,-1,-1,-1
29,-87,-1,-1,1
90,-85,-1,1,1
-48,13,1,-1,-1
-14,-96,-1,-1,1
73,-4,-1,-1,-1
-56,-14,1,1,-1
22,-95,-1,1,1
-35,-96,-1,1,1
-16,-100,-1,1,1
95,59,1,1,-1
82,-57,-1,1,1
70,-73,-1,-1,1
65,-12,-1,1,-1
60,-54,-1,1,1
-52,-83,1,1,-1
-94,-63,1,1,-1
85,-28,-1,1,-1
83,1,-1,-1,-1
-62,-84,1,1,-1
-80,29,1,1,-1
15,0,1,-1,-1
86,66,1,1,-1
71,-63,-1,1,1
-16,-83,-1,1,1
96,-64,-1,-1,1
55,-7,-1,-1,-1
-31,95,1,1,1
77,-41,-1,-1,-1
94,69,1,1,-1
32,-43,-1,-1,-1
55,-39,-1,-1,-1
72,-5,-1,1,-1
90,-21,-1,1,-1
26,-23,1,1,-1
58,93,1,1,-1
-13,-80,-1,-1,1
-43,76,1,-1,1
-84,35,1,-1,-1
-67,-58,1,1,-1
6,17,1,1,-1
70,-33,-1,-1,-1
74,84,1,1,-1
25,-97,-1,-1,1
62,-93,-1,1,1
52,-84,-1,-1,1
57,-98,-1,1,1
-40,85,1,1,1
-93,50,1,1,-1
25,94,1,1,1
61,-25,-1,1,-1
-54,35,1,1,-1
31,-78,-1,1,1
91,-46,-1,-1,-1
85,-36,-1,1,-1
-97,42,1,-1,-1
-14,29,1,1,-1
4,-44,1,-1,-1
-85,-95,1,-1,-1
-99,52,1,-1,-1
-9,92,1,1,1
33,-78,-1,1,1
73,-41,-1,-1,-1
21,-100,-1,1,1
6,39,1,-1,-1
41,-52,-1,-1,1
55,90,1,-1,-1
65,-25,-1,1,-1
-99,-20,1,1,-1
59,-54,-1,1,1
95,7,-1,1,-1
-92,7,1,-1,-1
8,-68,-1,-1,1
85,-34,-1,1,-1
39,-47,-1,-1,1
70,-45,-1,-1,1
-7,-23,1,1,-1
94,56,1,-1,-1
88,-12,-1,-1,-1
-68,-90,1,1,-1
5,47,1,-1,-1
18,-19,1,-1,-1
11,81,1,1,1
50,100,1,-1,-1
10,90,1,-1,1
-74,-70,1,1,-1
49,-11,-1,1,-1
30,25,1,1,-1
-10,44,1,1,-1
72,9,-1,1,-1
99,-22,-1,1,-1
-89,90,1,-1,-1
-99,-22,1,1,-1
-92,-31,1,1,-1
56,-55,-1,-1,1
70,42,1,-1,-1
-98,-50,1,1,-1
4,85,1,1,1
84,-18,-1,-1,-1
73,-83,-1,1,1
61,-88,-1,1,1
79,-76,-1,1,1
-21,-21,1,-1,-1
73,9,-1,-1,-1
-50,27,1,1,-1
70,-47,-1,1,1
65,31,1,-1,-1
-16,-83,-1,-1,1
85,36,1,1,-1
-94,81,1,-1,-1
49,-100,-1,1,1
69,-24,-1,1,-1
4,-68,-1,-1,1
70,-18,-1,-1,-1
-96,-99,1,-1,-1
11,-66,-1,1,1
40,-93,-1,-1,1
-9,-67,1,1,1
82,78,1,-1,-1
-24,68,1,-1,1
-50,-90,1,1,-1
-46,-39,1,1,-1
84,-62,-1,1,1
-23,49,1,1,1
44,-49,-1,1,1
-72,-64,1,-1,-1
-82,93,1,1,-1
75,-79,-1,1,1
2,-63,-1,-1,1
-66,-90,1,-1,-1
99,29,-1,-1,-1
53,-67,-1,-1,1
34,-21,1,1,-1
-87,-38,1,1,-1
-95,-80,1,1,-1
-76,12,1,1,-1
67,94,1,-1,-1
54,-52,-1,-1,1
90,5,-1,1,-1
-40,19,1,-1,-1
35,-48,-1,1,1
-92,-48,1,-1,-1
66,-22,-1,-1,-1
-19,-36,1,1,-1
46,-90,-1,1,1
-9,-77,-1,-1,1
79,-84,-1,-1,1
88,-66,-1,1,1
7,42,1,1,-1
47,-26,-1,-1,-1
94,-63,-1,1,1
90,-92,-1,-1,1
32,-62,-1,-1,1
31,-69,-1,-1,1
-65,-50,1,1,-1
-8,51,1,1,1
-6,-58,1,1,-1
-58,33,1,1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.5 and 0.5
64,-98,-1,-1,1
88,-67,-1,-1,-1
-41,30,1,-1,1
-64,44,1,1,1
-23,-10,1,-1,1
70,67,1,-1,1
62,-83,-1,1,-1
-88,93,1,1,1
9,-68,-1,-1,-1
47,-66,-1,-1,-1
23,-2,1,1,1
65,50,1,-1,1
55,-26,-1,1,-1
37,-96,-1,1,-1
84,-11,-1,-1,-1
33,-95,-1,-1,-1
65,-45,-1,-1,-1
-69,-21,1,1,1
-76,35,1,1,1
34,-74,-1,1,-1
-10,78,1,1,1
1,-51,1,-1,-1
4,13,1,1,1
0,39,1,1,1
96,-92,-1,-1,1
57,-67,-1,1,-1
-93,-40,1,-1,1
59,-74,-1,1,-1
75,-80,-1,1,-1
86,-63,-1,-1,-1
-48,-91,1,1,1
94,-14,-1,1,-1
64,11,1,1,1
24,-63,-1,1,-1
27,-72,-1,1,-1
-80,47,1,1,1
-89,-70,1,-1,1
-66,-46,1,-1,1
48,85,1,-1,1
59,-29,-1,1,-1
10,-80,-1,1,-1
88,-100,-1,1,1
-88,-85,1,-1,1
22,56,1,-1,1
27,26,1,-1,1
-74,25,1,1,1
-43,34,1,1,1
75,98,1,-1,1
-3,91,1,-1,1
-88,-76,1,1,1
72,-12,-1,1,-1
-92,-10,1,1,1
74,4,-1,1,1
62,96,1,-1,1
66,-28,-1,-1,-1
23,-47,-1,1,-1
-48,59,1,1,1
-61,-8,1,1,1
-68,28,1,1,1
70,-3,-1,-1,1
4,3,1,1,1
53,-89,-1,-1,-1
72,9,-1,-1,1
-2,5,1,-1,1
-95,17,1,1,1
-44,82,1,1,1
85,-64,-1,-1,-1
12,8,1,-1,1
57,-50,-1,-1,-1
-63,-63,1,1,1
-78,-14,1,1,1
33,90,1,-1,1
36,18,1,-1,1
69,9,-1,1,1
-4,-66,-1,-1,-1
-96,92,1,1,1
74,-5,-1,1,1
90,-15,-1,1,-1
31,-46,-1,1,-1
94,-57,-1,-1,-1
-84,77,1,1,1
64,50,1,-1,1
-77,-88,1,1,1
-75,-93,1,1,1
-8,-35,1,-1,-1
69,-67,-1,-1,-1
35,-71,-1,-1,-1
-60,-57,1,1,1
47,-89,-1,1,-1
58,-54,-1,1,-1
-30,-59,1,1,-1
49,76,1,1,1
-11,-36,1,-1,-1
4,4,1,1,1
-68,33,1,1,1
72,-99,-1,-1,1
17,-42,1,1,-1
-47,-13,1,-1,1
38,-53,-1,-1,-1
74,-8,-1,1,-1
75,-100,-1,-1,1
-30,-75,1,1,-1
90,-4,-1,1,1
74,-17,-1,-1,-1
-28,-66,1,-1,-1
83,68,1,1,1
14,-91,-1,-1,-1
36,-94,-1,-1,-1
51,-41,-1,-1,-1
-100,-42,1,1,1
86,-52,-1,-1,-1
-30,-91,-1,1,-1
59,-72,-1,-1,-1
-39,-80,1,-1,-1
54,54,1,-1,1
-68,-18,1,1,1
19,-86,-1,-1,-1
-27,-8,1,1,1
-42,-20,1,-1,1
-66,-22,1,-1,1
23,-59,-1,1,-1
64,-43,-1,1,-1
-47,54,1,1,1
-9,-74,-1,-1,-1
63,57,1,1,1
5,34,1,1,1
44,-30,-1,1,-1
73,-34,-1,1,-1
12,-23,1,-1,-1
-59,17,1,1,1
44,-96,-1,-1,-1
6,-17,1,-1,1
66,-32,-1,-1,-1
14,-99,-1,1,-1
-41,-53,1,1,-1
74,-53,-1,1,-1
92,16,-1,1,1
-12,86,1,1,1
-19,-29,1,-1,-1
78,-43,-1,-1,-1
99,64,1,1,1
52,-79,-1,-1,-1
18,93,1,-1,1
87,14,-1,1,1
48,-43,-1,1,-1
17,-85,-1,1,-1
96,-39,-1,1,-1
98,-1,-1,1,1
47,-30,-1,-1,-1
86,-87,-1,-1,-1
-60,46,1,1,1
87,-36,-1,-1,-1
20,-99,-1,-1,-1
82,11,-1,-1,1
-32,32,1,1,1
40,-30,-1,1,-1
53,-95,-1,1,-1
40,-65,-1,1,-1
-73,-64,1,1,1
53,-34,-1,1,-1
24,-62,-1,-1,-1
-67,-48,1,-1,1
-55,-40,1,-1,1
98,-11,-1,-1,1
-16,25,1,1,1
52,89,1,-1,1
64,-98,-1,1,1
-92,8,1,1,1
79,-25,-1,-1,-1
74,-10,-1,-1,-1
-54,-45,1,-1,1
46,-78,-1,1,-1
-98,21,1,-1,1
85,-75,-1,-1,-1
55,51,1,1,1
-14,-89,-1,-1,-1
-35,62,1,-1,1
73,-24,-1,1,-1
-9,-18,1,-1,1
0,-42,1,-1,-1
96,-12,-1,1,1
40,-23,-1,1,-1
-72,54,1,-1,1
14,-81,-1,-1,-1
94,-7,-1,1,1
78,-24,-1,1,-1
-15,-92,-1,-1,-1
90,61,1,-1,1
67,-94,-1,-1,1
36,33,1,1,1
56,-7,-1,1,1
-87,-54,1,1,1
3,-65,-1,-1,-1
78,0,-1,-1,1
98,14,-1,-1,1
40,-28,-1,1,-1
61,-38,-1,-1,-1
73,71,1,-1,1
51,-20,-1,1,-1
17,-43,-1,1,-1
85,-47,-1,1,-1
71,-51,-1,-1,-1
71,-6,-1,1,-1
50,-19,-1,-1,-1
81,-6,-1,-1,1
7,-91,-1,1,-1
56,-82,-1,-1,-1
6,18,1,1,1
69,-83,-1,1,-1
34,15,1,-1,1
-41,-83,1,1,-1
90,61,1,1,1
97,-13,-1,-1,1
-42,-6,1,-1,1
-36,26,1,-1,1
17,-46,-1,-1,-1
-67,-99,1,1,1
97,-80,-1,1,-1
-26,-31,1,-1,-1
66,4,-1,1,1
33,-91,-1,1,-1
20,16,1,-1,1
72,11,-1,1,1
2,-45,1,-1,-1
-69,-31,1,-1,1
37,-99,-1,1,-1
61,68,1,1,1
-87,-22,1,1,1
63,-17,-1,-1,-1
72,-77,-1,1,-1
-50,44,1,-1,1
76,-91,-1,-1,1
99,4,-1,1,1
30,-71,-1,-1,-1
-23,-97,-1,-1,-1
-76,-83,1,-1,1
21,-73,-1,-1,-1
56,-86,-1,1,-1
-11,-26,1,-1,-1
41,85,1,-1,1
47,-89,-1,1,-1
90,-58,-1,-1,-1
85,-57,-1,-1,-1
-39,-30,1,1,1
-4,-80,-1,1,-1
50,-18,-1,1,-1
-67,75,1,1,1
69,52,1,-1,1
-5,98,1,1,1
91,-34,-1,-1,-1
71,-76,-1,1,-1
78,-8,-1,1,-1
7,-95,-1,1,-1
-4,-73,-1,-1,-1
-33,-11,1,1,1
66,94,1,-1,1
-81,-63,1,1,1
15,-100,-1,-1,-1
-34,-86,1,-1,-1
-3,-99,-1,-1,-1
-63,18,1,1,1
-20,-6,1,-1,1
51,-29,-1,1,-1
33,22,1,-1,1
51,58,1,-1,1
30,58,1,1,1
92,62,1,1,1
67,-26,-1,1,-1
9,-98,-1,-1,-1
61,53,1,-1,1
89,66,1,-1,1
-14,-32,1,-1,-1
-44,-97,1,1,-1
71,-88,-1,-1,-1
35,62,1,-1,1
85,-80,-1,1,-1
-78,-74,1,-1,1
-14,-94,-1,1,-1
-93,-56,1,1,1
48,26,1,-1,1
53,-74,-1,-1,-1
86,-51,-1,1,-1
-41,-23,1,-1,1
-53,39,1,-1,1
5,-56,-1,1,-1
99,-18,-1,-1,-1
11,-47,1,-1,-1
-72,33,1,1,1
-82,-7,1,-1,1
85,17,-1,-1,1
-19,-62,1,-1,-1
-10,-82,-1,-1,-1
-34,-90,1,-1,-1
-87,-91,1,-1,1
-34,76,1,-1,1
37,43,1,-1,1
94,-72,-1,1,-1
89,-47,-1,-1,-1
60,-11,-1,-1,-1
-21,-39,1,1,-1
30,-36,-1,-1,-1
-6,-21,1,1,1
77,61,1,1,1
-49,15,1,1,1
61,92,1,-1,1
-68,-78,1,1,1
57,-85,-1,1,-1
23,-23,1,1,-1
-87,-52,1,-1,1
-6,-89,-1,-1,-1
21,-91,-1,-1,-1
-68,-49,1,-1,1
74,80,1,1,1
-88,-55,1,-1,1
92,-17,-1,1,-1
67,-76,-1,1,-1
-38,47,1,-1,1
41,55,1,-1,1
97,28,-1,1,1
23,-47,-1,-1,-1
16,-65,-1,-1,-1
-4,76,1,1,1
53,27,1,-1,1
60,-3,-1,1,1
83,-12,-1,-1,-1
11,52,1,-1,1
51,-73,-1,1,-1
-43,23,1,-1,1
87,87,1,-1,1
80,86,1,1,1
11,-95,-1,-1,-1
-88,99,1,1,1
43,-44,-1,1,-1
5,82,1,-1,1
18,-69,-1,1,-1
47,-46,-1,1,-1
40,-90,-1,-1,-1
-74,-1,1,1,1
71,-21,-1,-1,-1
29,-14,1,1,1
-61,-20,1,1,1
-35,23,1,-1,1
62,10,1,-1,1
100,-95,-1,1,1
72,-80,-1,-1,-1
-15,31,1,-1,1
36,-62,-1,-1,-1
14,-63,-1,1,-1
91,-23,-1,1,-1
-100,-67,1,1,1
52,-10,-1,1,-1
-22,74,1,-1,1
31,40,1,1,1
52,-72,-1,-1,-1
23,41,1,-1,1
4,-54,1,1,-1
95,-31,-1,1,-1
62,-64,-1,1,-1
-44,34,1,-1,1
-31,-58,1,1,-1
-32,19,1,-1,1
89,-48,-1,-1,-1
24,-48,-1,1,-1
18,-81,-1,1,-1
57,-51,-1,-1,-1
41,-39,-1,-1,-1
-94,-23,1,-1,1
78,52,1,1,1
36,51,1,-1,1
12,-78,-1,-1,-1
-89,-95,1,1,1
38,-48,-1,-1,-1
25,-78,-1,1,-1
-36,64,1,-1,1
66,-54,-1,1,-1
59,-32,-1,1,-1
60,88,1,1,1
12,68,1,-1,1
-91,-9,1,1,1
-31,82,1,1,1
87,-18,-1,-1,-1
73,-19,-1,-1,-1
14,-84,-1,-1,-1
-26,-94,-1,1,-1
-30,-34,1,1,-1
63,-45,-1,-1,-1
-35,-1,1,-1,1
50,2,1,-1,1
-40,9,1,-1,1
42,-67,-1,-1,-1
17,-61,-1,1,-1
72,-31,-1,1,-1
55,-27,-1,-1,-1
44,-89,-1,1,-1
-10,27,1,1,1
-21,-97,-1,1,-1
8,75,1,-1,1
-9,-86,-1,1,-1
7,7,1,-1,1
39,-85,-1,-1,-1
27,-47,-1,-1,-1
65,-25,-1,1,-1
-9,79,1,-1,1
-34,-13,1,1,1
26,-91,-1,1,-1
-43,80,1,-1,1
56,-5,-1,1,1
91,14,-1,-1,1
66,-37,-1,1,-1
23,-61,-1,-1,-1
80,-30,-1,-1,-1
17,21,1,1,1
67,-62,-1,1,-1
17,-60,-1,1,-1
-20,17,1,1,1
71,-29,-1,-1,-1
-16,60,1,1,1
74,-15,-1,-1,-1
86,-86,-1,1,-1
7,-57,-1,-1,-1
76,13,-1,1,1
65,96,1,1,1
91,-12,-1,-1,-1
100,-91,-1,1,1
23,-55,-1,-1,-1
93,85,1,1,1
57,51,1,1,1
-23,-87,-1,-1,-1
39,-76,-1,1,-1
-52,17,1,-1,1
-80,-55,1,1,1
-1,-92,-1,-1,-1
38,86,1,1,1
34,-45,-1,1,-1
90,14,-1,-1,1
-66,44,1,1,1
49,-70,-1,-1,-1
-59,-51,1,-1,1
16,-17,1,-1,1
61,-67,-1,1,-1
32,-51,-1,-1,-1
-32,-83,1,-1,-1
60,-27,-1,1,-1
95,64,1,-1,1
83,45,1,1,1
-89,-65,1,1,1
98,18,-1,-1,1
65,88,1,-1,1
87,-7,-1,1,1
-97,-67,1,1,1
-76,-80,1,1,1
37,-67,-1,1,-1
-79,14,1,-1,1
82,-71,-1,-1,-1
-26,-63,1,-1,-1
79,80,1,1,1
49,83,1,1,1
-30,-22,1,-1,1
-8,68,1,1,1
14,-11,1,1,1
64,-39,-1,1,-1
61,19,1,1,1
83,-23,-1,-1,-1
-11,33,1,1,1
94,-97,-1,1,1
48,36,1,-1,1
-35,-56,1,-1,-1
84,-62,-1,-1,-1
-64,5,1,-1,1
27,79,1,1,1
47,-44,-1,-1,-1
62,-68,-1,-1,-1
-89,96,1,1,1
-4,-73,-1,-1,-1
29,-40,-1,1,-1
-29,87,1,-1,1
-15,-100,-1,1,-1
63,-99,-1,1,1
48,-68,-1,1,-1
20,64,1,1,1
-14,-80,-1,1,-1
92,-41,-1,1,-1
68,-28,-1,1,-1
-1,0,1,1,1
96,-40,-1,1,-1
48,-52,-1,-1,-1
75,-58,-1,1,-1
75,-39,-1,1,-1
-11,-95,-1,1,-1
-50,-94,1,1,1
-78,-83,1,1,1
7,42,1,-1,1
-63,-79,1,-1,1
-40,-81,1,-1,-1
69,76,1,1,1
-21,-56,1,-1,-1
-91,-73,1,1,1
55,-53,-1,-1,-1
42,1,1,-1,1
91,-16,-1,1,-1
30,-64,-1,1,-1
26,22,1,-1,1
83,99,1,1,1
-38,-41,1,1,-1
-85,27,1,1,1
-79,4,1,-1,1
93,-34,-1,-1,-1
-47,17,1,-1,1
89,-26,-1,1,-1
57,-78,-1,1,-1
-66,10,1,1,1
60,-55,-1,1,-1
-44,-13,1,1,1
87,-46,-1,1,-1
75,-83,-1,-1,-1
-65,-58,1,-1,1
90,-34,-1,1,-1
54,-71,-1,1,-1
74,-16,-1,-1,-1
94,-99,-1,-1,1
-10,31,1,-1,1
96,48,1,-1,1
91,22,-1,1,1
-80,-64,1,-1,1
17,41,1,1,1
94,7,-1,1,1
94,59,1,-1,1
34,-44,-1,-1,-1
55,-71,-1,1,-1
-24,-7,1,-1,1
50,90,1,1,1
-91,45,1,1,1
16,-74,-1,1,-1
-68,-9,1,-1,1
-45,14,1,1,1
96,-70,-1,1,-1
94,-27,-1,-1,-1
55,-93,-1,1,-1
-98,45,1,1,1
15,-48,-1,-1,-1
36,-93,-1,1,-1
-69,-18,1,-1,1
-84,19,1,1,1
50,-82,-1,-1,-1
-4,-73,-1,1,-1
-14,-8,1,-1,1
57,5,1,-1,1
2,-9,1,1,1
16,-93,-1,1,-1
12,-15,1,-1,1
93,-34,-1,-1,-1
65,-40,-1,1,-1
99,-45,-1,1,-1
54,-11,-1,-1,-1
-82,-75,1,-1,1
3,65,1,-1,1
81,-81,-1,1,-1
-15,4,1,-1,1
27,-78,-1,-1,-1
94,80,1,-1,1
99,-35,-1,-1,-1
29,-55,-1,1,-1
13,49,1,-1,1
22,-55,-1,-1,-1
94,60,1,1,1
75,-32,-1,-1,-1
6,98,1,1,1
-43,100,1,1,1
-60,44,1,1,1
-51,84,1,1,1
-52,74,1,-1,1
-90,-72,1,-1,1
88,-99,-1,1,1
-3,-38,1,1,-1
89,67,1,-1,1
35,-84,-1,1,-1
53,-68,-1,1,-1
-87,-55,1,1,1
72,-58,-1,-1,-1
-67,98,1,-1,1
44,-72,-1,1,-1
-61,0,1,1,1
89,-8,-1,-1,1
-64,19,1,-1,1
45,-79,-1,1,-1
15,-88,-1,1,-1
50,-46,-1,1,-1
-47,19,1,-1,1
81,-57,-1,1,-1
-24,99,1,1,1
58,93,1,1,1
97,-65,-1,-1,-1
57,-38,-1,1,-1
-14,-48,1,1,-1
-17,-82,-1,-1,-1
47,-74,-1,1,-1
41,-90,-1,1,-1
88,19,-1,-1,1
-13,57,1,1,1
10,-83,-1,-1,-1
68,-2,-1,-1,1
37,-43,-1,-1,-1
84,-73,-1,-1,-1
-76,96,1,-1,1
-49,62,1,1,1
-77,12,1,1,1
28,23,1,1,1
72,-40,-1,-1,-1
60,98,1,1,1
72,-79,-1,1,-1
13,84,1,1,1
61,22,1,-1,1
-94,-50,1,1,1
47,-63,-1,-1,-1
4,28,1,1,1
-47,34,1,-1,1
92,38,1,1,1
31,-85,-1,-1,-1
21,32,1,-1,1
-33,-92,1,-1,-1
-37,18,1,-1,1
86,-77,-1,1,-1
77,15,-1,1,1
40,-88,-1,-1,-1
-23,-14,1,1,1
-70,-6,1,-1,1
98,-52,-1,1,-1
31,-33,-1,-1,-1
-95,-74,1,1,1
16,49,1,-1,1
43,6,1,-1,1
-75,-48,1,1,1
38,-35,-1,-1,-1
67,-24,-1,1,-1
-94,-62,1,-1,1
42,50,1,-1,1
70,40,1,1,1
-56,-20,1,-1,1
51,-95,-1,1,-1
69,-33,-1,1,-1
30,87,1,-1,1
-73,-7,1,-1,1
40,-29,-1,-1,-1
-70,-17,1,-1,1
-45,-74,1,1,-1
81,-11,-1,-1,-1
97,-29,-1,-1,-1
58,75,1,-1,1
38,-25,-1,-1,-1
95,-82,-1,1,-1
100,92,1,1,1
87,-73,-1,1,-1
37,-9,1,1,1
61,-2,-1,-1,1
21,-72,-1,1,-1
9,-92,-1,-1,-1
99,-98,-1,1,1
81,-12,-1,-1,-1
78,65,1,-1,1
-52,82,1,-1,1
74,95,1,-1,1
40,-60,-1,-1,-1
-70,-16,1,-1,1
99,-47,-1,-1,-1
60,-5,-1,1,1
25,-53,-1,1,-1
31,-76,-1,1,-1
36,-51,-1,1,-1
64,-72,-1,1,-1
-3,24,1,-1,1
-90,-100,1,-1,1
-64,-50,1,1,1
-66,93,1,-1,1
-4,-79,-1,-1,-1
46,-23,-1,-1,-1
29,-79,-1,1,-1
61,-94,-1,-1,-1
-7,-75,-1,1,-1
-15,-85,-1,-1,-1
-34,12,1,-1,1
-89,-64,1,-1,1
-59,-33,1,1,1
96,23,-1,-1,1
-4,-76,-1,-1,-1
54,-55,-1,1,-1
-10,-10,1,1,1
36,-54,-1,1,-1
69,71,1,1,1
-23,68,1,1,1
87,-52,-1,1,-1
5,-55,-1,1,-1
40,35,1,-1,1
-54,-57,1,-1,1
-87,-12,1,1,1
-44,56,1,-1,1
-46,-42,1,-1,1
-26,-96,-1,1,-1
38,83,1,-1,1
94,-70,-1,-1,-1
-17,24,1,-1,1
10,-78,-1,1,-1
45,-46,-1,1,-1
-34,35,1,1,1
-17,-89,-1,-1,-1
-60,-96,1,-1,1
-27,47,1,1,1
83,-48,-1,-1,-1
72,25,1,-1,1
-3,78,1,1,1
-43,95,1,-1,1
-22,19,1,1,1
58,-63,-1,-1,-1
-100,-2,1,-1,1
90,-89,-1,1,1
-51,45,1,1,1
-30,45,1,1,1
38,-61,-1,-1,-1
53,-93,-1,-1,-1
-39,-27,1,1,1
-85,61,1,-1,1
28,11,1,-1,1
-52,-14,1,1,1
-82,-35,1,1,1
20,75,1,1,1
52,-66,-1,1,-1
72,-8,-1,1,-1
75,62,1,1,1
-46,-23,1,1,1
30,-7,1,1,1
29,-96,-1,-1,-1
94,52,1,-1,1
93,-60,-1,1,-1
45,-66,-1,1,-1
-55,-37,1,1,1
92,-84,-1,1,-1
-11,60,1,1,1
32,-89,-1,1,-1
25,-68,-1,1,-1
9,-62,-1,1,-1
-98,42,1,-1,1
-46,19,1,1,1
-25,-91,-1,-1,-1
62,-78,-1,-1,-1
4,-37,1,1,-1
42,-30,-1,-1,-1
84,-16,-1,1,-1
-60,-96,1,-1,1
40,-5,1,1,1
65,-75,-1,-1,-1
-1,-4,1,-1,1
20,22,1,-1,1
73,95,1,1,1
-18,30,1,-1,1
8,-91,-1,-1,-1
89,19,-1,-1,1
57,1,1,1,1
60,-53,-1,1,-1
29,-78,-1,-1,-1
-1,-23,1,-1,-1
78,-83,-1,1,-1
-62,98,1,-1,1
49,35,1,-1,1
63,-1,-1,-1,1
62,-52,-1,-1,-1
63,-21,-1,-1,-1
87,-57,-1,1,-1
53,-11,-1,-1,-1
-63,-39,1,1,1
39,99,1,1,1
59,-42,-1,1,-1
67,-60,-1,-1,-1
36,-52,-1,-1,-1
-38,48,1,1,1
58,-87,-1,1,-1
98,-13,-1,-1,1
27,67,1,-1,1
23,-75,-1,-1,-1
97,-65,-1,-1,-1
28,12,1,1,1
92,-57,-1,-1,-1
72,90,1,1,1
53,63,1,-1,1
91,92,1,-1,1
4,-100,-1,-1,-1
50,-76,-1,-1,-1
-21,62,1,1,1
20,-36,1,-1,-1
54,27,1,1,1
-94,35,1,-1,1
37,58,1,1,1
-62,20,1,-1,1
100,83,1,-1,1
-30,27,1,-1,1
-50,-77,1,1,-1
-63,-64,1,1,1
83,-77,-1,-1,-1
90,-84,-1,-1,-1
-73,-52,1,1,1
-78,-82,1,-1,1
-42,-26,1,1,1
59,-41,-1,1,-1
-9,-37,1,1,-1
-31,-6,1,-1,1
95,-24,-1,-1,-1
86,-81,-1,1,-1
-69,61,1,1,1
-42,-21,1,-1,1
96,31,-1,1,1
87,-58,-1,1,-1
-48,44,1,-1,1
39,-91,-1,-1,-1
-14,-58,1,1,-1
64,-96,-1,-1,1
17,-96,-1,1,-1
54,53,1,1,1
34,-85,-1,1,-1
-43,-63,1,1,-1
-4,41,1,-1,1
60,0,-1,1,1
78,12,-1,1,1
14,29,1,-1,1
46,-31,-1,1,-1
34,-79,-1,-1,-1
-20,-87,-1,-1,-1
-39,15,1,1,1
-72,8,1,-1,1
59,-68,-1,1,-1
-38,64,1,-1,1
78,-86,-1,-1,-1
-11,-80,-1,-1,-1
94,-35,-1,1,-1
-59,92,1,1,1
26,63,1,-1,1
79,-45,-1,1,-1
-53,-32,1,1,1
-7,-68,-1,1,-1
77,-58,-1,1,-1
94,-44,-1,-1,-1
-23,30,1,-1,1
22,2,1,1,1
-68,-99,1,1,1
35,-1,1,-1,1
99,29,-1,-1,1
6,-19,1,1,1
99,2,-1,1,1
-22,-60,1,-1,-1
12,-76,-1,1,-1
-56,69,1,-1,1
-89,-47,1,-1,1
56,72,1,1,1
-70,44,1,-1,1
56,-1,1,1,1
5,-88,-1,-1,-1
21,-40,-1,1,-1
31,66,1,1,1
-20,-93,-1,-1,-1
-48,-12,1,1,1
67,58,1,1,1
-95,-39,1,1,1
5,-98,-1,1,-1
-88,28,1,1,1
35,0,1,-1,1
96,-47,-1,-1,-1
98,9,-1,-1,1
-21,-40,1,-1,-1
87,-27,-1,-1,-1
98,96,1,1,1
55,-89,-1,-1,-1
4,31,1,1,1
55,-4,1,1,1
45,-22,-1,-1,-1
86,18,-1,1,1
90,-41,-1,1,-1
46,-46,-1,-1,-1
44,-64,-1,-1,-1
-45,-44,1,-1,1
27,-59,-1,-1,-1
85,-90,-1,1,1
52,-64,-1,-1,-1
-11,-54,1,1,-1
100,71,1,-1,1
52,97,1,-1,1
-18,-96,-1,1,-1
-33,-62,1,1,-1
-64,80,1,-1,1
-8,-73,-1,-1,-1
48,24,1,-1,1
-18,-94,-1,1,-1
79,-1,-1,-1,1
-30,63,1,1,1
-12,73,1,-1,1
19,20,1,1,1
-26,-51,1,-1,-1
63,-33,-1,1,-1
79,66,1,1,1
-35,52,1,-1,1
15,-10,1,-1,1
27,-40,-1,-1,-1
-6,-79,-1,1,-1
34,-67,-1,-1,-1
8,84,1,-1,1
95,30,-1,-1,1
96,16,-1,-1,1
-6,-99,-1,-1,-1
57,-18,-1,1,-1
62,78,1,1,1
-20,-90,-1,-1,-1
-81,72,1,-1,1
-74,71,1,-1,1
-2,-98,-1,1,-1
50,24,1,-1,1
-21,50,1,-1,1
21,32,1,-1,1
0,-8,1,-1,1
90,75,1,1,1
-35,-95,-1,-1,-1
29,-53,-1,-1,-1
-64,-60,1,-1,1
98,17,-1,-1,1
96,2,-1,1,1
-21,-81,-1,1,-1
-30,-95,-1,-1,-1
49,4,1,1,1
40,41,1,-1,1
-78,-8,1,-1,1
-23,-26,1,-1,1
83,-69,-1,1,-1
75,-73,-1,-1,-1
39,-69,-1,-1,-1
97,89,1,1,1
69,56,1,1,1
20,-69,-1,-1,-1
77,-51,-1,-1,-1
97,-28,-1,1,-1
24,-95,-1,1,-1
76,0,-1,-1,1
-75,-46,1,1,1
-5,3,1,-1,1
-72,-12,1,-1,1
44,-62,-1,1,-1
29,-89,-1,1,-1
86,-78,-1,1,-1
-4,-83,-1,-1,-1
40,-89,-1,-1,-1
-40,67,1,-1,1
-16,-87,-1,1,-1
-7,-46,1,-1,-1
56,-85,-1,1,-1
54,-5,1,-1,1
