X,Y,True Label,Noisy Label,Predicted Label
-79,-32,1,1,1
69,5,-1,1,-1
89,26,-1,1,-1
-25,-34,1,-1,1
-65,-67,1,-1,1
77,-87,-1,1,-1
-61,50,1,-1,1
-3,-10,1,-1,1
-74,-39,1,1,1
80,-49,-1,1,-1
-40,20,1,-1,1
70,-13,-1,1,-1
-91,-42,1,1,1
25,-57,-1,-1,-1
98,-82,-1,1,-1
-5,-93,-1,-1,-1
40,-92,-1,-1,-1
-56,69,1,-1,1
1,9,1,-1,1
-69,0,1,1,1
55,10,1,-1,1
50,-67,-1,1,-1
-42,21,1,1,1
83,0,-1,1,-1
-23,-59,1,1,1
30,17,1,-1,1
-72,13,1,-1,1
41,-53,-1,-1,-1
26,-40,-1,-1,-1
15,-54,-1,1,-1
53,-51,-1,-1,-1
-61,45,1,1,1
-94,29,1,1,1
84,-76,-1,1,-1
62,-20,-1,-1,-1
-30,-31,1,1,1
-47,-80,1,-1,1
47,-19,-1,1,-1
-8,-50,1,1,-1
-93,54,1,1,1
79,38,1,-1,1
60,-76,-1,-1,-1
26,-60,-1,1,-1
51,70,1,-1,1
-81,-85,1,-1,1
47,-68,-1,1,-1
-90,-81,1,-1,1
98,-66,-1,-1,-1
48,-44,-1,-1,-1
25,-73,-1,-1,-1
92,29,-1,-1,-1
39,-97,-1,1,-1
-19,30,1,-1,1
-13,57,1,1,1
26,-100,-1,-1,-1
-84,53,1,-1,1
82,-55,-1,-1,-1
96,-54,-1,1,-1
-34,-2,1,-1,1
-46,24,1,1,1
38,-39,-1,1,-1
61,-94,-1,-1,-1
72,4,-1,-1,-1
8,-87,-1,-1,-1
-86,25,1,-1,1
-55,38,1,-1,1
-58,26,1,1,1
14,-81,-1,1,-1
-72,35,1,-1,1
-85,74,1,1,1
-93,40,1,-1,1
-9,96,1,1,1
-12,-44,1,-1,1
7,-74,-1,1,-1
46,47,1,-1,1
-39,84,1,1,1
-95,82,1,1,1
60,-56,-1,-1,-1
75,-47,-1,-1,-1
-12,0,1,1,1
15,67,1,-1,1
-43,84,1,1,1
69,18,1,-1,-1
0,-60,-1,-1,-1
73,-95,-1,1,-1
-81,94,1,-1,1
-71,-51,1,1,1
-74,-51,1,1,1
100,39,-1,-1,1
33,-45,-1,-1,-1
24,-1,1,1,1
62,-79,-1,-1,-1
-83,52,1,1,1
-87,69,1,-1,1
42,-38,-1,1,-1
-47,-57,1,1,1
99,-23,-1,1,-1
0,83,1,-1,1
15,-67,-1,-1,-1
22,-56,-1,-1,-1
5,-80,-1,1,-1
-1,87,1,-1,1
92,73,1,1,1
61,-66,-1,-1,-1
90,-35,-1,-1,-1
45,-20,-1,1,-1
-82,6,1,1,1
82,-4,-1,-1,-1
-11,15,1,1,1
79,1,-1,1,-1
-44,16,1,1,1
-22,84,1,1,1
82,10,-1,-1,-1
-11,-71,-1,1,-1
23,-37,-1,1,-1
-98,-36,1,1,1
-35,18,1,-1,1
65,-69,-1,-1,-1
74,64,1,-1,1
17,-99,-1,1,-1
98,5,-1,-1,-1
6,-62,-1,1,-1
-16,50,1,1,1
74,-2,-1,1,-1
-34,-27,1,-1,1
9,-37,1,1,-1
41,28,1,1,1
32,-32,-1,-1,-1
-20,-54,1,1,1
36,-65,-1,1,-1
9,-62,-1,-1,-1
-65,-83,1,1,1
-40,100,1,-1,1
14,49,1,-1,1
4,-84,-1,-1,-1
9,59,1,-1,1
-82,43,1,-1,1
19,95,1,-1,1
81,-24,-1,1,-1
78,-71,-1,1,-1
-95,4,1,1,1
-92,43,1,1,1
55,45,1,-1,1
26,-40,-1,-1,-1
77,27,1,1,1
88,-78,-1,-1,-1
-64,99,1,-1,1
86,-77,-1,1,-1
93,59,1,1,1
36,84,1,-1,1
20,6,1,-1,1
2,-60,-1,-1,-1
-27,-90,-1,1,-1
-28,-64,1,1,1
57,79,1,-1,1
79,24,1,-1,-1
70,-14,-1,-1,-1
73,80,1,1,1
34,-9,1,1,-1
94,-81,-1,-1,-1
11,-69,-1,1,-1
62,-13,-1,1,-1
10,5,1,-1,1
93,-4,-1,1,-1
38,13,1,-1,1
65,-24,-1,-1,-1
92,7,-1,1,-1
38,49,1,-1,1
33,-61,-1,1,-1
77,-96,-1,1,-1
82,17,-1,1,-1
59,58,1,-1,1
-28,-79,1,-1,-1
-8,-50,1,-1,-1
8,-43,1,-1,-1
57,-75,-1,-1,-1
-90,14,1,1,1
96,-40,-1,-1,-1
73,-8,-1,1,-1
100,88,1,-1,1
29,-94,-1,1,-1
79,-71,-1,-1,-1
55,-42,-1,-1,-1
80,9,-1,-1,-1
44,-16,-1,1,-1
96,-57,-1,1,-1
-28,83,1,-1,1
39,68,1,1,1
9,36,1,1,1
-1,-75,-1,-1,-1
57,-63,-1,-1,-1
12,-66,-1,-1,-1
17,-82,-1,-1,-1
-31,-78,1,-1,1
95,-87,-1,-1,-1
-65,-57,1,-1,1
-55,-76,1,1,1
-92,91,1,-1,1
-14,-19,1,1,1
-95,-60,1,1,1
-33,23,1,-1,1
63,46,1,-1,1
-84,-14,1,1,1
76,25,1,1,1
74,-48,-1,-1,-1
51,-54,-1,-1,-1
-62,67,1,-1,1
-99,-59,1,-1,1
40,-47,-1,1,-1
2,-86,-1,-1,-1
62,-54,-1,-1,-1
66,76,1,1,1
92,-80,-1,-1,-1
36,-64,-1,-1,-1
13,69,1,1,1
-21,79,1,1,1
30,-92,-1,1,-1
-68,-36,1,1,1
-92,-10,1,-1,1
-21,80,1,1,1
6,-65,-1,-1,-1
-16,-84,-1,-1,-1
-12,20,1,1,1
-22,3,1,1,1
-97,-58,1,1,1
94,-89,-1,-1,-1
40,-78,-1,1,-1
10,80,1,1,1
15,94,1,-1,1
50,-25,-1,1,-1
41,57,1,1,1
12,98,1,1,1
26,35,1,1,1
-32,-87,1,-1,-1
-53,-88,1,1,1
-90,-59,1,1,1
75,-15,-1,-1,-1
63,-35,-1,-1,-1
6,51,1,1,1
-71,-37,1,-1,1
93,96,1,1,1
-53,31,1,-1,1
-66,30,1,1,1
76,91,1,1,1
-21,-34,1,-1,1
72,45,1,-1,1
-6,-52,1,1,-1
77,-57,-1,1,-1
21,-63,-1,-1,-1
-85,-19,1,1,1
85,-72,-1,1,-1
86,-67,-1,-1,-1
-4,-82,-1,-1,-1
78,-77,-1,-1,-1
-88,9,1,1,1
7,-84,-1,-1,-1
63,-34,-1,1,-1
35,1,1,1,1
47,-80,-1,-1,-1
51,52,1,-1,1
66,-12,-1,-1,-1
39,-1,1,1,1
-58,-76,1,1,1
-57,81,1,1,1
-60,-92,1,-1,1
52,-56,-1,-1,-1
-73,-1,1,1,1
19,-21,1,-1,-1
-52,-72,1,1,1
-21,18,1,1,1
87,-58,-1,1,-1
4,-38,1,1,-1
74,51,1,-1,1
68,-83,-1,1,-1
-3,-95,-1,-1,-1
9,-19,1,-1,1
80,-4,-1,-1,-1
28,-63,-1,-1,-1
-19,-72,1,-1,-1
86,-12,-1,1,-1
39,43,1,1,1
5,-91,-1,-1,-1
-17,-87,-1,-1,-1
79,97,1,1,1
100,-82,-1,1,-1
-65,1,1,1,1
81,-26,-1,1,-1
5,-23,1,1,1
99,8,-1,-1,-1
71,64,1,-1,1
83,-16,-1,1,-1
30,-63,-1,-1,-1
63,91,1,1,1
65,2,-1,-1,-1
89,-78,-1,-1,-1
-13,11,1,1,1
-98,14,1,1,1
-65,10,1,-1,1
88,-84,-1,-1,-1
27,-75,-1,-1,-1
50,90,1,-1,1
-67,-33,1,1,1
1,-94,-1,-1,-1
-69,37,1,-1,1
65,-44,-1,-1,-1
9,58,1,1,1
89,27,-1,1,-1
-69,-56,1,1,1
82,9,-1,1,-1
-39,98,1,-1,1
79,-8,-1,-1,-1
-24,-46,1,1,1
85,-17,-1,1,-1
-87,1,1,1,1
43,-78,-1,1,-1
8,-21,1,1,1
96,-88,-1,-1,-1
4,-58,-1,-1,-1
27,-34,-1,-1,-1
69,-44,-1,1,-1
47,18,1,-1,1
-36,-16,1,1,1
83,-81,-1,1,-1
-14,33,1,-1,1
73,11,-1,-1,-1
71,-45,-1,1,-1
26,-31,1,1,-1
29,-97,-1,-1,-1
79,-16,-1,1,-1
-96,62,1,-1,1
26,87,1,1,1
39,32,1,1,1
89,61,1,1,1
-22,73,1,-1,1
51,28,1,1,1
-59,97,1,1,1
88,83,1,1,1
62,67,1,1,1
-64,-38,1,-1,1
84,22,-1,1,-1
52,92,1,1,1
93,7,-1,1,-1
44,55,1,-1,1
-14,-91,-1,-1,-1
10,38,1,-1,1
27,58,1,-1,1
90,-100,-1,-1,-1
62,-78,-1,1,-1
-13,-88,-1,1,-1
-33,90,1,-1,1
-95,-17,1,1,1
84,-67,-1,-1,-1
76,-49,-1,1,-1
43,-57,-1,-1,-1
97,10,-1,1,-1
99,-97,-1,-1,-1
11,-75,-1,1,-1
-61,-93,1,1,1
-18,-15,1,-1,1
78,-100,-1,1,-1
-83,94,1,1,1
-80,-28,1,1,1
-93,80,1,1,1
93,-80,-1,-1,-1
-58,64,1,-1,1
-66,74,1,1,1
92,10,-1,-1,-1
-54,-62,1,1,1
-91,70,1,-1,1
50,-68,-1,-1,-1
-21,22,1,-1,1
8,17,1,1,1
93,-86,-1,-1,-1
1,-73,-1,-1,-1
51,-13,-1,1,-1
-41,91,1,-1,1
-40,-93,1,-1,1
70,-91,-1,-1,-1
17,-98,-1,1,-1
58,46,1,1,1
-59,-19,1,-1,1
91,-92,-1,-1,-1
-15,-100,-1,1,-1
76,-52,-1,-1,-1
78,-36,-1,-1,-1
-99,-48,1,1,1
-93,39,1,-1,1
78,-98,-1,-1,-1
37,16,1,1,1
-8,4,1,1,1
-7,78,1,1,1
-93,-69,1,-1,1
84,25,1,-1,-1
7,55,1,-1,1
-70,-35,1,-1,1
-99,-47,1,1,1
86,-8,-1,1,-1
40,28,1,-1,1
68,-19,-1,-1,-1
-41,-69,1,-1,1
100,-12,-1,1,-1
20,-26,1,1,-1
85,18,-1,-1,-1
-36,-68,1,-1,1
76,-17,-1,1,-1
-52,-76,1,1,1
-88,38,1,1,1
6,-79,-1,1,-1
54,-26,-1,1,-1
80,-10,-1,-1,-1
73,48,1,1,1
9,61,1,-1,1
16,29,1,1,1
38,11,1,1,1
43,-40,-1,-1,-1
75,-44,-1,1,-1
-9,42,1,-1,1
-88,-46,1,1,1
-36,-99,-1,1,1
-79,45,1,-1,1
-6,-88,-1,-1,-1
19,42,1,1,1
28,46,1,1,1
-18,17,1,-1,1
68,25,1,-1,1
3,-12,1,1,1
-31,-15,1,-1,1
-54,33,1,-1,1
34,-45,-1,1,-1
11,-62,-1,1,-1
-29,-97,-1,-1,-1
91,25,-1,1,-1
-51,-26,1,1,1
53,-79,-1,-1,-1
-91,-62,1,-1,1
3,-15,1,1,1
49,-94,-1,1,-1
0,-96,-1,-1,-1
86,3,-1,-1,-1
30,-7,1,-1,1
88,-88,-1,-1,-1
-78,-46,1,1,1
77,-28,-1,-1,-1
69,13,1,1,-1
45,-71,-1,1,-1
-94,17,1,-1,1
-57,17,1,1,1
-10,-78,-1,1,-1
24,-68,-1,-1,-1
96,61,1,1,1
53,0,1,1,-1
12,-89,-1,-1,-1
14,-77,-1,1,-1
60,-28,-1,1,-1
99,-24,-1,-1,-1
-86,-54,1,1,1
79,17,-1,-1,-1
91,9,-1,1,-1
70,82,1,1,1
-70,46,1,1,1
35,-81,-1,1,-1
70,-62,-1,1,-1
90,31,1,-1,-1
65,25,1,1,1
-4,-78,-1,1,-1
-24,-86,-1,1,-1
-15,54,1,1,1
94,16,-1,-1,-1
47,-76,-1,-1,-1
58,-75,-1,-1,-1
89,16,-1,-1,-1
49,-67,-1,-1,-1
95,7,-1,-1,-1
79,-45,-1,1,-1
60,42,1,-1,1
86,27,1,-1,-1
33,-86,-1,1,-1
23,-65,-1,-1,-1
88,-39,-1,1,-1
-74,-34,1,-1,1
-58,85,1,-1,1
73,-31,-1,1,-1
-99,-92,1,1,1
44,-88,-1,-1,-1
88,-20,-1,-1,-1
-21,-27,1,-1,1
-1,-1,1,1,1
27,-100,-1,1,-1
34,73,1,-1,1
-45,30,1,1,1
46,91,1,1,1
6,43,1,-1,1
77,-35,-1,-1,-1
21,-70,-1,1,-1
92,92,1,-1,1
-54,-57,1,-1,1
47,-62,-1,1,-1
96,68,1,1,1
84,87,1,1,1
89,3,-1,1,-1
-98,-62,1,-1,1
35,-97,-1,1,-1
-25,27,1,1,1
25,63,1,-1,1
54,-91,-1,-1,-1
-96,62,1,1,1
59,1,1,1,-1
100,-75,-1,1,-1
-4,-1,1,-1,1
-80,41,1,1,1
-75,-94,1,-1,1
-2,-13,1,-1,1
7,-42,1,-1,-1
95,-18,-1,1,-1
73,-24,-1,-1,-1
50,-92,-1,-1,-1
58,-41,-1,1,-1
7,44,1,1,1
-62,-78,1,1,1
-67,-50,1,1,1
-87,74,1,-1,1
78,62,1,-1,1
12,-40,1,-1,-1
73,-11,-1,-1,-1
58,-51,-1,1,-1
20,-45,-1,-1,-1
-62,-15,1,1,1
-6,-84,-1,1,-1
73,-31,-1,1,-1
-82,60,1,-1,1
-60,-5,1,1,1
-11,-74,-1,1,-1
59,26,1,1,1
-1,-99,-1,-1,-1
43,13,1,1,1
52,56,1,-1,1
-28,-15,1,-1,1
-58,47,1,1,1
76,10,-1,1,-1
53,15,1,-1,1
0,-64,-1,1,-1
88,-24,-1,-1,-1
80,43,1,1,1
-34,9,1,1,1
32,-30,-1,1,-1
88,13,-1,-1,-1
-51,74,1,1,1
-21,-81,-1,1,-1
59,-50,-1,1,-1
19,-80,-1,-1,-1
72,-17,-1,1,-1
-60,-40,1,-1,1
-39,-20,1,-1,1
-10,-89,-1,-1,-1
15,-79,-1,1,-1
-1,-80,-1,-1,-1
98,-93,-1,-1,-1
-25,-7,1,1,1
7,-67,-1,1,-1
71,-62,-1,-1,-1
63,-72,-1,-1,-1
54,84,1,1,1
-67,94,1,-1,1
-2,-10,1,1,1
63,-93,-1,-1,-1
89,-35,-1,1,-1
-57,88,1,-1,1
-90,52,1,-1,1
81,-14,-1,1,-1
29,13,1,1,1
80,-6,-1,1,-1
-41,-75,1,1,1
-81,-20,1,1,1
58,69,1,1,1
-76,84,1,-1,1
-6,10,1,1,1
42,79,1,1,1
17,-81,-1,-1,-1
78,-17,-1,1,-1
38,47,1,1,1
2,96,1,1,1
87,-73,-1,1,-1
66,41,1,-1,1
40,-33,-1,-1,-1
89,-56,-1,1,-1
9,56,1,1,1
26,-7,1,-1,1
-2,-70,-1,-1,-1
5,67,1,1,1
62,-89,-1,-1,-1
81,-12,-1,1,-1
-39,-49,1,-1,1
32,-96,-1,1,-1
71,-52,-1,1,-1
12,-18,1,1,1
29,-22,1,1,-1
84,-10,-1,-1,-1
3,-94,-1,-1,-1
69,-45,-1,1,-1
-83,33,1,1,1
-96,88,1,-1,1
64,22,1,1,1
100,-99,-1,1,-1
60,-78,-1,-1,-1
85,72,1,1,1
99,0,-1,1,-1
21,25,1,-1,1
-6,-17,1,-1,1
-47,-17,1,1,1
92,-24,-1,-1,-1
-100,44,1,1,1
74,-22,-1,1,-1
93,-83,-1,1,-1
-12,-89,-1,1,-1
33,60,1,-1,1
-17,-65,1,-1,-1
-83,-57,1,-1,1
-33,-65,1,1,1
99,-38,-1,1,-1
39,-47,-1,1,-1
28,-55,-1,1,-1
48,-39,-1,-1,-1
77,-75,-1,1,-1
7,-77,-1,-1,-1
84,-56,-1,1,-1
98,2,-1,-1,-1
50,-43,-1,-1,-1
-61,-13,1,1,1
68,-84,-1,1,-1
71,-62,-1,1,-1
53,-57,-1,1,-1
59,-90,-1,1,-1
90,-7,-1,1,-1
45,-63,-1,-1,-1
93,-19,-1,-1,-1
30,-91,-1,-1,-1
-14,-83,-1,1,-1
49,-7,1,-1,-1
1,-77,-1,1,-1
57,-42,-1,-1,-1
-78,-64,1,1,1
-2,-87,-1,-1,-1
83,18,-1,-1,-1
-77,-66,1,1,1
-14,-98,-1,1,-1
-77,50,1,1,1
-14,-65,1,1,-1
-9,-87,-1,-1,-1
10,-90,-1,1,-1
25,-72,-1,1,-1
65,-18,-1,1,-1
-26,-69,1,-1,1
38,74,1,-1,1
82,-37,-1,1,-1
76,38,1,-1,1
5,-94,-1,-1,-1
-15,49,1,-1,1
-12,71,1,-1,1
22,-94,-1,1,-1
65,78,1,-1,1
79,37,1,-1,1
-44,34,1,-1,1
95,-34,-1,1,-1
89,-82,-1,1,-1
21,-92,-1,-1,-1
41,-81,-1,-1,-1
-49,-69,1,1,1
1,-93,-1,-1,-1
55,-48,-1,-1,-1
-72,-5,1,-1,1
-36,3,1,-1,1
5,-73,-1,-1,-1
43,-31,-1,1,-1
67,-19,-1,-1,-1
58,-93,-1,-1,-1
55,-49,-1,-1,-1
25,-80,-1,1,-1
50,-31,-1,1,-1
-2,75,1,-1,1
61,-9,-1,-1,-1
-27,80,1,-1,1
29,-26,1,1,-1
-83,-16,1,-1,1
-27,-87,-1,1,-1
-12,13,1,1,1
-7,-29,1,1,1
-88,-73,1,1,1
44,-25,-1,-1,-1
3,17,1,1,1
-66,-80,1,1,1
-23,-34,1,1,1
7,70,1,1,1
92,12,-1,1,-1
4,-60,-1,1,-1
-42,40,1,1,1
76,-44,-1,-1,-1
-17,-99,-1,1,-1
-3,-33,1,1,1
55,-30,-1,1,-1
-90,-44,1,1,1
89,-88,-1,1,-1
24,83,1,1,1
-71,44,1,1,1
40,57,1,1,1
1,17,1,1,1
23,-69,-1,-1,-1
25,-44,-1,1,-1
41,-27,-1,1,-1
-31,89,1,1,1
78,28,1,-1,1
46,-48,-1,1,-1
17,-56,-1,-1,-1
89,10,-1,1,-1
45,92,1,-1,1
33,-72,-1,-1,-1
17,-69,-1,1,-1
46,-15,-1,-1,-1
-49,-50,1,-1,1
48,-74,-1,-1,-1
24,-91,-1,-1,-1
7,6,1,1,1
-22,-14,1,-1,1
-82,70,1,1,1
69,6,-1,-1,-1
94,-48,-1,-1,-1
-38,35,1,1,1
39,31,1,1,1
94,92,1,1,1
92,-28,-1,-1,-1
-5,-70,-1,-1,-1
92,-51,-1,-1,-1
-57,14,1,1,1
2,-88,-1,-1,-1
64,-50,-1,1,-1
22,64,1,1,1
-4,-90,-1,-1,-1
-28,-61,1,-1,1
1,-48,1,1,-1
46,-39,-1,-1,-1
86,-71,-1,-1,-1
85,-8,-1,-1,-1
58,-21,-1,1,-1
78,53,1,1,1
33,78,1,1,1
88,-80,-1,1,-1
-23,74,1,1,1
6,83,1,-1,1
-66,-92,1,-1,1
-96,46,1,-1,1
-12,-82,-1,1,-1
11,1,1,-1,1
93,-44,-1,1,-1
-60,-69,1,-1,1
81,20,-1,1,-1
33,84,1,1,1
-45,55,1,-1,1
74,-36,-1,-1,-1
22,-70,-1,1,-1
73,-60,-1,-1,-1
51,73,1,1,1
41,56,1,-1,1
-59,-91,1,1,1
95,-41,-1,1,-1
15,23,1,1,1
73,-71,-1,1,-1
-97,-44,1,1,1
74,-88,-1,-1,-1
93,-6,-1,-1,-1
33,-39,-1,-1,-1
-90,-65,1,-1,1
-31,-87,1,1,-1
95,-48,-1,-1,-1
77,-21,-1,1,-1
2,-68,-1,-1,-1
11,39,1,1,1
-37,-83,1,-1,1
84,-79,-1,-1,-1
70,-33,-1,1,-1
-85,-71,1,1,1
-41,37,1,1,1
-13,86,1,-1,1
83,-27,-1,-1,-1
55,-75,-1,-1,-1
97,-43,-1,-1,-1
-24,-8,1,1,1
-24,61,1,1,1
-71,-71,1,1,1
50,46,1,1,1
92,10,-1,-1,-1
98,-87,-1,1,-1
-55,45,1,-1,1
80,-7,-1,-1,-1
51,-64,-1,-1,-1
80,8,-1,1,-1
94,-12,-1,-1,-1
-99,79,1,-1,1
24,-89,-1,-1,-1
-18,19,1,1,1
20,20,1,-1,1
-73,-85,1,1,1
-59,29,1,1,1
85,-87,-1,1,-1
76,-5,-1,-1,-1
-12,-40,1,-1,1
-94,-48,1,-1,1
36,-75,-1,1,-1
33,-86,-1,1,-1
-16,16,1,1,1
98,-40,-1,-1,-1
100,2,-1,-1,-1
44,-74,-1,-1,-1
99,34,-1,1,-1
-65,-17,1,-1,1
37,-41,-1,-1,-1
-4,-3,1,1,1
58,-45,-1,1,-1
-44,-24,1,1,1
-8,67,1,1,1
18,-57,-1,1,-1
98,-45,-1,-1,-1
67,-76,-1,-1,-1
82,64,1,1,1
74,-83,-1,1,-1
97,4,-1,-1,-1
61,-91,-1,-1,-1
25,-85,-1,-1,-1
79,-92,-1,-1,-1
-75,40,1,1,1
-37,90,1,-1,1
63,-65,-1,-1,-1
-10,-95,-1,-1,-1
-53,-2,1,-1,1
28,21,1,-1,1
-91,3,1,-1,1
23,72,1,-1,1
-15,-58,1,-1,-1
-13,84,1,-1,1
-43,99,1,-1,1
78,-94,-1,1,-1
-38,-100,-1,-1,1
-67,75,1,1,1
61,76,1,1,1
27,-94,-1,-1,-1
8,8,1,-1,1
-12,15,1,1,1
43,-46,-1,-1,-1
17,-25,1,-1,-1
-7,-79,-1,-1,-1
82,-43,-1,1,-1
76,1,-1,-1,-1
-38,3,1,1,1
-78,77,1,1,1
56,-93,-1,1,-1
43,84,1,-1,1
39,-41,-1,-1,-1
41,-39,-1,-1,-1
84,-67,-1,-1,-1
-24,-21,1,1,1
-2,-58,1,1,-1
-33,-30,1,1,1
91,-100,-1,-1,-1
42,-98,-1,-1,-1
22,-71,-1,1,-1
53,-29,-1,1,-1
-33,99,1,1,1
23,-81,-1,-1,-1
55,-76,-1,-1,-1
-5,31,1,1,1
84,-51,-1,-1,-1
88,-4,-1,-1,-1
38,-16,1,1,-1
-60,32,1,1,1
-87,5,1,-1,1
15,-90,-1,-1,-1
89,-47,-1,-1,-1
62,-13,-1,1,-1
64,35,1,1,1
16,-45,-1,1,-1
74,-5,-1,-1,-1
82,-6,-1,-1,-1
-77,-75,1,1,1
68,-80,-1,-1,-1
57,-17,-1,-1,-1
59,-21,-1,-1,-1
-34,71,1,1,1
-76,5,1,1,1
-82,74,1,-1,1
97,-87,-1,-1,-1
9,-76,-1,1,-1
82,-59,-1,1,-1
36,-70,-1,-1,-1
38,-76,-1,-1,-1
-97,-6,1,-1,1
-34,61,1,1,1
52,-17,-1,1,-1
56,-6,-1,-1,-1
32,89,1,-1,1
63,45,1,1,1
18,8,1,-1,1
46,-93,-1,1,-1
86,15,-1,1,-1
50,-49,-1,1,-1
-3,-18,1,-1,1
-69,-5,1,-1,1
66,4,-1,-1,-1
73,-83,-1,-1,-1
2,-60,-1,1,-1
-57,30,1,-1,1
12,51,1,1,1
41,-69,-1,-1,-1
-39,-46,1,-1,1
84,17,-1,1,-1
55,58,1,1,1
41,-60,-1,-1,-1
-44,-33,1,1,1
-100,-78,1,1,1
68,-95,-1,1,-1
-98,-39,1,1,1
19,75,1,-1,1
79,-49,-1,-1,-1
66,-5,-1,-1,-1
-2,-4,1,-1,1
-6,7,1,1,1
92,1,-1,-1,-1
97,-74,-1,1,-1
84,-16,-1,1,-1
84,-8,-1,1,-1
-8,-74,-1,-1,-1
-5,72,1,-1,1
-90,81,1,1,1
44,-64,-1,1,-1
-45,-37,1,-1,1
81,-37,-1,1,-1
57,-24,-1,1,-1
28,16,1,1,1
64,-85,-1,1,-1
66,-81,-1,-1,-1
83,-51,-1,-1,-1
55,-54,-1,1,-1
-52,43,1,1,1
77,15,-1,-1,-1
-19,100,1,1,1
51,17,1,1,1
47,34,1,-1,1
69,-77,-1,-1,-1
59,-64,-1,-1,-1
89,57,1,-1,1
61,87,1,-1,1
31,-48,-1,1,-1
71,-14,-1,1,-1
-33,-97,-1,-1,-1
75,-62,-1,-1,-1
32,52,1,1,1
-77,23,1,1,1
70,-20,-1,-1,-1
-22,35,1,1,1
89,27,-1,1,-1
-60,65,1,1,1
82,-75,-1,1,-1
-71,52,1,1,1
-99,-18,1,1,1
24,77,1,1,1
-43,49,1,-1,1
14,76,1,-1,1
67,7,-1,-1,-1
-12,7,1,-1,1
-72,18,1,-1,1
28,97,1,1,1
-75,-97,1,-1,1
83,77,1,1,1
-16,-93,-1,-1,-1
-81,20,1,-1,1
-74,-68,1,-1,1
31,-50,-1,-1,-1
77,12,-1,-1,-1
78,93,1,-1,1
-39,-91,1,-1,1
22,-41,-1,1,-1
-52,-23,1,1,1
75,4,-1,1,-1
-82,-21,1,1,1
27,-100,-1,-1,-1
-19,88,1,-1,1
81,-26,-1,-1,-1
-24,21,1,-1,1
38,-76,-1,1,-1
-41,-52,1,1,1
-94,33,1,-1,1
-23,-2,1,1,1
-90,65,1,1,1
82,77,1,-1,1
22,-69,-1,1,-1
90,-32,-1,1,-1
89,-86,-1,1,-1
50,-64,-1,1,-1
20,-11,1,-1,1
18,-82,-1,-1,-1
-31,-32,1,1,1
-45,51,1,-1,1
-6,-35,1,1,1
55,-54,-1,-1,-1
-51,70,1,-1,1
-80,-13,1,1,1
29,-44,-1,-1,-1
99,54,1,1,1
71,-82,-1,-1,-1
-80,93,1,1,1
18,-31,1,-1,-1
65,-64,-1,-1,-1
21,-71,-1,-1,-1
-73,-27,1,1,1
77,-49,-1,-1,-1
21,12,1,1,1
68,-19,-1,-1,-1
70,98,1,-1,1
14,-100,-1,-1,-1
-31,87,1,1,1
10,-92,-1,1,-1
41,-72,-1,-1,-1
9,-45,1,-1,-1
-47,-60,1,1,1
-10,-2,1,1,1
72,96,1,1,1
73,-48,-1,1,-1
-53,-45,1,-1,1
9,-55,-1,-1,-1
-87,-36,1,1,1
32,-95,-1,-1,-1
-66,71,1,1,1
75,-95,-1,-1,-1
-11,25,1,1,1
21,-55,-1,1,-1
99,-15,-1,-1,-1
91,-74,-1,-1,-1
75,-24,-1,1,-1
-59,-23,1,1,1
-96,48,1,-1,1
52,-98,-1,1,-1
89,-67,-1,1,-1
64,-72,-1,1,-1
31,-73,-1,1,-1
50,95,1,1,1
46,-33,-1,-1,-1
17,-75,-1,-1,-1
-53,75,1,-1,1
-21,-23,1,1,1
12,-97,-1,-1,-1
13,-58,-1,1,-1
60,-8,-1,-1,-1
84,20,-1,1,-1
47,74,1,1,1
-11,-94,-1,-1,-1
-54,69,1,-1,1
-44,85,1,-1,1
-99,30,1,1,1
73,-58,-1,-1,-1
-47,-82,1,-1,1
24,-43,-1,-1,-1
-96,-25,1,1,1
98,38,-1,1,1
22,0,1,1,1
-34,94,1,-1,1
-88,-66,1,1,1
-42,3,1,1,1
-67,-2,1,1,1
-76,67,1,-1,1
68,-61,-1,-1,-1
-43,-80,1,-1,1
23,87,1,1,1
-49,17,1,-1,1
23,94,1,1,1
-92,88,1,-1,1
24,-97,-1,-1,-1
68,-90,-1,-1,-1
-88,-20,1,1,1
67,-32,-1,-1,-1
17,-85,-1,1,-1
38,-60,-1,-1,-1
-32,-13,1,1,1
6,-45,1,-1,-1
46,39,1,1,1
3,-89,-1,-1,-1
89,-34,-1,1,-1
66,-90,-1,-1,-1
17,5,1,1,1
37,-82,-1,1,-1
51,-72,-1,-1,-1
56,8,1,1,1
37,-35,-1,1,-1
-3,-34,1,1,1
0,-26,1,-1,1
45,-51,-1,1,-1
56,-64,-1,1,-1
-24,73,1,1,1
-4,-74,-1,-1,-1
-100,-30,1,-1,1
-37,-26,1,1,1
90,52,1,1,1
52,-53,-1,1,-1
84,-35,-1,-1,-1
52,37,1,-1,1
25,97,1,-1,1
-53,-25,1,1,1
34,97,1,-1,1
-23,-62,1,1,1
55,-77,-1,-1,-1
-20,51,1,-1,1
100,-87,-1,-1,-1
54,-49,-1,-1,-1
87,2,-1,1,-1
-37,100,1,-1,1
45,-41,-1,-1,-1
100,-90,-1,-1,-1
91,-22,-1,-1,-1
47,-51,-1,-1,-1
54,90,1,-1,1
-28,-79,1,-1,-1
92,-55,-1,1,-1
