X,Y,True Label,Noisy Label,Predicted Label
73,17,1,1,-1
-63,42,1,1,1
1,-79,-1,-1,-1
74,-12,-1,-1,-1
93,3,-1,-1,-1
69,-85,-1,-1,-1
71,-40,-1,1,-1
88,-8,-1,-1,-1
55,82,1,-1,1
-25,58,1,1,1
-22,85,1,1,1
-73,29,1,1,1
32,94,1,1,1
-15,43,1,1,1
-95,48,1,1,1
77,-28,-1,-1,-1
55,-43,-1,-1,-1
82,-16,-1,-1,-1
28,94,1,1,1
-46,62,1,1,1
57,-53,-1,-1,-1
3,-84,-1,-1,-1
20,-93,-1,1,-1
-72,66,1,-1,1
-4,71,1,1,1
61,6,1,-1,-1
4,-58,-1,-1,-1
51,-29,-1,1,-1
-63,86,1,1,1
32,46,1,1,1
-53,-60,1,1,1
-28,21,1,-1,1
21,-54,-1,-1,-1
-77,-58,1,-1,1
-11,85,1,-1,1
6,-74,-1,-1,-1
89,94,1,1,1
8,-84,-1,-1,-1
-12,-94,-1,-1,-1
93,-13,-1,-1,-1
-51,-94,1,1,1
7,-63,-1,-1,-1
-18,-7,1,-1,1
-48,-82,1,1,1
-5,-86,-1,-1,-1
-23,-89,-1,-1,-1
1,-66,-1,-1,-1
45,-50,-1,-1,-1
-60,30,1,1,1
13,24,1,1,1
33,-43,-1,1,-1
-50,45,1,1,1
38,-42,-1,-1,-1
56,-13,-1,1,-1
-21,93,1,-1,1
-46,85,1,-1,1
99,-25,-1,-1,-1
-97,54,1,1,1
-18,62,1,-1,1
87,-49,-1,-1,-1
26,-71,-1,-1,-1
-51,-10,1,1,1
17,-72,-1,-1,-1
89,-57,-1,1,-1
-64,-33,1,1,1
70,-55,-1,-1,-1
-54,49,1,1,1
95,25,-1,1,-1
62,-52,-1,-1,-1
31,-67,-1,1,-1
-50,19,1,1,1
72,-71,-1,1,-1
74,-42,-1,-1,-1
81,-76,-1,-1,-1
40,-23,-1,-1,-1
42,65,1,1,1
22,-62,-1,-1,-1
-33,22,1,1,1
80,54,1,1,1
-98,67,1,1,1
-93,-57,1,-1,1
-10,-65,1,1,-1
-92,-68,1,1,1
41,-3,1,-1,1
23,11,1,1,1
75,-99,-1,-1,-1
-38,-47,1,1,1
77,-70,-1,-1,-1
31,-6,1,1,1
-97,-71,1,1,1
62,57,1,1,1
-50,-4,1,1,1
-65,39,1,1,1
17,-31,1,1,-1
33,-72,-1,-1,-1
95,79,1,1,1
-6,-44,1,-1,1
-15,78,1,1,1
35,96,1,1,1
27,-66,-1,-1,-1
19,-97,-1,-1,-1
13,91,1,-1,1
40,-24,-1,-1,-1
46,-25,-1,1,-1
-45,27,1,-1,1
77,-42,-1,-1,-1
-2,-77,-1,-1,-1
71,-98,-1,-1,-1
-26,-15,1,-1,1
99,-78,-1,1,-1
72,-39,-1,-1,-1
76,-74,-1,1,-1
28,41,1,1,1
11,-80,-1,-1,-1
31,-11,1,1,1
-1,-57,1,-1,-1
-30,-4,1,-1,1
68,-23,-1,-1,-1
-89,75,1,1,1
79,-75,-1,-1,-1
-9,-79,-1,-1,-1
-35,-29,1,1,1
99,-57,-1,-1,-1
92,-84,-1,-1,-1
1,80,1,1,1
-73,-90,1,1,1
-60,38,1,-1,1
-29,99,1,1,1
24,-74,-1,-1,-1
-98,-52,1,1,1
44,-91,-1,-1,-1
-75,63,1,1,1
29,-83,-1,1,-1
-41,-45,1,1,1
-36,-12,1,-1,1
-2,34,1,1,1
73,-59,-1,1,-1
95,-91,-1,1,-1
-25,79,1,1,1
-20,81,1,1,1
62,-4,-1,-1,-1
80,-58,-1,-1,-1
91,21,-1,1,-1
94,-87,-1,-1,-1
-93,25,1,1,1
-19,-93,-1,1,-1
31,-90,-1,-1,-1
77,80,1,1,1
96,15,-1,-1,-1
4,57,1,1,1
-43,78,1,1,1
-59,95,1,-1,1
-35,3,1,1,1
-13,50,1,-1,1
-8,61,1,1,1
72,-13,-1,-1,-1
-17,-78,-1,-1,-1
61,1,-1,-1,-1
-7,-20,1,1,1
-60,-30,1,1,1
-29,81,1,1,1
-68,12,1,1,1
62,-64,-1,-1,-1
-35,-99,-1,-1,-1
72,-29,-1,1,-1
-47,70,1,-1,1
94,-85,-1,-1,-1
36,-98,-1,1,-1
75,-58,-1,-1,-1
59,-75,-1,-1,-1
-6,-71,-1,-1,-1
54,-99,-1,-1,-1
86,75,1,1,1
-76,-62,1,-1,1
7,63,1,1,1
43,-49,-1,-1,-1
77,-92,-1,-1,-1
-9,-51,1,-1,1
61,-36,-1,-1,-1
7,-77,-1,-1,-1
8,-12,1,1,1
58,21,1,1,1
-17,98,1,1,1
-80,-29,1,-1,1
67,19,1,-1,-1
22,63,1,1,1
58,26,1,1,1
-39,-100,-1,-1,-1
-40,-24,1,1,1
25,-20,1,1,1
-96,-57,1,-1,1
8,38,1,1,1
-24,-7,1,1,1
86,-96,-1,-1,-1
27,-38,-1,-1,-1
52,-34,-1,1,-1
9,-74,-1,-1,-1
98,-80,-1,1,-1
84,3,-1,1,-1
21,-79,-1,-1,-1
49,-57,-1,-1,-1
43,-28,-1,-1,-1
90,-5,-1,-1,-1
-70,-80,1,1,1
5,-49,1,1,-1
43,-21,-1,-1,-1
15,-70,-1,-1,-1
93,-56,-1,-1,-1
6,-60,-1,1,-1
55,29,1,1,1
17,-50,-1,1,-1
-25,-14,1,-1,1
67,-9,-1,1,-1
41,-43,-1,-1,-1
85,-38,-1,-1,-1
42,-32,-1,-1,-1
94,-80,-1,-1,-1
-7,-77,-1,-1,-1
-45,94,1,1,1
-75,-23,1,-1,1
71,2,-1,-1,-1
85,9,-1,1,-1
42,-35,-1,-1,-1
48,-23,-1,-1,-1
98,-90,-1,-1,-1
-57,-17,1,1,1
-41,52,1,-1,1
35,-34,-1,-1,-1
-34,5,1,1,1
-49,70,1,1,1
65,-75,-1,-1,-1
50,-85,-1,-1,-1
-80,63,1,1,1
-15,-98,-1,-1,-1
25,-57,-1,-1,-1
-42,-68,1,1,1
82,-61,-1,-1,-1
-87,-24,1,-1,1
55,-65,-1,-1,-1
4,83,1,1,1
53,-49,-1,1,-1
-81,65,1,-1,1
-47,-52,1,-1,1
1,40,1,-1,1
-83,92,1,1,1
-37,97,1,1,1
65,-20,-1,-1,-1
-23,-6,1,1,1
2,48,1,-1,1
11,-41,1,1,-1
-41,75,1,1,1
-97,2,1,1,1
-23,85,1,1,1
85,-35,-1,-1,-1
84,-13,-1,-1,-1
16,-87,-1,1,-1
77,-79,-1,-1,-1
-30,-82,1,1,-1
21,45,1,1,1
-2,100,1,1,1
88,9,-1,-1,-1
12,-62,-1,-1,-1
-15,-90,-1,-1,-1
62,-10,-1,-1,-1
-47,-40,1,1,1
27,0,1,-1,1
-12,-87,-1,-1,-1
39,-63,-1,1,-1
40,-38,-1,-1,-1
-55,11,1,1,1
43,-12,1,1,-1
-51,84,1,1,1
48,-66,-1,1,-1
82,-18,-1,-1,-1
-87,-49,1,1,1
98,33,-1,1,-1
2,-63,-1,-1,-1
-3,-27,1,1,1
77,-4,-1,-1,-1
9,70,1,1,1
-100,27,1,-1,1
48,-82,-1,-1,-1
54,-28,-1,-1,-1
36,95,1,1,1
-76,-83,1,1,1
-89,33,1,-1,1
89,20,-1,-1,-1
24,-92,-1,-1,-1
-57,-100,1,1,1
-65,51,1,1,1
46,-63,-1,-1,-1
15,-86,-1,-1,-1
91,-85,-1,-1,-1
70,-46,-1,-1,-1
82,83,1,1,1
33,-31,-1,1,-1
43,79,1,1,1
-88,-73,1,-1,1
-33,-12,1,-1,1
-96,97,1,-1,1
10,30,1,1,1
27,77,1,1,1
-10,-42,1,1,1
3,-57,-1,1,-1
54,-85,-1,-1,-1
75,6,-1,-1,-1
81,65,1,1,1
-30,75,1,1,1
64,-73,-1,-1,-1
-84,37,1,1,1
84,-14,-1,-1,-1
35,-49,-1,-1,-1
74,-84,-1,-1,-1
75,-33,-1,-1,-1
6,40,1,1,1
45,-91,-1,-1,-1
-64,-60,1,1,1
-55,-87,1,1,1
27,99,1,1,1
38,-30,-1,1,-1
61,-64,-1,1,-1
-40,92,1,1,1
-67,9,1,1,1
89,-84,-1,-1,-1
-44,-56,1,1,1
96,-4,-1,-1,-1
66,-8,-1,1,-1
-67,81,1,1,1
21,86,1,1,1
35,-75,-1,-1,-1
-50,-85,1,1,1
45,4,1,1,1
3,-82,-1,-1,-1
95,65,1,1,1
-19,87,1,1,1
72,-52,-1,-1,-1
64,-72,-1,-1,-1
74,-92,-1,1,-1
97,-66,-1,-1,-1
-31,67,1,1,1
22,-55,-1,1,-1
74,-54,-1,-1,-1
80,-88,-1,-1,-1
41,70,1,1,1
16,-64,-1,-1,-1
53,-70,-1,1,-1
32,28,1,1,1
-53,-61,1,-1,1
38,-97,-1,-1,-1
-93,35,1,1,1
-75,93,1,1,1
33,-91,-1,-1,-1
-98,-55,1,1,1
56,25,1,-1,1
81,-3,-1,-1,-1
47,6,1,1,1
-71,-71,1,-1,1
92,-23,-1,1,-1
33,-20,1,1,-1
-7,-88,-1,-1,-1
67,-59,-1,-1,-1
67,-2,-1,-1,-1
51,-55,-1,-1,-1
13,18,1,-1,1
-35,25,1,1,1
15,35,1,1,1
82,-22,-1,1,-1
95,-95,-1,-1,-1
-32,-89,1,1,-1
30,67,1,1,1
80,-76,-1,-1,-1
-7,-36,1,1,1
97,10,-1,-1,-1
24,28,1,-1,1
-98,41,1,1,1
79,-11,-1,-1,-1
29,-38,-1,-1,-1
-74,-100,1,1,1
-14,-81,-1,-1,-1
-75,-19,1,1,1
61,-97,-1,-1,-1
81,92,1,1,1
73,-98,-1,-1,-1
-78,-21,1,1,1
89,-65,-1,-1,-1
78,-46,-1,-1,-1
47,-29,-1,1,-1
-79,86,1,1,1
-19,89,1,-1,1
-11,-75,-1,-1,-1
-97,-32,1,1,1
-34,-31,1,1,1
75,26,1,-1,-1
4,-67,-1,1,-1
55,26,1,1,1
39,74,1,1,1
-5,45,1,-1,1
62,-58,-1,-1,-1
47,36,1,-1,1
64,-58,-1,-1,-1
-26,98,1,1,1
-65,-27,1,1,1
81,62,1,-1,1
-76,35,1,-1,1
76,14,-1,1,-1
25,-27,1,1,-1
-72,24,1,1,1
-71,-100,1,-1,1
1,-95,-1,-1,-1
-87,-58,1,1,1
-41,77,1,-1,1
94,-54,-1,-1,-1
86,-32,-1,-1,-1
12,95,1,1,1
50,-50,-1,1,-1
-1,100,1,1,1
-13,-27,1,-1,1
60,-79,-1,1,-1
74,-34,-1,-1,-1
-57,19,1,1,1
76,-81,-1,1,-1
-74,-94,1,1,1
-89,21,1,-1,1
-59,-81,1,1,1
-22,-69,1,-1,-1
64,-71,-1,-1,-1
22,-43,-1,1,-1
-25,15,1,1,1
47,-94,-1,-1,-1
-85,-70,1,-1,1
-85,40,1,1,1
83,7,-1,1,-1
53,83,1,-1,1
80,-96,-1,-1,-1
75,-26,-1,-1,-1
89,-70,-1,-1,-1
58,-41,-1,-1,-1
13,-97,-1,-1,-1
-56,42,1,1,1
-60,-67,1,1,1
63,-43,-1,-1,-1
-33,-91,1,1,-1
-36,-97,-1,-1,-1
62,-77,-1,-1,-1
-10,-10,1,1,1
-95,28,1,1,1
74,-85,-1,-1,-1
98,-75,-1,-1,-1
-76,79,1,-1,1
51,-49,-1,-1,-1
8,4,1,-1,1
8,-59,-1,-1,-1
100,-9,-1,-1,-1
18,-67,-1,-1,-1
44,10,1,1,1
5,-16,1,1,1
53,24,1,1,1
92,16,-1,-1,-1
-12,-75,-1,-1,-1
-2,-40,1,1,1
18,28,1,1,1
-13,-99,-1,-1,-1
-50,-58,1,1,1
-87,45,1,1,1
40,-57,-1,-1,-1
58,-97,-1,-1,-1
43,-40,-1,-1,-1
-22,98,1,1,1
-74,48,1,1,1
86,16,-1,1,-1
62,-43,-1,-1,-1
-53,-83,1,1,1
13,46,1,1,1
84,-76,-1,-1,-1
21,-42,-1,-1,-1
-68,76,1,1,1
56,-44,-1,1,-1
52,-80,-1,-1,-1
39,-73,-1,-1,-1
-92,-18,1,1,1
-21,-65,1,-1,1
99,-100,-1,-1,-1
-65,-37,1,1,1
76,-46,-1,-1,-1
46,-75,-1,-1,-1
77,-61,-1,-1,-1
-34,-9,1,1,1
-67,-31,1,1,1
-23,94,1,1,1
18,76,1,1,1
55,-40,-1,-1,-1
78,-1,-1,1,-1
-4,89,1,1,1
43,-96,-1,-1,-1
57,55,1,1,1
36,15,1,1,1
12,-56,-1,-1,-1
85,-88,-1,-1,-1
56,87,1,1,1
21,36,1,1,1
12,-55,-1,1,-1
-54,-12,1,1,1
77,9,-1,-1,-1
41,-86,-1,-1,-1
54,-13,-1,-1,-1
-15,57,1,1,1
-6,39,1,1,1
78,-9,-1,-1,-1
99,-28,-1,-1,-1
-29,78,1,1,1
35,90,1,1,1
53,-89,-1,-1,-1
13,-18,1,-1,1
48,-55,-1,-1,-1
-32,6,1,1,1
73,61,1,1,1
-20,-63,1,1,1
56,-33,-1,-1,-1
-3,-65,-1,-1,-1
46,-44,-1,-1,-1
-20,-48,1,1,1
-42,48,1,1,1
43,-54,-1,-1,-1
-1,3,1,-1,1
70,8,-1,1,-1
90,-77,-1,-1,-1
54,-7,-1,-1,-1
-26,-47,1,1,1
-63,-1,1,1,1
-9,86,1,-1,1
13,21,1,-1,1
-21,59,1,1,1
-1,-89,-1,-1,-1
11,77,1,1,1
35,-25,-1,-1,-1
