X,Y,True Label,Noisy Label,Predicted Label
11,8,1,-1,-1
52,-27,-1,-1,-1
91,-73,-1,1,-1
56,-85,-1,-1,-1
74,-44,-1,-1,-1
42,75,1,1,-1
92,-90,-1,1,-1
-9,-72,-1,1,1
-95,30,1,-1,1
-69,10,1,-1,1
-68,15,1,1,1
80,-91,-1,-1,-1
56,25,1,-1,-1
-47,63,1,1,1
29,15,1,1,-1
-58,97,1,1,-1
88,-19,-1,-1,1
58,-100,-1,1,-1
59,0,1,-1,-1
-48,86,1,1,-1
2,-85,-1,-1,-1
84,-15,-1,-1,1
-32,61,1,1,1
-26,-86,-1,1,-1
51,-70,-1,-1,-1
79,-62,-1,-1,-1
8,66,1,1,-1
35,-74,-1,-1,-1
85,-35,-1,-1,-1
13,-25,1,-1,-1
31,-7,1,-1,-1
-65,74,1,1,1
-100,90,1,1,1
98,-53,-1,1,-1
-11,-74,-1,-1,-1
-80,70,1,1,1
45,-56,-1,1,-1
-17,-82,-1,1,-1
77,64,1,-1,-1
63,-33,-1,-1,-1
58,-93,-1,1,-1
46,92,1,1,1
95,-98,-1,-1,-1
-3,-90,-1,1,-1
79,-74,-1,1,-1
97,-17,-1,1,1
-92,-20,1,1,-1
17,-65,-1,1,-1
-60,9,1,-1,1
86,-100,-1,-1,-1
-32,-11,1,-1,1
29,-33,-1,1,-1
75,-70,-1,-1,-1
35,10,1,1,-1
-81,-9,1,1,-1
88,1,-1,1,1
-60,80,1,-1,-1
95,58,1,-1,-1
38,-2,1,-1,-1
-4,-71,-1,1,1
-30,-19,1,-1,-1
10,-95,-1,-1,-1
75,-46,-1,1,-1
5,72,1,1,-1
81,75,1,1,1
10,-87,-1,-1,-1
-76,43,1,-1,1
42,-57,-1,1,-1
73,87,1,-1,1
34,-18,1,-1,-1
-95,-17,1,1,-1
13,64,1,1,-1
91,-1,-1,1,1
76,-87,-1,-1,-1
-74,26,1,-1,1
58,-47,-1,1,-1
-33,-100,-1,1,-1
-66,91,1,1,-1
-48,19,1,1,1
-11,-85,-1,-1,-1
3,-70,-1,-1,1
68,82,1,-1,1
18,-15,1,1,-1
8,-38,1,1,-1
-70,38,1,1,1
72,-94,-1,-1,-1
-31,-49,1,-1,-1
-27,29,1,1,1
-95,68,1,1,1
-97,-32,1,1,-1
-18,83,1,1,-1
55,-97,-1,-1,-1
60,-53,-1,-1,-1
-6,46,1,-1,-1
-51,5,1,-1,1
-43,70,1,1,-1
29,66,1,-1,-1
48,-30,-1,1,-1
-19,22,1,1,1
88,-26,-1,1,1
-96,-93,1,-1,1
59,-43,-1,1,-1
96,13,-1,1,1
58,44,1,-1,-1
36,68,1,1,-1
-49,77,1,1,-1
-56,74,1,-1,1
55,9,1,1,-1
-73,8,1,1,1
90,-75,-1,1,-1
17,-85,-1,1,-1
67,-97,-1,-1,-1
64,-17,-1,-1,-1
68,10,1,1,1
76,100,1,1,1
-32,85,1,-1,-1
11,-92,-1,1,-1
55,-39,-1,-1,-1
17,40,1,-1,-1
-36,-100,-1,1,-1
70,-93,-1,1,-1
-46,-34,1,-1,-1
23,62,1,-1,-1
42,-87,-1,1,-1
-84,-22,1,1,-1
25,-52,-1,1,-1
-97,-96,1,1,1
19,-74,-1,1,-1
2,-72,-1,-1,1
0,-82,-1,-1,-1
-6,-68,-1,-1,1
-90,30,1,-1,1
67,-88,-1,1,-1
-86,93,1,1,1
9,-53,-1,1,-1
91,-23,-1,1,1
-27,17,1,1,1
-28,-27,1,1,-1
-39,-43,1,1,-1
-80,45,1,-1,1
73,-9,-1,1,1
-32,45,1,-1,1
56,-84,-1,1,-1
92,74,1,1,-1
96,63,1,-1,-1
8,32,1,1,-1
77,-82,-1,1,-1
-52,-78,1,1,-1
73,95,1,-1,1
-2,-85,-1,1,-1
81,-77,-1,-1,-1
37,-23,-1,1,-1
34,-53,-1,-1,-1
50,11,1,1,-1
-15,-56,1,1,-1
-61,98,1,-1,-1
97,-68,-1,-1,-1
78,78,1,1,1
99,-73,-1,-1,-1
-75,3,1,1,1
63,-28,-1,-1,-1
-77,-65,1,-1,-1
49,-68,-1,-1,-1
92,80,1,1,1
29,-54,-1,-1,-1
-37,89,1,1,-1
38,-7,1,-1,-1
89,-47,-1,1,-1
10,56,1,1,-1
93,-25,-1,1,1
76,-13,-1,-1,1
84,-86,-1,1,-1
52,-93,-1,-1,-1
58,-16,-1,-1,-1
64,-4,-1,1,-1
96,-88,-1,-1,-1
18,-8,1,1,-1
-51,-15,1,-1,-1
17,-15,1,1,-1
35,-54,-1,-1,-1
-79,23,1,-1,1
64,-35,-1,-1,-1
25,-35,-1,-1,-1
80,-16,-1,-1,1
43,-72,-1,1,-1
-99,60,1,1,1
95,-94,-1,1,-1
-42,14,1,1,1
-59,97,1,1,-1
-13,5,1,-1,1
73,-98,-1,-1,-1
24,-58,-1,1,-1
52,-26,-1,1,-1
21,10,1,-1,-1
97,11,-1,-1,1
28,92,1,1,-1
-69,-48,1,-1,-1
-51,-78,1,1,-1
67,-59,-1,-1,-1
51,-98,-1,-1,-1
78,-37,-1,1,-1
18,-25,1,-1,-1
79,-5,-1,1,1
21,-58,-1,-1,-1
-59,45,1,-1,1
69,-32,-1,-1,-1
-63,-96,1,-1,-1
79,0,-1,1,1
59,-15,-1,-1,-1
-16,-71,1,-1,-1
61,-56,-1,1,-1
-49,-65,1,-1,-1
-84,45,1,1,1
-30,-67,1,-1,-1
47,-18,-1,1,-1
94,-92,-1,-1,-1
-43,65,1,1,1
22,-72,-1,-1,-1
73,-19,-1,1,1
2,-89,-1,-1,-1
86,-31,-1,1,1
-16,-87,-1,-1,-1
24,-66,-1,1,-1
24,-71,-1,-1,-1
42,31,1,-1,-1
55,-88,-1,1,-1
67,-26,-1,1,-1
-2,-29,1,-1,-1
68,-12,-1,1,1
58,-63,-1,-1,-1
50,-13,-1,1,-1
-72,-21,1,-1,-1
13,77,1,-1,-1
-12,43,1,-1,-1
78,18,-1,1,1
61,-64,-1,-1,-1
62,-46,-1,1,-1
22,22,1,1,-1
31,-73,-1,-1,-1
22,-89,-1,-1,-1
0,19,1,-1,-1
62,-16,-1,-1,-1
12,-61,-1,1,-1
8,-31,1,-1,-1
66,24,1,-1,-1
53,-61,-1,-1,-1
-23,-78,1,-1,-1
38,-53,-1,-1,-1
84,-73,-1,1,-1
-36,75,1,-1,-1
85,85,1,-1,1
79,14,-1,1,1
100,3,-1,1,1
-54,-70,1,-1,-1
-8,-27,1,1,-1
63,-25,-1,-1,-1
-52,37,1,-1,1
-84,1,1,1,-1
9,-83,-1,-1,-1
-29,-90,-1,1,-1
-95,64,1,-1,1
67,-89,-1,1,-1
69,-59,-1,1,-1
-5,-76,-1,1,1
67,-43,-1,1,-1
54,-78,-1,1,-1
68,6,-1,-1,1
84,47,1,-1,-1
-93,-37,1,-1,-1
79,-19,-1,1,1
-11,-23,1,-1,-1
53,-78,-1,1,-1
83,-8,-1,1,1
19,-46,-1,-1,-1
89,-38,-1,-1,-1
57,-5,-1,1,-1
18,-77,-1,-1,-1
-9,78,1,-1,-1
40,-45,-1,-1,-1
-54,-42,1,-1,-1
18,-73,-1,-1,-1
69,-57,-1,1,-1
98,-4,-1,1,1
72,-27,-1,1,-1
-4,12,1,1,-1
64,-98,-1,-1,-1
88,-90,-1,-1,-1
96,-47,-1,1,-1
32,-89,-1,1,-1
89,-82,-1,1,-1
13,-60,-1,-1,-1
14,-50,-1,-1,-1
-92,-2,1,-1,-1
78,-47,-1,1,-1
-3,-27,1,1,-1
-21,-87,-1,1,-1
-81,-94,1,1,-1
90,17,-1,1,1
99,18,-1,-1,1
49,-22,-1,1,-1
8,-37,1,1,-1
-66,-40,1,-1,-1
-13,40,1,-1,-1
-79,10,1,1,1
83,-38,-1,-1,-1
-22,-83,-1,-1,-1
80,-51,-1,1,-1
-76,40,1,-1,1
-75,-20,1,1,-1
-25,-85,-1,-1,-1
25,-58,-1,-1,-1
-73,34,1,-1,1
33,-64,-1,-1,-1
28,70,1,-1,-1
72,-80,-1,1,-1
34,-89,-1,1,-1
93,12,-1,1,1
-65,-51,1,1,-1
76,-71,-1,1,-1
-77,-99,1,-1,-1
-62,-68,1,1,-1
93,-51,-1,1,-1
98,42,1,-1,1
-14,33,1,1,1
54,-13,-1,1,-1
-99,50,1,1,1
90,-49,-1,1,-1
-47,63,1,-1,1
26,-47,-1,1,-1
60,-93,-1,-1,-1
66,-56,-1,1,-1
-1,-96,-1,-1,-1
69,-72,-1,1,-1
74,-20,-1,1,1
38,-53,-1,1,-1
-15,-11,1,-1,-1
-62,67,1,1,1
-54,28,1,-1,1
-17,63,1,-1,-1
33,-56,-1,1,-1
90,18,-1,-1,1
-58,0,1,-1,1
56,-100,-1,-1,-1
94,-65,-1,-1,-1
78,7,-1,1,1
-62,38,1,-1,1
84,14,-1,1,1
99,32,-1,-1,1
-45,76,1,1,-1
47,-65,-1,-1,-1
-36,52,1,1,1
38,-65,-1,1,-1
68,2,-1,1,1
86,-17,-1,1,1
-12,95,1,-1,-1
16,-78,-1,1,-1
53,-96,-1,-1,-1
50,78,1,1,-1
-16,-83,-1,1,-1
74,-93,-1,-1,-1
28,-84,-1,-1,-1
-76,-24,1,-1,-1
51,-22,-1,1,-1
-37,30,1,1,1
9,69,1,1,-1
-51,-23,1,1,-1
-2,21,1,1,-1
84,-37,-1,1,-1
-92,83,1,-1,1
-96,23,1,-1,1
-10,-8,1,-1,-1
77,-93,-1,1,-1
-99,-70,1,1,-1
32,-77,-1,-1,-1
85,65,1,-1,-1
-85,51,1,1,1
7,-97,-1,1,-1
80,-71,-1,1,-1
98,68,1,-1,-1
-29,-53,1,-1,-1
-20,-100,-1,-1,-1
63,-73,-1,1,-1
62,77,1,-1,-1
48,-21,-1,1,-1
60,-30,-1,-1,-1
-38,-9,1,-1,1
91,-25,-1,-1,1
56,53,1,1,-1
-78,-38,1,1,-1
-45,-27,1,-1,-1
37,-28,-1,-1,-1
75,-39,-1,1,-1
17,-55,-1,1,-1
92,-5,-1,-1,1
83,63,1,-1,-1
12,-73,-1,1,-1
-81,28,1,-1,1
-26,-33,1,1,-1
35,-28,-1,1,-1
30,-46,-1,1,-1
-79,25,1,1,1
99,-16,-1,-1,1
78,-42,-1,-1,-1
-28,74,1,1,-1
-49,-10,1,1,1
84,40,1,1,-1
28,-89,-1,1,-1
55,-71,-1,1,-1
96,-32,-1,1,1
76,85,1,1,1
-35,74,1,-1,-1
57,-72,-1,-1,-1
2,-50,1,1,-1
-84,-55,1,-1,-1
26,-40,-1,-1,-1
-28,11,1,1,1
100,15,-1,1,1
51,-22,-1,-1,-1
-63,15,1,1,1
-72,-6,1,1,-1
88,-58,-1,1,-1
15,-76,-1,1,-1
11,-44,1,-1,-1
-68,-92,1,1,-1
84,-42,-1,-1,-1
15,-68,-1,1,-1
15,-74,-1,-1,-1
56,-19,-1,-1,-1
64,18,1,1,-1
31,-94,-1,-1,-1
83,40,1,-1,-1
92,-63,-1,-1,-1
64,48,1,1,-1
-81,-47,1,1,-1
-58,19,1,-1,1
16,27,1,1,-1
19,24,1,-1,-1
-22,-33,1,-1,-1
65,-23,-1,-1,-1
75,-99,-1,1,-1
66,-66,-1,1,-1
-83,-90,1,-1,-1
26,-90,-1,-1,-1
-69,80,1,1,1
-7,68,1,-1,-1
14,-16,1,-1,-1
-9,37,1,-1,-1
75,-12,-1,1,1
69,-7,-1,-1,1
-71,28,1,-1,1
76,21,1,-1,1
-75,77,1,1,1
-15,30,1,1,1
83,-42,-1,-1,-1
-65,-68,1,1,-1
70,50,1,-1,-1
60,35,1,-1,-1
42,-25,-1,-1,-1
58,-48,-1,1,-1
97,-63,-1,1,-1
-15,-42,1,-1,-1
96,-86,-1,-1,-1
91,-69,-1,1,-1
98,17,-1,-1,1
60,-17,-1,1,-1
53,79,1,1,-1
-77,11,1,-1,1
52,-76,-1,1,-1
-54,99,1,1,-1
61,98,1,1,1
27,-89,-1,-1,-1
-11,-95,-1,-1,-1
96,-28,-1,1,1
18,-96,-1,-1,-1
-10,-58,1,1,1
-64,-17,1,1,-1
-85,3,1,-1,-1
66,-16,-1,1,-1
0,-66,-1,-1,1
-38,61,1,1,1
-35,-97,-1,1,-1
-42,0,1,-1,1
97,23,-1,1,1
0,63,1,1,-1
-93,-90,1,1,1
99,17,-1,-1,1
59,63,1,1,-1
69,-44,-1,1,-1
40,-47,-1,1,-1
53,16,1,1,-1
91,32,1,1,1
86,-15,-1,-1,1
81,-52,-1,-1,-1
92,44,1,-1,-1
35,-13,1,1,-1
-28,-9,1,1,1
43,-91,-1,1,-1
18,-70,-1,1,-1
98,60,1,-1,-1
38,94,1,1,1
73,58,1,-1,-1
-17,-90,-1,-1,-1
35,-13,1,-1,-1
100,-57,-1,-1,-1
-77,76,1,-1,1
-45,-53,1,-1,-1
91,-82,-1,-1,-1
-93,-32,1,-1,-1
-28,36,1,1,1
89,68,1,1,-1
84,-4,-1,1,1
76,60,1,-1,-1
39,-80,-1,-1,-1
20,-51,-1,-1,-1
-1,-67,-1,-1,1
-30,-96,-1,-1,-1
38,-59,-1,-1,-1
10,-19,1,1,-1
-59,-19,1,-1,-1
-9,-70,-1,1,1
10,77,1,-1,-1
53,-48,-1,-1,-1
20,-59,-1,-1,-1
-37,-69,1,-1,-1
76,-75,-1,-1,-1
88,-7,-1,-1,1
88,-9,-1,-1,1
-89,-39,1,-1,-1
43,83,1,1,-1
-55,-31,1,-1,-1
-76,47,1,1,1
-10,-94,-1,-1,-1
-23,-100,-1,1,-1
94,6,-1,-1,1
85,-67,-1,-1,-1
-74,53,1,-1,1
53,-82,-1,-1,-1
-51,-6,1,-1,1
88,27,-1,1,1
87,16,-1,-1,1
-95,-75,1,-1,-1
67,-17,-1,1,-1
50,-64,-1,1,-1
-36,7,1,1,1
-15,22,1,1,1
67,-80,-1,1,-1
39,-86,-1,-1,-1
41,-57,-1,-1,-1
-81,-2,1,1,-1
68,-14,-1,-1,1
70,-81,-1,-1,-1
10,17,1,1,-1
71,-18,-1,1,1
3,-56,1,1,1
92,25,-1,1,1
-91,-99,1,-1,1
-10,-50,1,1,1
30,18,1,-1,-1
99,61,1,-1,-1
87,-97,-1,1,-1
41,-41,-1,-1,-1
81,-88,-1,-1,-1
56,-59,-1,-1,-1
31,-66,-1,-1,-1
-2,-13,1,-1,-1
-50,72,1,1,1
-11,-67,1,1,1
100,-15,-1,1,1
86,-10,-1,-1,1
82,-1,-1,-1,1
-24,-63,1,1,-1
41,-68,-1,1,-1
22,72,1,-1,-1
96,-25,-1,1,1
58,-77,-1,1,-1
-17,-91,-1,-1,-1
-78,27,1,-1,1
23,97,1,-1,-1
97,-55,-1,-1,-1
89,-46,-1,-1,-1
95,-43,-1,-1,-1
-77,-67,1,-1,-1
-69,29,1,1,1
39,-92,-1,-1,-1
34,-70,-1,-1,-1
40,-26,-1,1,-1
19,87,1,-1,-1
-46,-2,1,-1,1
70,-97,-1,1,-1
39,-80,-1,-1,-1
-29,-94,-1,1,-1
-55,83,1,1,-1
59,16,1,-1,-1
25,23,1,1,-1
83,-6,-1,1,1
52,-14,-1,-1,-1
-58,-36,1,1,-1
-52,72,1,1,1
37,-99,-1,1,-1
-99,-20,1,1,-1
-30,54,1,-1,1
-20,25,1,1,1
25,-38,-1,1,-1
-25,10,1,-1,1
49,81,1,-1,-1
-81,39,1,1,1
49,4,1,1,-1
20,-14,1,-1,-1
