X,Y,True Label,Noisy Label,Predicted Label
89,-14,-1,1,1
88,98,1,1,1
-28,85,1,1,1
6,-58,-1,1,1
20,-10,1,1,1
-41,-66,1,1,1
3,60,1,1,1
36,-54,-1,-1,1
56,-37,-1,-1,1
63,33,1,1,-1
83,-87,-1,-1,-1
26,-78,-1,-1,-1
99,-28,-1,-1,1
26,-43,-1,1,1
-23,-3,1,1,1
86,1,-1,-1,1
54,-58,-1,1,-1
-81,-57,1,-1,1
-90,64,1,1,1
-99,-20,1,1,1
-35,-41,1,-1,1
-52,97,1,1,1
-42,98,1,1,1
78,-28,-1,-1,1
84,-31,-1,1,1
95,-24,-1,-1,1
-1,31,1,-1,1
25,-89,-1,1,-1
63,-34,-1,-1,1
99,55,1,-1,-1
25,-66,-1,1,-1
-25,-24,1,-1,1
-59,41,1,-1,1
16,-41,1,-1,1
82,-93,-1,-1,-1
-71,47,1,-1,1
36,-77,-1,-1,-1
-30,-31,1,-1,1
-14,-57,1,1,1
54,87,1,1,1
83,32,1,1,-1
16,-54,-1,-1,1
8,41,1,1,1
68,-6,-1,-1,1
-9,-99,-1,1,-1
69,-56,-1,1,-1
-23,78,1,1,1
73,-65,-1,-1,-1
-24,-43,1,-1,1
30,-42,-1,-1,1
20,-92,-1,-1,-1
-40,-78,1,1,1
14,-95,-1,1,-1
56,-67,-1,-1,-1
-23,-90,-1,-1,1
-97,83,1,1,1
-15,-99,-1,-1,-1
37,95,1,1,1
-84,-8,1,1,1
-37,84,1,-1,1
21,-71,-1,1,-1
-75,-73,1,-1,1
40,61,1,-1,1
97,-91,-1,-1,-1
-30,-24,1,1,1
40,67,1,-1,1
99,38,-1,1,-1
87,27,-1,1,-1
-40,43,1,-1,1
24,89,1,-1,1
-54,-61,1,1,1
79,-77,-1,1,-1
20,-75,-1,-1,-1
8,-95,-1,-1,-1
-24,-85,-1,-1,1
97,19,-1,-1,-1
57,-39,-1,-1,1
-28,-83,1,-1,1
79,12,-1,-1,-1
-65,74,1,1,1
-14,-71,1,1,1
-57,18,1,-1,1
28,-69,-1,-1,-1
73,56,1,-1,-1
-8,100,1,1,1
77,5,-1,1,1
-15,-96,-1,-1,-1
59,-100,-1,-1,-1
31,-98,-1,-1,-1
-9,-89,-1,1,-1
63,-40,-1,-1,1
64,-63,-1,1,-1
-35,-35,1,1,1
-60,86,1,-1,1
-28,73,1,-1,1
78,-26,-1,1,1
52,-58,-1,1,-1
-19,25,1,1,1
3,98,1,1,1
20,23,1,1,1
75,98,1,-1,1
49,47,1,-1,-1
48,29,1,1,1
-82,-43,1,-1,1
95,4,-1,1,1
-52,-13,1,-1,1
55,-74,-1,1,-1
53,-44,-1,-1,1
36,80,1,1,1
56,87,1,1,1
57,71,1,-1,1
57,-24,-1,1,1
76,-25,-1,-1,1
-43,-40,1,1,1
-63,56,1,1,1
-69,-70,1,1,1
-4,-73,-1,1,-1
-3,-40,1,-1,1
-72,22,1,1,1
89,-64,-1,-1,-1
53,52,1,-1,-1
44,-78,-1,-1,-1
-84,-85,1,1,1
-21,-83,-1,-1,1
84,95,1,-1,1
69,-85,-1,-1,-1
21,-53,-1,1,1
87,79,1,1,-1
-83,-72,1,1,1
61,-83,-1,-1,-1
88,14,-1,1,-1
26,-41,-1,-1,1
35,-77,-1,-1,-1
-91,-23,1,1,1
-79,-76,1,-1,1
-31,-100,-1,1,1
-10,-86,-1,-1,-1
25,-90,-1,1,-1
79,35,1,-1,-1
-36,5,1,-1,1
86,-76,-1,1,-1
77,-90,-1,-1,-1
-78,92,1,-1,1
2,-59,-1,-1,1
-13,57,1,-1,1
85,-35,-1,-1,1
-14,70,1,-1,1
-46,-13,1,-1,1
86,59,1,-1,-1
76,-66,-1,1,-1
-83,-18,1,1,1
17,-99,-1,1,-1
52,-53,-1,-1,1
100,68,1,1,-1
-60,-33,1,1,1
39,-42,-1,1,1
-82,74,1,-1,1
58,92,1,-1,1
92,20,-1,1,-1
74,-61,-1,1,-1
55,-43,-1,1,1
30,-3,1,-1,1
80,99,1,1,1
-50,-56,1,-1,1
-23,-11,1,1,1
11,-55,-1,1,1
73,24,1,1,-1
47,-18,-1,-1,1
-41,45,1,-1,1
-59,-71,1,1,1
95,-45,-1,-1,1
-64,-8,1,1,1
-15,52,1,-1,1
60,89,1,-1,1
-12,7,1,-1,1
94,-7,-1,1,1
81,15,-1,1,-1
1,-90,-1,1,-1
-22,-23,1,1,1
48,-99,-1,-1,-1
75,-61,-1,1,-1
93,-97,-1,1,-1
79,-20,-1,1,1
-52,-19,1,1,1
-16,51,1,1,1
-14,63,1,-1,1
22,41,1,-1,1
-17,55,1,-1,1
90,91,1,1,1
59,55,1,1,-1
-92,-46,1,-1,1
21,74,1,1,1
-43,4,1,1,1
92,-99,-1,-1,-1
62,-11,-1,1,1
-32,-95,-1,-1,1
32,71,1,1,1
27,-84,-1,1,-1
8,-55,-1,-1,1
78,-69,-1,1,-1
42,-56,-1,-1,-1
21,-88,-1,-1,-1
-22,-80,1,-1,1
-59,-53,1,1,1
59,-68,-1,1,-1
-95,5,1,-1,1
-95,49,1,1,1
100,-53,-1,1,1
85,89,1,1,1
10,71,1,-1,1
50,58,1,1,1
-33,-37,1,1,1
42,80,1,-1,1
50,-66,-1,1,-1
-58,-43,1,1,1
-79,-14,1,-1,1
94,-90,-1,-1,-1
70,-98,-1,-1,-1
25,85,1,-1,1
-75,98,1,-1,1
73,-48,-1,-1,1
-4,59,1,1,1
68,-95,-1,-1,-1
99,-94,-1,1,-1
75,-79,-1,1,-1
-68,88,1,-1,1
-59,-24,1,1,1
20,-67,-1,1,-1
-22,97,1,-1,1
6,43,1,-1,1
31,-33,-1,1,1
-89,12,1,-1,1
66,-43,-1,1,1
51,26,1,1,1
-7,32,1,-1,1
-71,64,1,-1,1
-70,9,1,1,1
8,73,1,-1,1
57,67,1,1,1
-94,45,1,1,1
-2,-6,1,1,1
13,-46,1,-1,1
97,-91,-1,-1,-1
-80,98,1,1,1
-34,76,1,-1,1
-8,-99,-1,-1,-1
-85,92,1,1,1
56,88,1,1,1
22,-79,-1,-1,-1
-69,30,1,-1,1
65,-65,-1,-1,-1
26,-42,-1,1,1
86,50,1,-1,-1
-5,20,1,1,1
-11,-81,-1,1,-1
-30,-75,1,1,1
44,-61,-1,1,-1
10,42,1,-1,1
89,-31,-1,1,1
38,-12,1,1,1
-52,-74,1,-1,1
13,57,1,-1,1
64,-78,-1,1,-1
43,-24,-1,1,1
-17,-97,-1,1,-1
94,97,1,1,1
52,-62,-1,1,-1
-18,-95,-1,1,-1
95,-12,-1,-1,1
34,-68,-1,-1,-1
-54,-83,1,-1,1
50,-9,1,1,1
84,-47,-1,1,1
69,-46,-1,-1,1
-67,-89,1,-1,1
54,40,1,-1,-1
50,60,1,1,1
-6,-79,-1,-1,-1
3,8,1,-1,1
-28,-17,1,-1,1
72,-29,-1,-1,1
-2,-58,1,1,1
36,-33,-1,1,1
43,-98,-1,1,-1
51,-74,-1,-1,-1
49,-71,-1,-1,-1
51,-1,1,1,1
73,-96,-1,1,-1
26,-91,-1,1,-1
98,27,-1,1,-1
-32,-98,-1,-1,1
71,-1,-1,-1,1
83,74,1,1,-1
64,39,1,1,-1
-75,-15,1,-1,1
-42,-68,1,-1,1
8,20,1,1,1
-59,78,1,1,1
28,-75,-1,-1,-1
18,-88,-1,1,-1
42,-94,-1,1,-1
20,-69,-1,1,-1
68,-24,-1,-1,1
-33,-88,1,1,1
37,-94,-1,-1,-1
-24,-98,-1,-1,1
-8,-23,1,1,1
34,-46,-1,-1,1
61,52,1,-1,-1
-60,-23,1,-1,1
70,6,-1,1,1
70,-66,-1,-1,-1
26,-54,-1,-1,1
-96,15,1,-1,1
72,-62,-1,1,-1
44,-69,-1,-1,-1
-63,-71,1,-1,1
-39,-14,1,1,1
-29,-88,1,1,1
81,-6,-1,-1,1
50,-76,-1,1,-1
-64,-76,1,1,1
-24,40,1,-1,1
52,-57,-1,1,-1
78,-84,-1,-1,-1
-98,48,1,1,1
-15,61,1,1,1
-92,-27,1,1,1
69,-62,-1,-1,-1
59,-62,-1,-1,-1
94,-74,-1,1,-1
78,-84,-1,1,-1
97,-22,-1,-1,1
-21,-96,-1,1,1
-38,-87,1,1,1
-5,-86,-1,1,-1
8,-70,-1,1,-1
96,-97,-1,-1,-1
38,34,1,-1,1
40,66,1,1,1
95,-33,-1,-1,1
57,-86,-1,-1,-1
52,-70,-1,-1,-1
-78,9,1,1,1
-77,94,1,1,1
48,-19,-1,-1,1
-27,42,1,-1,1
-48,56,1,-1,1
-9,-82,-1,-1,-1
17,-56,-1,-1,1
26,-17,1,1,1
69,-40,-1,-1,1
47,21,1,1,1
-52,25,1,-1,1
60,-59,-1,-1,-1
27,-36,-1,-1,1
97,-83,-1,1,-1
37,13,1,1,1
17,83,1,-1,1
-19,7,1,1,1
29,-69,-1,-1,-1
95,-28,-1,1,1
-100,-70,1,1,1
88,-98,-1,1,-1
33,-83,-1,1,-1
-8,99,1,1,1
11,-79,-1,1,-1
-23,-47,1,-1,1
-31,-4,1,1,1
82,-20,-1,-1,1
84,100,1,-1,1
36,70,1,-1,1
7,-11,1,-1,1
-72,82,1,-1,1
52,-85,-1,-1,-1
93,-94,-1,-1,-1
72,72,1,1,-1
23,-10,1,-1,1
-49,-25,1,-1,1
-98,35,1,-1,1
48,-41,-1,1,1
-93,31,1,1,1
95,-19,-1,1,1
87,-32,-1,1,1
-42,69,1,1,1
83,-59,-1,-1,-1
61,-32,-1,1,1
87,10,-1,-1,1
13,-32,1,-1,1
17,36,1,-1,1
27,-69,-1,-1,-1
17,79,1,-1,1
-65,-92,1,1,1
-53,83,1,-1,1
40,-99,-1,-1,-1
65,-51,-1,-1,1
-14,-21,1,-1,1
79,14,-1,-1,-1
82,-86,-1,1,-1
-99,-35,1,1,1
-81,28,1,-1,1
74,45,1,-1,-1
40,-23,-1,1,1
-26,65,1,-1,1
80,51,1,1,-1
54,-26,-1,-1,1
-16,-76,-1,-1,1
-87,-13,1,-1,1
70,-61,-1,-1,-1
-10,-74,-1,-1,1
-25,-75,1,1,1
47,-95,-1,1,-1
-1,-98,-1,1,-1
-25,-75,1,1,1
5,68,1,-1,1
-14,-97,-1,1,-1
22,-58,-1,-1,-1
73,-6,-1,1,1
75,38,1,1,-1
92,-41,-1,-1,1
47,-55,-1,1,-1
11,-65,-1,-1,-1
-19,-44,1,1,1
100,-59,-1,-1,-1
-38,-84,1,1,1
-12,-70,1,-1,1
-14,-35,1,-1,1
78,-92,-1,1,-1
82,-49,-1,1,1
81,-37,-1,1,1
36,-46,-1,-1,1
-66,65,1,1,1
63,-8,-1,-1,1
1,69,1,1,1
26,-52,-1,1,1
-62,-89,1,-1,1
90,88,1,-1,1
82,-75,-1,-1,-1
78,-69,-1,-1,-1
-57,98,1,-1,1
75,-11,-1,-1,1
-97,97,1,-1,1
5,-19,1,1,1
91,63,1,1,-1
-17,-59,1,-1,1
51,-18,-1,1,1
36,-45,-1,1,1
83,-33,-1,-1,1
-11,20,1,1,1
-79,-83,1,1,1
-47,63,1,-1,1
44,-67,-1,-1,-1
-5,-88,-1,1,-1
80,-69,-1,1,-1
86,24,-1,1,-1
-73,89,1,1,1
-30,70,1,-1,1
59,-19,-1,1,1
-51,-61,1,-1,1
42,30,1,1,1
-62,44,1,-1,1
-24,-98,-1,-1,1
14,53,1,1,1
11,-86,-1,-1,-1
74,-86,-1,1,-1
