X,Y,True Label,Noisy Label,Predicted Label
62,-7,-1,-1,-1
-53,-87,1,1,1
-7,-62,1,1,-1
17,-91,-1,-1,-1
89,57,1,1,1
-19,90,1,-1,1
58,-67,-1,-1,-1
-100,56,1,-1,1
89,-39,-1,-1,-1
-17,-25,1,1,1
-82,-71,1,1,1
82,-12,-1,1,-1
-65,-39,1,1,1
55,-19,-1,-1,-1
80,-47,-1,-1,-1
-71,-86,1,-1,1
80,-90,-1,1,-1
73,65,1,-1,1
56,-93,-1,1,-1
-85,-33,1,-1,1
-17,-92,-1,1,-1
88,-87,-1,-1,-1
-84,10,1,1,1
4,15,1,-1,1
39,33,1,-1,1
-69,0,1,1,1
17,93,1,1,1
52,81,1,1,1
-46,-14,1,1,1
99,-28,-1,1,-1
1,-35,1,-1,1
29,3,1,-1,1
-54,-15,1,-1,1
92,-80,-1,1,-1
64,-23,-1,1,-1
-39,-6,1,-1,1
98,-66,-1,-1,-1
-41,-62,1,-1,1
96,-72,-1,1,-1
-100,7,1,-1,1
-7,64,1,-1,1
-6,-84,-1,-1,-1
79,-39,-1,-1,-1
48,46,1,1,1
-64,-3,1,1,1
79,3,-1,-1,-1
-18,-91,-1,-1,-1
-1,-38,1,-1,1
55,18,1,-1,-1
-76,-64,1,-1,1
62,-39,-1,-1,-1
-14,80,1,1,1
43,84,1,-1,1
-57,-85,1,1,1
15,-4,1,1,1
-3,29,1,1,1
-12,-89,-1,-1,-1
81,85,1,-1,1
87,-91,-1,-1,-1
93,-98,-1,-1,-1
12,-89,-1,-1,-1
46,21,1,1,1
-24,-7,1,-1,1
-37,-97,-1,-1,-1
-69,-31,1,1,1
-82,-63,1,-1,1
32,-87,-1,1,-1
50,28,1,1,1
23,41,1,1,1
100,30,-1,1,-1
49,13,1,-1,-1
79,19,-1,-1,-1
100,-71,-1,-1,-1
84,-64,-1,-1,-1
-20,-96,-1,-1,-1
-4,19,1,1,1
87,-20,-1,-1,-1
-14,59,1,1,1
89,-76,-1,1,-1
49,-80,-1,-1,-1
49,-87,-1,-1,-1
16,-12,1,-1,1
-82,4,1,-1,1
-31,38,1,1,1
-1,-63,-1,1,-1
-38,-34,1,1,1
-21,-54,1,1,1
94,-51,-1,-1,-1
55,-32,-1,-1,-1
-16,-99,-1,1,-1
35,-89,-1,1,-1
-49,85,1,-1,1
-22,-93,-1,-1,-1
56,-30,-1,-1,-1
-87,-90,1,1,1
4,-65,-1,-1,-1
-15,-96,-1,-1,-1
63,-15,-1,-1,-1
-38,54,1,1,1
-12,-80,-1,1,-1
13,-90,-1,-1,-1
3,-74,-1,-1,-1
-12,59,1,1,1
-18,-54,1,1,1
9,-81,-1,-1,-1
97,-85,-1,-1,-1
54,-75,-1,-1,-1
84,16,-1,-1,-1
41,-71,-1,-1,-1
-70,-55,1,1,1
54,47,1,1,1
-88,-39,1,1,1
94,-85,-1,-1,-1
84,-26,-1,-1,-1
78,-31,-1,1,-1
39,-24,-1,1,-1
62,-50,-1,-1,-1
-100,-54,1,1,1
-94,-97,1,-1,1
-16,-42,1,-1,1
30,-21,1,1,-1
-30,-11,1,-1,1
-6,-80,-1,1,-1
100,-1,-1,1,-1
94,-7,-1,1,-1
66,-4,-1,1,-1
-97,-87,1,-1,1
-38,-65,1,1,1
65,-79,-1,-1,-1
46,-95,-1,-1,-1
-8,-56,1,1,-1
77,-23,-1,-1,-1
-94,90,1,1,1
-92,86,1,-1,1
-79,22,1,-1,1
75,64,1,-1,1
86,-31,-1,-1,-1
-37,55,1,1,1
-1,-63,-1,-1,-1
43,23,1,1,1
5,-10,1,-1,1
21,-68,-1,-1,-1
28,-100,-1,1,-1
77,-16,-1,-1,-1
-83,34,1,1,1
-9,3,1,1,1
86,-9,-1,-1,-1
-90,-57,1,1,1
-69,-14,1,1,1
-33,74,1,1,1
-63,82,1,1,1
8,-57,-1,1,-1
-87,41,1,-1,1
11,-56,-1,-1,-1
52,-1,1,1,-1
-87,-39,1,-1,1
-29,-46,1,-1,1
92,-34,-1,1,-1
64,-94,-1,-1,-1
-2,-69,-1,1,-1
59,-90,-1,-1,-1
73,-87,-1,-1,-1
12,50,1,1,1
-89,100,1,-1,1
79,-74,-1,-1,-1
80,-44,-1,1,-1
29,-17,1,-1,-1
-28,79,1,-1,1
-100,-38,1,1,1
90,35,1,-1,-1
-44,86,1,1,1
75,-10,-1,1,-1
8,-54,-1,-1,-1
42,-57,-1,-1,-1
-21,18,1,-1,1
15,3,1,-1,1
-77,28,1,-1,1
64,-63,-1,1,-1
24,69,1,1,1
46,-100,-1,-1,-1
-99,-32,1,1,1
22,20,1,1,1
85,-93,-1,-1,-1
1,53,1,-1,1
17,-6,1,1,1
12,62,1,-1,1
20,-7,1,1,1
-61,-67,1,-1,1
9,-58,-1,-1,-1
29,52,1,-1,1
41,-33,-1,-1,-1
75,-23,-1,1,-1
-3,-78,-1,-1,-1
-32,-51,1,1,1
67,-22,-1,-1,-1
-74,-100,1,1,1
15,-65,-1,1,-1
19,31,1,1,1
80,-18,-1,-1,-1
34,-18,1,-1,-1
-88,22,1,1,1
72,-84,-1,1,-1
-34,81,1,1,1
30,-43,-1,-1,-1
77,43,1,-1,1
45,-45,-1,-1,-1
99,-61,-1,-1,-1
24,-22,1,-1,-1
17,80,1,1,1
63,-30,-1,-1,-1
-17,-16,1,1,1
23,-49,-1,1,-1
26,19,1,1,1
-69,15,1,-1,1
-86,-74,1,1,1
-93,38,1,1,1
75,8,-1,1,-1
-56,57,1,-1,1
-56,-86,1,1,1
-48,92,1,1,1
48,-16,-1,-1,-1
-73,-69,1,1,1
-74,-53,1,-1,1
53,-2,1,1,-1
71,-54,-1,1,-1
-20,55,1,-1,1
-81,-84,1,1,1
84,11,-1,-1,-1
-92,53,1,1,1
14,-74,-1,-1,-1
17,-79,-1,-1,-1
67,35,1,1,1
-24,33,1,1,1
-97,32,1,1,1
55,-11,-1,-1,-1
52,-20,-1,-1,-1
-80,-23,1,1,1
88,87,1,-1,1
-91,-88,1,1,1
-63,-56,1,-1,1
20,-23,1,1,-1
-85,-53,1,1,1
71,-80,-1,-1,-1
25,-54,-1,-1,-1
60,81,1,1,1
54,-24,-1,-1,-1
-95,60,1,1,1
37,-64,-1,-1,-1
-44,-36,1,-1,1
90,13,-1,-1,-1
58,-64,-1,1,-1
93,29,-1,-1,-1
99,34,-1,1,-1
-81,60,1,1,1
94,-83,-1,-1,-1
45,-21,-1,-1,-1
-29,65,1,1,1
-41,-32,1,1,1
-7,-2,1,1,1
37,-93,-1,-1,-1
76,-60,-1,-1,-1
56,-59,-1,-1,-1
98,22,-1,1,-1
-25,-22,1,1,1
65,-22,-1,-1,-1
100,-71,-1,1,-1
-16,80,1,1,1
45,-25,-1,1,-1
-11,-85,-1,1,-1
61,-99,-1,-1,-1
22,12,1,1,1
-12,-39,1,-1,1
34,-92,-1,-1,-1
16,-57,-1,1,-1
-6,17,1,1,1
98,22,-1,-1,-1
6,-80,-1,1,-1
91,-56,-1,-1,-1
-61,54,1,1,1
36,-90,-1,1,-1
59,-10,-1,-1,-1
79,-98,-1,-1,-1
31,-29,-1,-1,-1
-26,-39,1,1,1
-83,-12,1,1,1
81,-13,-1,1,-1
-86,69,1,1,1
98,-66,-1,1,-1
-30,-65,1,1,1
-64,84,1,-1,1
85,-68,-1,1,-1
-24,-61,1,-1,1
-26,98,1,-1,1
98,-39,-1,1,-1
-9,55,1,1,1
-7,95,1,-1,1
-2,74,1,-1,1
-93,-87,1,1,1
14,-85,-1,-1,-1
25,-45,-1,1,-1
96,-46,-1,1,-1
32,-48,-1,1,-1
26,-91,-1,-1,-1
64,31,1,1,1
73,-76,-1,-1,-1
-19,-91,-1,1,-1
69,-74,-1,1,-1
66,16,1,-1,-1
-33,-16,1,1,1
-71,-50,1,-1,1
87,73,1,1,1
27,-24,1,1,-1
-11,-28,1,-1,1
-49,-32,1,1,1
22,96,1,-1,1
97,-56,-1,1,-1
3,-94,-1,-1,-1
1,35,1,-1,1
-86,-28,1,1,1
73,7,-1,-1,-1
3,54,1,1,1
52,-88,-1,1,-1
19,23,1,1,1
55,-96,-1,-1,-1
86,-34,-1,-1,-1
59,-39,-1,-1,-1
88,-64,-1,1,-1
-33,79,1,1,1
53,45,1,-1,1
74,-21,-1,-1,-1
32,-55,-1,1,-1
68,1,-1,-1,-1
59,-21,-1,1,-1
80,-76,-1,-1,-1
-23,5,1,-1,1
71,43,1,1,1
-67,-33,1,-1,1
28,-38,-1,-1,-1
-6,32,1,-1,1
56,-40,-1,1,-1
44,-35,-1,-1,-1
16,28,1,-1,1
48,-59,-1,-1,-1
73,-47,-1,-1,-1
2,-43,1,1,-1
33,-59,-1,1,-1
74,-50,-1,-1,-1
-48,-62,1,1,1
70,-69,-1,1,-1
45,-87,-1,1,-1
72,-62,-1,-1,-1
85,-82,-1,1,-1
3,72,1,-1,1
65,-74,-1,1,-1
-16,-80,-1,-1,-1
16,-61,-1,-1,-1
90,1,-1,-1,-1
97,68,1,-1,1
-82,13,1,-1,1
-8,41,1,1,1
82,-7,-1,-1,-1
-11,-56,1,1,-1
38,74,1,1,1
26,-55,-1,-1,-1
-91,53,1,1,1
10,-82,-1,-1,-1
87,-9,-1,-1,-1
58,41,1,-1,1
29,-59,-1,-1,-1
59,-44,-1,-1,-1
47,-43,-1,1,-1
96,36,-1,-1,-1
-98,-6,1,1,1
10,5,1,-1,1
32,-35,-1,-1,-1
-22,49,1,1,1
64,-40,-1,-1,-1
2,-68,-1,-1,-1
52,-72,-1,1,-1
88,24,-1,-1,-1
21,50,1,1,1
71,-78,-1,1,-1
11,76,1,1,1
35,10,1,1,1
20,-19,1,-1,-1
22,-30,1,-1,-1
-74,-16,1,-1,1
32,-30,-1,1,-1
66,-86,-1,-1,-1
12,-8,1,-1,1
-2,35,1,1,1
46,27,1,1,1
32,-85,-1,-1,-1
12,-69,-1,-1,-1
58,-16,-1,-1,-1
25,88,1,-1,1
56,-92,-1,-1,-1
81,-89,-1,1,-1
31,93,1,1,1
-52,45,1,1,1
-91,100,1,1,1
-70,-17,1,-1,1
-36,-96,-1,1,-1
99,-20,-1,-1,-1
1,-49,1,1,-1
89,-78,-1,1,-1
-23,50,1,1,1
66,68,1,1,1
-1,72,1,1,1
-93,83,1,-1,1
-86,63,1,-1,1
35,-69,-1,1,-1
-29,-15,1,1,1
61,-91,-1,1,-1
-15,-93,-1,1,-1
-17,-76,1,1,-1
78,49,1,-1,1
82,19,-1,1,-1
37,-52,-1,-1,-1
73,-88,-1,-1,-1
-51,60,1,1,1
46,-4,1,1,-1
-74,64,1,-1,1
78,-77,-1,-1,-1
27,-26,1,1,-1
-6,-83,-1,-1,-1
-36,-47,1,1,1
-30,-90,-1,-1,-1
66,71,1,1,1
80,-51,-1,1,-1
92,3,-1,-1,-1
79,-21,-1,-1,-1
-11,-2,1,1,1
18,61,1,1,1
-11,-76,-1,1,-1
13,-83,-1,1,-1
97,-96,-1,1,-1
-20,-56,1,1,1
23,-23,1,-1,-1
85,-32,-1,-1,-1
62,-29,-1,1,-1
80,-27,-1,1,-1
-32,27,1,-1,1
-82,-38,1,1,1
90,26,-1,-1,-1
58,-7,-1,1,-1
-84,89,1,-1,1
-31,-43,1,-1,1
71,-58,-1,1,-1
-39,-99,-1,-1,1
9,93,1,-1,1
90,28,-1,1,-1
29,-41,-1,1,-1
78,-79,-1,-1,-1
39,-86,-1,-1,-1
4,-43,1,1,-1
58,-79,-1,1,-1
79,-84,-1,-1,-1
70,-18,-1,-1,-1
-88,10,1,-1,1
89,-1,-1,-1,-1
97,-31,-1,-1,-1
-62,-63,1,1,1
86,1,-1,-1,-1
46,-38,-1,-1,-1
-45,76,1,-1,1
-62,-81,1,1,1
-58,-58,1,1,1
-52,-20,1,1,1
92,-28,-1,1,-1
37,-67,-1,-1,-1
75,-81,-1,-1,-1
84,-63,-1,1,-1
71,-43,-1,-1,-1
-83,-93,1,1,1
77,-47,-1,-1,-1
46,-20,-1,1,-1
81,-1,-1,1,-1
-83,-1,1,-1,1
-24,-46,1,1,1
87,8,-1,-1,-1
-8,-54,1,1,-1
42,54,1,1,1
99,32,-1,-1,-1
-82,88,1,1,1
2,-11,1,-1,1
69,49,1,1,1
35,23,1,-1,1
70,-72,-1,1,-1
49,-21,-1,-1,-1
28,-38,-1,-1,-1
60,-96,-1,1,-1
-49,-29,1,1,1
49,-34,-1,-1,-1
25,-49,-1,-1,-1
11,-95,-1,1,-1
-18,-39,1,-1,1
40,-81,-1,-1,-1
61,-10,-1,-1,-1
93,-27,-1,1,-1
-44,-85,1,1,1
71,-92,-1,-1,-1
12,21,1,-1,1
97,69,1,1,1
12,-3,1,-1,1
-48,-9,1,1,1
61,-36,-1,-1,-1
-46,59,1,1,1
-99,-40,1,-1,1
97,-13,-1,-1,-1
-9,70,1,-1,1
59,11,1,1,-1
58,-43,-1,1,-1
37,-25,-1,-1,-1
65,-81,-1,1,-1
47,-73,-1,1,-1
13,-74,-1,1,-1
51,-44,-1,1,-1
-85,45,1,1,1
52,-80,-1,1,-1
57,21,1,1,-1
16,72,1,1,1
92,29,-1,-1,-1
79,-23,-1,-1,-1
95,-91,-1,1,-1
-73,-33,1,-1,1
83,36,1,-1,-1
63,53,1,1,1
22,-74,-1,-1,-1
81,91,1,1,1
-1,-19,1,1,1
-16,-83,-1,-1,-1
-89,-80,1,-1,1
3,-65,-1,-1,-1
92,-20,-1,-1,-1
57,57,1,-1,1
-1,40,1,1,1
4,-10,1,-1,1
-63,28,1,1,1
84,-11,-1,-1,-1
8,2,1,1,1
73,-63,-1,1,-1
78,-18,-1,-1,-1
78,30,1,1,-1
81,-20,-1,-1,-1
9,-82,-1,1,-1
-9,1,1,1,1
52,-42,-1,-1,-1
69,-82,-1,1,-1
37,76,1,1,1
29,-30,1,-1,-1
-37,-65,1,-1,1
44,79,1,-1,1
65,-13,-1,-1,-1
