Noise-free data,Noisy Data,Unbiased_loss_prediction
47,-41,-1,1,-1
65,-12,-1,-1,-1
-5,1,1,-1,1
-35,-60,1,-1,1
-9,-98,-1,-1,-1
63,-48,-1,1,-1
46,-35,-1,-1,-1
67,-25,-1,-1,-1
-68,-40,1,1,1
98,5,-1,-1,-1
-42,-62,1,1,1
85,67,1,-1,1
-66,-65,1,1,1
-47,86,1,-1,1
-46,67,1,1,1
52,-100,-1,-1,-1
44,-92,-1,-1,-1
12,75,1,-1,1
83,-13,-1,-1,-1
-62,-86,1,1,1
26,-54,-1,-1,-1
23,-8,1,1,-1
50,-82,-1,-1,-1
77,-35,-1,-1,-1
100,-7,-1,1,-1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.3 and 0.3
24,-62,-1,-1,
4,-100,-1,-1,
42,-18,-1,-1,
-79,-16,1,1,
-90,-38,1,-1,
43,59,1,-1,
91,-42,-1,1,
30,-57,-1,-1,
-13,-99,-1,-1,
82,-91,-1,-1,
-38,9,1,1,
17,-1,1,1,
97,36,-1,-1,
-12,-93,-1,-1,
-54,55,1,1,
-78,72,1,-1,
-74,-34,1,1,
-15,6,1,1,
98,-66,-1,-1,
80,-95,-1,1,
-37,73,1,-1,
61,72,1,-1,
-78,62,1,-1,
45,-72,-1,-1,
29,29,1,-1,
-100,24,1,1,
67,-40,-1,-1,
14,-100,-1,-1,
45,-36,-1,-1,
-17,-91,-1,-1,
-33,-78,1,1,
-23,44,1,1,
21,-1,1,-1,
96,-7,-1,-1,
53,-89,-1,-1,
15,41,1,-1,
88,-94,-1,-1,
-47,36,1,1,
-11,-99,-1,-1,
-17,-78,-1,-1,
38,-92,-1,1,
-35,-43,1,1,
19,-45,-1,-1,
50,63,1,1,
-60,-75,1,-1,
-40,-63,1,-1,
79,-28,-1,-1,
15,76,1,1,
19,-75,-1,-1,
61,-56,-1,1,
-4,15,1,1,
73,-96,-1,1,
53,50,1,1,
62,-14,-1,-1,
72,-75,-1,-1,
-34,-89,1,-1,
22,-56,-1,-1,
-3,-47,1,-1,
53,-96,-1,-1,
-82,9,1,-1,
90,9,-1,1,
-84,-31,1,1,
93,-79,-1,-1,
51,-79,-1,-1,
-85,20,1,-1,
-3,-99,-1,-1,
59,-81,-1,-1,
-14,63,1,1,
-70,-61,1,-1,
26,-35,-1,1,
11,51,1,-1,
83,-66,-1,1,
-58,-3,1,1,
-72,6,1,1,
51,-53,-1,1,
26,49,1,1,
-86,-41,1,1,
25,-41,-1,-1,
-40,-33,1,1,
-24,80,1,-1,
-71,-54,1,1,
70,-2,-1,-1,
-66,-96,1,1,
-94,96,1,1,
72,-67,-1,-1,
-25,41,1,1,
37,-4,1,1,
-45,-22,1,1,
4,-74,-1,-1,
-75,48,1,-1,
66,-46,-1,-1,
-35,2,1,1,
-18,95,1,1,
17,-47,-1,-1,
59,93,1,1,
97,-11,-1,-1,
80,62,1,-1,
30,21,1,1,
-18,-39,1,1,
-58,-53,1,1,
53,24,1,1,
86,-97,-1,-1,
98,48,1,1,
83,73,1,-1,
-19,44,1,1,
-73,17,1,-1,
73,-46,-1,-1,
65,25,1,1,
-30,-17,1,1,
-100,43,1,1,
46,-62,-1,-1,
0,-64,-1,1,
79,0,-1,-1,
17,45,1,1,
40,-68,-1,-1,
-25,82,1,1,
-85,24,1,1,
49,-46,-1,-1,
-5,-10,1,1,
25,-35,-1,1,
-7,65,1,1,
71,68,1,1,
-8,52,1,1,
-1,20,1,-1,
-92,84,1,1,
40,-38,-1,-1,
89,21,-1,1,
-6,-76,-1,1,
-63,-55,1,1,
95,-86,-1,-1,
42,-82,-1,1,
-100,68,1,1,
-17,-60,1,1,
98,94,1,1,
35,39,1,1,
89,-90,-1,-1,
4,-67,-1,1,
-70,14,1,-1,
28,-31,1,1,
-70,41,1,1,
41,-44,-1,-1,
45,9,1,-1,
45,-52,-1,-1,
25,-96,-1,1,
52,-49,-1,-1,
83,-88,-1,-1,
41,-99,-1,-1,
-17,12,1,1,
-14,12,1,1,
-3,57,1,1,
32,-30,-1,1,
31,61,1,1,
-25,-70,1,1,
6,-94,-1,1,
-5,-96,-1,-1,
-30,2,1,1,
-58,-36,1,1,
-63,-87,1,1,
68,84,1,1,
-100,41,1,-1,
95,0,-1,-1,
-23,87,1,1,
16,-83,-1,-1,
-78,93,1,1,
48,-72,-1,-1,
78,-35,-1,1,
66,87,1,1,
4,-69,-1,-1,
61,-15,-1,-1,
-9,-74,-1,-1,
73,83,1,-1,
3,15,1,1,
-49,66,1,1,
69,-15,-1,-1,
48,-68,-1,1,
80,-35,-1,1,
43,-88,-1,-1,
4,-41,1,-1,
46,86,1,1,
-67,62,1,1,
35,79,1,-1,
-29,50,1,1,
-44,65,1,1,
-11,6,1,-1,
24,38,1,1,
0,95,1,-1,
72,-44,-1,1,
35,-14,1,-1,
67,3,-1,-1,
11,84,1,-1,
84,-65,-1,-1,
72,-55,-1,-1,
-48,4,1,1,
98,35,-1,-1,
64,-76,-1,-1,
-58,-87,1,1,
41,-40,-1,-1,
26,-92,-1,1,
96,-6,-1,-1,
94,7,-1,1,
21,-75,-1,-1,
96,52,1,1,
68,40,1,1,
-72,-39,1,1,
21,-46,-1,-1,
-97,88,1,1,
10,-84,-1,-1,
65,-26,-1,1,
-65,74,1,1,
-75,-38,1,-1,
10,-77,-1,1,
-1,-11,1,-1,
46,72,1,1,
-39,-61,1,1,
39,-53,-1,1,
72,70,1,-1,
-63,77,1,1,
-16,60,1,1,
61,-94,-1,1,
-88,12,1,-1,
19,86,1,1,
-99,-96,1,1,
-51,21,1,-1,
-98,58,1,-1,
-52,91,1,1,
83,-44,-1,-1,
-88,-60,1,1,
50,-51,-1,-1,
65,-94,-1,-1,
-98,-22,1,-1,
16,38,1,1,
85,60,1,1,
40,-66,-1,-1,
-2,-99,-1,1,
-13,-95,-1,1,
-9,-58,1,1,
18,-75,-1,-1,
-78,-48,1,1,
-3,-38,1,1,
-50,-67,1,1,
12,-83,-1,-1,
53,-88,-1,-1,
50,-3,1,1,
84,-62,-1,-1,
81,-45,-1,-1,
19,-60,-1,-1,
-27,-24,1,1,
79,14,-1,1,
23,-12,1,1,
48,22,1,1,
-18,-90,-1,-1,
52,-17,-1,1,
-56,69,1,1,
45,-86,-1,-1,
-79,-65,1,1,
77,-60,-1,-1,
-69,30,1,-1,
44,29,1,1,
59,2,1,1,
-20,-85,-1,-1,
46,12,1,1,
28,-67,-1,-1,
69,-22,-1,-1,
97,-46,-1,-1,
98,-20,-1,-1,
-46,-55,1,1,
69,41,1,1,
-49,16,1,1,
-13,-73,-1,1,
85,21,-1,-1,
-28,-88,-1,1,
86,19,-1,-1,
93,-54,-1,1,
56,66,1,1,
-58,-61,1,1,
24,-44,-1,-1,
67,-94,-1,1,
-35,50,1,-1,
-32,10,1,1,
-95,-77,1,-1,
62,-18,-1,-1,
-5,-20,1,-1,
50,-13,-1,1,
16,-48,-1,-1,
-26,-98,-1,1,
-4,-94,-1,-1,
55,58,1,1,
99,-53,-1,-1,
-3,-18,1,1,
3,-84,-1,-1,
98,59,1,1,
98,-83,-1,-1,
31,72,1,1,
-26,20,1,-1,
44,-19,-1,-1,
-43,65,1,1,
47,-75,-1,-1,
-33,46,1,1,
54,-31,-1,-1,
-86,-54,1,1,
89,-26,-1,-1,
73,81,1,1,
77,25,1,1,
49,53,1,1,
31,-41,-1,1,
34,48,1,1,
-89,-50,1,-1,
57,87,1,1,
71,-9,-1,-1,
78,-19,-1,-1,
61,-99,-1,-1,
-41,27,1,1,
33,-51,-1,-1,
7,-28,1,1,
-89,63,1,-1,
31,-9,1,-1,
-17,-84,-1,-1,
-58,-7,1,1,
66,32,1,1,
82,-100,-1,1,
89,61,1,1,
40,39,1,-1,
-22,-43,1,1,
73,-46,-1,-1,
53,-8,-1,-1,
90,-63,-1,-1,
92,-96,-1,-1,
-45,77,1,1,
-58,-59,1,1,
-20,-70,1,-1,
-96,-21,1,1,
-97,8,1,1,
22,-8,1,1,
-36,61,1,1,
50,-87,-1,1,
27,-34,-1,-1,
-34,82,1,-1,
15,-99,-1,1,
41,66,1,-1,
-68,82,1,1,
-2,3,1,-1,
80,78,1,1,
6,-70,-1,1,
-83,93,1,-1,
30,-97,-1,1,
-24,-9,1,-1,
-89,65,1,1,
37,17,1,-1,
83,1,-1,-1,
-67,23,1,1,
-50,9,1,-1,
58,-58,-1,1,
31,-62,-1,-1,
35,-80,-1,1,
-16,0,1,1,
-12,-99,-1,-1,
98,-20,-1,-1,
-11,-100,-1,-1,
28,-88,-1,-1,
7,-100,-1,-1,
80,-10,-1,-1,
-90,43,1,-1,
-66,8,1,1,
-4,-92,-1,1,
93,-10,-1,-1,
-87,98,1,1,
88,58,1,-1,
97,-84,-1,-1,
58,-17,-1,-1,
90,-57,-1,-1,
57,-81,-1,-1,
-51,-42,1,-1,
74,-8,-1,-1,
2,42,1,1,
97,65,1,-1,
71,2,-1,-1,
-33,39,1,1,
-88,66,1,-1,
83,77,1,1,
-17,-90,-1,1,
-57,-26,1,-1,
97,-19,-1,-1,
81,98,1,1,
0,-65,-1,-1,
84,4,-1,1,
36,70,1,-1,
76,9,-1,1,
37,-1,1,1,
-15,-38,1,-1,
79,-38,-1,1,
-35,-89,1,-1,
-77,-26,1,1,
33,-37,-1,1,
78,11,-1,-1,
58,44,1,-1,
-31,94,1,-1,
19,-61,-1,-1,
37,-66,-1,-1,
6,52,1,1,
82,-99,-1,1,
-1,-96,-1,-1,
84,-63,-1,1,
-84,76,1,-1,
97,18,-1,1,
74,-95,-1,1,
45,-40,-1,1,
36,99,1,1,
30,-67,-1,-1,
-10,-61,1,1,
28,-98,-1,1,
-74,9,1,-1,
93,-21,-1,-1,
38,-82,-1,-1,
-21,-17,1,-1,
20,-42,-1,1,
-38,45,1,1,
74,-57,-1,-1,
75,-59,-1,-1,
12,-95,-1,1,
-12,-78,-1,1,
16,-97,-1,-1,
-86,6,1,1,
54,93,1,1,
8,-95,-1,-1,
10,-85,-1,-1,
92,-46,-1,1,
59,-8,-1,-1,
80,30,1,1,
6,73,1,1,
90,15,-1,1,
22,80,1,1,
-67,-94,1,-1,
21,-45,-1,-1,
12,-45,1,1,
74,14,-1,1,
-21,97,1,-1,
-63,-29,1,1,
-91,95,1,1,
-18,90,1,1,
98,37,-1,-1,
-91,-42,1,-1,
10,-27,1,1,
75,-48,-1,-1,
-93,89,1,1,
36,-47,-1,-1,
1,1,1,1,
-77,95,1,1,
68,-100,-1,-1,
-86,35,1,1,
43,-3,1,1,
-96,-91,1,-1,
38,-28,-1,1,
-3,97,1,-1,
-62,23,1,1,
-64,54,1,1,
-11,-83,-1,1,
-61,-63,1,1,
-46,-60,1,1,
-96,-98,1,-1,
39,91,1,1,
73,-36,-1,-1,
-55,-10,1,1,
-93,18,1,-1,
-12,37,1,1,
64,-71,-1,-1,
9,-56,-1,1,
92,-93,-1,-1,
52,-43,-1,-1,
80,47,1,-1,
44,-20,-1,-1,
88,-37,-1,-1,
17,24,1,1,
56,-99,-1,1,
-96,74,1,-1,
90,16,-1,-1,
-27,28,1,1,
70,-55,-1,-1,
-19,95,1,1,
68,-71,-1,1,
63,-85,-1,1,
-80,-38,1,-1,
-22,-40,1,-1,
90,-30,-1,-1,
85,73,1,1,
80,-61,-1,-1,
-41,-45,1,1,
71,-66,-1,-1,
-63,22,1,1,
26,-74,-1,-1,
-69,-96,1,1,
46,18,1,-1,
28,-100,-1,-1,
38,100,1,-1,
-76,-64,1,1,
-5,-70,-1,-1,
16,-88,-1,-1,
36,-90,-1,-1,
5,-62,-1,-1,
59,-10,-1,-1,
51,24,1,1,
8,83,1,1,
13,27,1,-1,
5,21,1,1,
93,82,1,-1,
-49,14,1,1,
-43,-51,1,-1,
68,-73,-1,1,
56,71,1,1,
14,-96,-1,-1,
78,-8,-1,1,
9,-53,-1,-1,
54,-20,-1,-1,
-4,62,1,1,
15,7,1,-1,
83,-39,-1,-1,
90,20,-1,-1,
36,-93,-1,-1,
-8,47,1,1,
23,-91,-1,-1,
55,-90,-1,-1,
-99,64,1,1,
92,-76,-1,1,
21,-99,-1,-1,
-12,-88,-1,-1,
-81,-38,1,1,
16,84,1,-1,
29,95,1,1,
34,-77,-1,-1,
-86,-52,1,1,
89,-52,-1,-1,
-6,-67,-1,1,
95,4,-1,1,
92,100,1,1,
-71,-8,1,1,
56,-66,-1,-1,
41,-90,-1,-1,
-1,92,1,1,
90,27,-1,-1,
-7,93,1,-1,
-80,-68,1,1,
63,-90,-1,-1,
-27,81,1,1,
58,-28,-1,-1,
-30,-31,1,-1,
-84,-90,1,1,
58,-22,-1,-1,
40,-80,-1,-1,
61,-5,-1,1,
-87,83,1,1,
84,-88,-1,-1,
28,-79,-1,-1,
-95,44,1,1,
25,87,1,1,
-47,88,1,-1,
-19,-33,1,1,
-86,100,1,-1,
91,25,-1,-1,
18,-30,1,1,
20,68,1,1,
76,-68,-1,-1,
-35,100,1,-1,
85,-80,-1,-1,
-79,16,1,1,
80,-3,-1,-1,
99,-62,-1,-1,
96,-2,-1,-1,
72,-49,-1,-1,
-61,15,1,-1,
2,-34,1,1,
9,-34,1,1,
63,-89,-1,1,
86,19,-1,-1,
33,64,1,-1,
95,-61,-1,-1,
18,71,1,1,
-14,-48,1,1,
8,-49,1,1,
86,52,1,1,
31,-91,-1,1,
81,9,-1,-1,
82,-11,-1,-1,
46,-47,-1,-1,
-99,-23,1,1,
44,-50,-1,-1,
-7,-83,-1,-1,
39,81,1,1,
30,-91,-1,-1,
57,-61,-1,-1,
85,-9,-1,1,
12,-66,-1,-1,
83,-50,-1,-1,
-26,80,1,-1,
-34,-34,1,1,
-51,-15,1,1,
56,70,1,-1,
-38,87,1,1,
47,-92,-1,-1,
3,58,1,1,
59,-1,-1,-1,
9,-58,-1,-1,
-85,28,1,-1,
-3,-3,1,1,
-50,8,1,1,
13,-63,-1,1,
7,87,1,1,
99,-30,-1,-1,
33,-95,-1,1,
-18,-64,1,1,
70,-41,-1,-1,
96,-68,-1,1,
52,-91,-1,1,
-56,76,1,1,
-69,-69,1,1,
100,-23,-1,-1,
91,62,1,1,
27,-28,1,1,
6,7,1,1,
47,-94,-1,1,
29,12,1,-1,
52,93,1,1,
72,-15,-1,-1,
57,-27,-1,-1,
-19,-82,-1,-1,
-10,2,1,1,
-91,-90,1,-1,
-8,32,1,1,
13,-98,-1,1,
-22,22,1,1,
-99,-92,1,1,
80,-23,-1,-1,
90,-12,-1,-1,
93,-37,-1,-1,
70,17,1,-1,
61,0,-1,1,
27,94,1,-1,
23,-90,-1,-1,
-61,17,1,1,
64,43,1,-1,
56,-67,-1,-1,
24,-36,-1,-1,
-21,-36,1,-1,
6,-17,1,-1,
7,-18,1,1,
-84,-52,1,-1,
-62,-64,1,1,
-51,-66,1,-1,
64,-85,-1,-1,
88,-59,-1,1,
69,15,1,1,
59,22,1,1,
33,-66,-1,1,
-61,-72,1,1,
-7,-46,1,-1,
72,36,1,1,
26,-66,-1,-1,
-63,53,1,1,
84,-95,-1,1,
36,-79,-1,-1,
-7,-90,-1,-1,
72,4,-1,-1,
22,-14,1,-1,
14,36,1,1,
64,-93,-1,-1,
-92,85,1,1,
94,-68,-1,-1,
-66,7,1,1,
74,-61,-1,1,
40,-33,-1,-1,
47,-63,-1,-1,
74,11,-1,1,
34,-31,-1,-1,
84,-79,-1,-1,
-20,-86,-1,1,
17,-56,-1,-1,
75,-62,-1,-1,
-66,67,1,1,
-9,-12,1,1,
83,-19,-1,1,
-68,70,1,1,
36,-96,-1,-1,
46,52,1,-1,
-21,13,1,1,
50,-87,-1,-1,
15,41,1,1,
94,-38,-1,-1,
-9,-86,-1,1,
16,-74,-1,1,
21,-89,-1,1,
-18,-94,-1,-1,
75,-87,-1,1,
74,-34,-1,1,
80,-86,-1,-1,
99,3,-1,1,
-9,87,1,-1,
21,-57,-1,1,
-15,-80,-1,-1,
44,-79,-1,-1,
-57,-66,1,1,
78,47,1,1,
72,-86,-1,1,
-66,-70,1,1,
44,30,1,1,
57,-15,-1,-1,
-16,-97,-1,-1,
46,-23,-1,-1,
67,-78,-1,1,
37,-55,-1,1,
76,-38,-1,-1,
62,-67,-1,1,
-86,-94,1,1,
85,-80,-1,-1,
93,-70,-1,-1,
78,9,-1,1,
-36,-39,1,1,
1,-17,1,-1,
67,-91,-1,1,
74,-100,-1,1,
36,-78,-1,-1,
82,6,-1,-1,
58,-59,-1,-1,
11,93,1,-1,
-74,70,1,1,
95,-85,-1,-1,
85,-17,-1,-1,
60,31,1,1,
69,-96,-1,-1,
46,45,1,1,
55,-20,-1,-1,
-43,31,1,1,
-59,-19,1,1,
-71,20,1,1,
26,60,1,-1,
-32,-94,-1,-1,
27,-51,-1,1,
26,-100,-1,-1,
63,-15,-1,-1,
11,-92,-1,1,
-62,-19,1,1,
22,78,1,1,
21,-46,-1,-1,
-50,-52,1,1,
-22,-89,-1,-1,
21,-45,-1,-1,
4,69,1,1,
90,-20,-1,-1,
92,72,1,1,
-68,-49,1,1,
1,40,1,1,
10,36,1,1,
-74,-74,1,1,
65,-90,-1,-1,
-12,-85,-1,1,
92,-98,-1,-1,
83,8,-1,-1,
23,-48,-1,-1,
2,-18,1,1,
10,89,1,-1,
97,-9,-1,1,
-94,86,1,1,
65,-87,-1,-1,
74,-56,-1,-1,
38,-75,-1,1,
86,-99,-1,-1,
83,20,-1,1,
-81,-45,1,1,
33,-99,-1,-1,
42,-19,-1,-1,
-80,14,1,-1,
20,28,1,1,
45,39,1,1,
40,-56,-1,-1,
75,-90,-1,1,
84,-12,-1,-1,
14,-58,-1,-1,
67,24,1,-1,
-43,86,1,-1,
-62,-62,1,1,
-43,75,1,1,
95,-77,-1,1,
35,44,1,1,
91,18,-1,-1,
79,33,1,1,
9,82,1,1,
-51,-9,1,-1,
80,-11,-1,-1,
32,-57,-1,-1,
70,-100,-1,-1,
53,0,1,1,
-48,80,1,-1,
-7,-74,-1,1,
95,-44,-1,-1,
83,-18,-1,-1,
-97,95,1,1,
-46,45,1,1,
33,-85,-1,-1,
4,-80,-1,-1,
6,-7,1,-1,
28,-86,-1,-1,
42,-62,-1,-1,
1,-88,-1,-1,
52,-50,-1,-1,
97,-70,-1,-1,
89,-76,-1,-1,
27,30,1,1,
86,-55,-1,1,
95,27,-1,-1,
-44,-55,1,1,
45,-84,-1,1,
-41,11,1,1,
17,-87,-1,1,
-73,7,1,1,
-28,67,1,-1,
72,-2,-1,1,
96,86,1,1,
89,-26,-1,1,
85,5,-1,-1,
-20,61,1,1,
53,-96,-1,1,
89,-57,-1,-1,
91,-5,-1,-1,
54,-77,-1,-1,
88,-27,-1,-1,
32,-33,-1,-1,
93,49,1,1,
18,17,1,-1,
1,-39,1,1,
2,-96,-1,-1,
-99,67,1,1,
90,77,1,-1,
95,57,1,1,
-60,-26,1,1,
42,-61,-1,1,
-7,84,1,1,
62,39,1,-1,
89,27,-1,-1,
44,-16,-1,-1,
69,-54,-1,-1,
-9,-98,-1,1,
-3,-92,-1,-1,
35,-91,-1,-1,
61,89,1,-1,
37,-87,-1,-1,
49,-39,-1,-1,
64,-85,-1,1,
48,-57,-1,-1,
-10,-78,-1,-1,
-22,71,1,-1,
53,36,1,1,
92,-100,-1,1,
-100,-48,1,1,
77,31,1,-1,
-10,-80,-1,-1,
83,17,-1,-1,
-65,40,1,1,
2,-74,-1,1,
47,-9,1,-1,
77,39,1,1,
15,76,1,-1,
55,-82,-1,-1,
39,-46,-1,-1,
-88,-45,1,-1,
94,59,1,1,
8,-64,-1,-1,
-92,-58,1,1,
-49,-83,1,1,
-27,-43,1,1,
35,7,1,1,
47,-62,-1,-1,
85,-5,-1,-1,
14,59,1,1,
43,-21,-1,1,
43,-23,-1,-1,
-20,58,1,1,
69,-37,-1,-1,
75,6,-1,-1,
53,-63,-1,-1,
71,-93,-1,-1,
31,-44,-1,-1,
-69,-88,1,-1,
96,-94,-1,-1,
70,15,1,1,
16,-52,-1,-1,
41,59,1,1,
81,-87,-1,-1,
41,-95,-1,-1,
-79,78,1,1,
-94,27,1,-1,
93,-32,-1,1,
56,-28,-1,-1,
-38,46,1,1,
41,60,1,1,
75,-41,-1,1,
-50,1,1,1,
52,-13,-1,-1,
23,8,1,-1,
-68,41,1,-1,
63,-13,-1,1,
40,-66,-1,-1,
94,-15,-1,1,
-62,-96,1,1,
-64,-13,1,1,
65,67,1,1,
73,31,1,1,
69,-4,-1,1,
84,-58,-1,-1,
87,-5,-1,-1,
29,-43,-1,-1,
80,99,1,1,
14,-51,-1,1,
81,-18,-1,1,
19,-98,-1,-1,
3,-61,-1,-1,
93,-70,-1,1,
32,-74,-1,1,
86,4,-1,-1,
47,-71,-1,-1,
97,28,-1,-1,
79,-20,-1,-1,
-62,57,1,1,
71,20,1,1,
38,-32,-1,-1,
-100,71,1,1,
64,-98,-1,-1,
-4,44,1,1,
-18,-19,1,1,
81,-94,-1,-1,
89,3,-1,-1,
68,-13,-1,-1,
-94,44,1,1,
82,-35,-1,-1,
57,14,1,-1,
97,4,-1,1,
-80,-42,1,1,
-47,8,1,1,
74,-30,-1,-1,
-22,64,1,-1,
-31,-10,1,1,
28,100,1,1,
-40,-89,1,1,
36,-69,-1,1,
-44,-53,1,-1,
-4,-96,-1,-1,
-42,75,1,-1,
61,-90,-1,-1,
90,-1,-1,1,
67,65,1,1,
40,-67,-1,-1,
57,-100,-1,-1,
-26,86,1,-1,
-14,-91,-1,-1,
81,-98,-1,-1,
72,62,1,1,
-41,-19,1,1,
50,-30,-1,-1,
84,8,-1,-1,
13,-61,-1,-1,
65,-40,-1,-1,
72,-96,-1,-1,
-34,-61,1,1,
66,92,1,1,
-41,-11,1,1,
36,42,1,1,
-59,48,1,1,
96,72,1,-1,
83,-79,-1,1,
-67,-19,1,-1,
-64,-57,1,1,
24,-90,-1,1,
4,67,1,1,
97,-43,-1,-1,
-94,21,1,-1,
0,-98,-1,-1,
-55,-84,1,1,
1,-73,-1,-1,
69,-35,-1,-1,
-15,-27,1,1,
-17,-85,-1,-1,
0,42,1,-1,
-61,-69,1,-1,
-83,41,1,1,
42,-52,-1,-1,
69,1,-1,-1,
2,38,1,1,
33,-1,1,-1,
-63,90,1,1,
11,10,1,1,
-33,5,1,1,
44,-71,-1,-1,
35,20,1,1,
-51,-95,1,-1,
2,-68,-1,1,
60,-100,-1,-1,
72,78,1,1,
66,-61,-1,-1,
-74,-85,1,1,
-43,5,1,1,
-92,86,1,1,
2,-93,-1,-1,
98,-94,-1,-1,
44,-38,-1,1,
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.3 and 0.3
-35,0,1,1,1
64,67,1,-1,1
62,-31,-1,1,-1
78,57,1,-1,1
68,55,1,1,1
79,-16,-1,-1,-1
83,-40,-1,-1,-1
-61,-33,1,1,1
79,18,-1,-1,-1
36,-69,-1,-1,-1
99,15,-1,-1,-1
-99,11,1,1,1
62,-100,-1,1,-1
-58,63,1,-1,1
45,-17,-1,1,-1
72,5,-1,1,-1
60,-13,-1,-1,-1
39,66,1,-1,1
64,14,1,1,-1
-30,-45,1,1,1
-36,-87,1,1,1
52,-62,-1,1,-1
-5,-55,1,1,-1
98,-89,-1,-1,-1
2,-86,-1,-1,-1
-7,-70,-1,-1,-1
-65,54,1,1,1
-2,20,1,1,1
7,-77,-1,-1,-1
-32,-94,-1,-1,1
-17,-80,-1,-1,-1
42,-83,-1,-1,-1
-78,-38,1,1,1
14,-31,1,-1,-1
68,-14,-1,-1,-1
44,-89,-1,-1,-1
8,63,1,1,1
38,19,1,1,1
23,-53,-1,-1,-1
77,-93,-1,-1,-1
53,-80,-1,-1,-1
16,-18,1,1,1
-99,35,1,-1,1
58,-43,-1,-1,-1
74,-90,-1,-1,-1
-99,-67,1,1,1
49,-39,-1,-1,-1
52,-91,-1,1,-1
28,45,1,1,1
-33,-23,1,1,1
-74,78,1,-1,1
78,-26,-1,-1,-1
-61,37,1,1,1
42,-1,1,-1,1
-83,74,1,-1,1
10,-92,-1,-1,-1
81,-3,-1,-1,-1
-36,-39,1,1,1
-17,26,1,1,1
-10,-84,-1,1,-1
12,-45,1,1,-1
61,42,1,1,1
-57,37,1,1,1
83,46,1,1,1
100,30,-1,-1,-1
50,-15,-1,-1,-1
-71,-94,1,1,1
-12,-99,-1,1,-1
-89,19,1,-1,1
53,38,1,1,1
4,-86,-1,-1,-1
75,-47,-1,1,-1
76,-82,-1,1,-1
44,85,1,-1,1
86,-32,-1,1,-1
-65,-31,1,1,1
82,93,1,-1,1
-21,-67,1,1,1
-17,-8,1,1,1
65,-4,-1,-1,-1
46,-86,-1,-1,-1
17,-61,-1,-1,-1
-100,79,1,1,1
40,-54,-1,1,-1
-37,1,1,-1,1
13,-76,-1,-1,-1
-87,-81,1,1,1
78,-22,-1,-1,-1
45,-89,-1,-1,-1
23,12,1,1,1
76,-52,-1,1,-1
87,-30,-1,-1,-1
33,-4,1,-1,1
-18,-73,1,1,-1
63,-85,-1,-1,-1
56,-56,-1,-1,-1
66,-92,-1,-1,-1
-85,-19,1,1,1
83,-5,-1,-1,-1
-32,-14,1,1,1
-54,97,1,1,1
11,-84,-1,1,-1
65,32,1,1,1
-94,-23,1,-1,1
-45,44,1,1,1
49,-94,-1,-1,-1
29,-17,1,-1,-1
19,4,1,-1,1
12,7,1,-1,1
74,-3,-1,-1,-1
22,-56,-1,1,-1
34,-71,-1,-1,-1
83,-68,-1,-1,-1
0,-61,-1,-1,-1
-40,-5,1,1,1
24,-93,-1,-1,-1
-71,-88,1,1,1
29,61,1,-1,1
44,98,1,-1,1
78,-11,-1,1,-1
-28,33,1,-1,1
10,97,1,-1,1
18,-99,-1,-1,-1
32,-30,-1,-1,-1
-99,69,1,-1,1
14,31,1,1,1
60,-15,-1,1,-1
10,-86,-1,-1,-1
42,-16,1,1,-1
48,-56,-1,-1,-1
-69,23,1,-1,1
-23,55,1,1,1
68,84,1,1,1
-72,23,1,1,1
31,-32,-1,-1,-1
25,-93,-1,-1,-1
98,-63,-1,1,-1
63,-16,-1,1,-1
12,93,1,-1,1
-84,-80,1,-1,1
-84,-32,1,-1,1
31,99,1,-1,1
93,-90,-1,1,-1
-63,34,1,-1,1
92,-36,-1,-1,-1
21,98,1,-1,1
34,44,1,1,1
52,-93,-1,-1,-1
-60,37,1,1,1
65,-68,-1,-1,-1
-95,37,1,1,1
-86,56,1,1,1
58,-98,-1,1,-1
78,72,1,1,1
74,53,1,1,1
-3,-94,-1,-1,-1
5,-98,-1,1,-1
-72,-9,1,1,1
93,-99,-1,-1,-1
-97,96,1,1,1
57,-79,-1,-1,-1
-12,72,1,1,1
-15,27,1,-1,1
-38,83,1,-1,1
-1,-22,1,1,1
-94,-47,1,1,1
41,-60,-1,-1,-1
70,-92,-1,-1,-1
51,20,1,-1,1
84,-66,-1,-1,-1
9,-97,-1,1,-1
88,-79,-1,1,-1
-6,70,1,1,1
29,11,1,1,1
68,-34,-1,-1,-1
69,-76,-1,1,-1
-45,4,1,1,1
42,82,1,1,1
55,-25,-1,-1,-1
44,-48,-1,1,-1
54,-95,-1,-1,-1
45,-95,-1,-1,-1
43,-36,-1,-1,-1
3,94,1,-1,1
63,-80,-1,-1,-1
-58,-51,1,-1,1
97,-97,-1,1,-1
75,-34,-1,-1,-1
-35,10,1,1,1
14,-29,1,1,1
13,-44,1,1,-1
-53,55,1,-1,1
14,67,1,-1,1
96,-21,-1,1,-1
11,61,1,1,1
85,-69,-1,-1,-1
-58,-47,1,1,1
-61,96,1,-1,1
-68,-79,1,1,1
-33,-29,1,-1,1
91,-74,-1,1,-1
55,-37,-1,1,-1
-6,67,1,-1,1
79,-75,-1,-1,-1
-92,-36,1,1,1
37,-98,-1,1,-1
68,55,1,1,1
