Noise-free data,Noisy Data,Unbiased_loss_prediction
-68,84,1,-1,1
14,19,1,1,1
43,-36,-1,1,-1
41,-67,-1,1,-1
99,-18,-1,1,-1
-6,-92,-1,-1,-1
-17,-77,-1,1,-1
1,-95,-1,1,-1
77,-21,-1,-1,-1
-63,55,1,-1,1
-85,3,1,1,1
-52,-49,1,1,1
63,-5,-1,-1,-1
88,-7,-1,-1,-1
61,-41,-1,-1,-1
17,41,1,-1,1
71,-14,-1,-1,-1
-75,70,1,1,1
72,-88,-1,-1,-1
37,-4,1,1,1
4,-63,-1,-1,-1
-12,-81,-1,-1,-1
-14,-95,-1,1,-1
19,-87,-1,-1,-1
4,-48,1,1,-1
89,-47,-1,1,-1
77,0,-1,-1,-1
32,-74,-1,1,-1
-34,32,1,1,1
69,-92,-1,-1,-1
-64,-78,1,1,1
-24,69,1,1,1
-89,17,1,1,1
-84,77,1,1,1
-58,-80,1,-1,1
-40,46,1,-1,1
65,-13,-1,-1,-1
23,-49,-1,-1,-1
72,12,-1,-1,-1
10,-79,-1,1,-1
85,-85,-1,-1,-1
94,-16,-1,1,-1
93,-78,-1,-1,-1
80,-81,-1,-1,-1
-30,-97,-1,-1,-1
92,28,-1,-1,-1
17,48,1,1,1
96,-67,-1,1,-1
-32,-44,1,1,1
89,-18,-1,-1,-1
-80,72,1,1,1
33,-50,-1,-1,-1
95,9,-1,-1,-1
-12,-19,1,1,1
51,-63,-1,-1,-1
92,-2,-1,-1,-1
-73,-39,1,1,1
0,-99,-1,-1,-1
-11,-92,-1,-1,-1
65,59,1,-1,1
98,-37,-1,-1,-1
70,11,1,-1,-1
61,5,1,-1,-1
97,-43,-1,1,-1
73,-89,-1,-1,-1
-24,84,1,1,1
66,78,1,-1,1
86,72,1,1,1
13,0,1,1,1
87,-95,-1,-1,-1
24,-88,-1,-1,-1
-14,83,1,-1,1
1,-63,-1,1,-1
73,22,1,1,-1
60,-88,-1,1,-1
-32,35,1,1,1
54,-81,-1,-1,-1
30,-79,-1,-1,-1
-3,11,1,-1,1
-53,-76,1,1,1
56,74,1,1,1
93,-40,-1,-1,-1
28,5,1,1,1
-48,95,1,1,1
58,-68,-1,-1,-1
-22,6,1,1,1
-67,-71,1,1,1
-5,-88,-1,-1,-1
98,-85,-1,-1,-1
-6,-81,-1,-1,-1
-64,-10,1,-1,1
88,-63,-1,-1,-1
20,64,1,-1,1
70,-50,-1,-1,-1
59,12,1,1,1
82,12,-1,1,-1
15,89,1,-1,1
37,13,1,1,1
100,32,-1,-1,-1
31,-34,-1,-1,-1
2,40,1,1,1
95,62,1,-1,1
30,43,1,1,1
22,-95,-1,-1,-1
4,-86,-1,1,-1
13,75,1,1,1
85,34,1,1,-1
24,91,1,1,1
65,20,1,1,1
-95,95,1,-1,1
62,61,1,1,1
90,-97,-1,-1,-1
-64,-29,1,-1,1
-74,-99,1,1,1
3,-80,-1,-1,-1
82,0,-1,-1,-1
-51,-22,1,1,1
65,-81,-1,-1,-1
96,-5,-1,-1,-1
100,26,-1,-1,-1
65,-86,-1,-1,-1
-46,-36,1,1,1
65,-45,-1,1,-1
-64,8,1,1,1
49,33,1,-1,1
55,-18,-1,-1,-1
97,21,-1,-1,-1
78,-62,-1,-1,-1
-86,-6,1,1,1
-65,42,1,1,1
28,-87,-1,-1,-1
-65,5,1,1,1
41,-25,-1,1,-1
81,31,1,1,-1
-33,-89,1,1,1
X,Y,True Label,Noisy Label,Predicted Label
Noise rate: 0.2 and 0.2
76,-65,-1,1,-1
51,-4,1,1,-1
100,19,-1,-1,-1
77,-55,-1,-1,-1
60,-53,-1,-1,-1
38,-22,-1,-1,-1
-31,18,1,1,1
36,-9,1,-1,1
39,-72,-1,1,-1
-85,-2,1,-1,1
-2,-90,-1,-1,-1
49,-37,-1,-1,-1
51,22,1,1,1
85,11,-1,1,-1
-96,72,1,1,1
10,-54,-1,-1,-1
32,-83,-1,-1,-1
-24,2,1,1,1
78,-18,-1,-1,-1
-86,71,1,1,1
48,-16,-1,-1,-1
74,2,-1,-1,-1
87,-30,-1,-1,-1
-78,-51,1,-1,1
9,-94,-1,1,-1
-30,1,1,1,1
39,97,1,1,1
11,-42,1,1,-1
5,60,1,1,1
48,-29,-1,-1,-1
89,32,1,1,-1
15,-14,1,1,1
43,68,1,-1,1
17,22,1,1,1
-88,-29,1,1,1
10,75,1,1,1
-35,-4,1,1,1
90,-87,-1,-1,-1
43,-96,-1,-1,-1
-65,56,1,-1,1
93,-7,-1,-1,-1
-92,-16,1,1,1
-8,-83,-1,-1,-1
-59,-68,1,-1,1
36,-61,-1,-1,-1
20,-72,-1,1,-1
-34,-49,1,-1,1
-52,10,1,1,1
-95,-24,1,1,1
-91,62,1,1,1
-35,-88,1,1,-1
-46,82,1,-1,1
78,-58,-1,-1,-1
51,-85,-1,-1,-1
35,56,1,-1,1
38,-49,-1,1,-1
63,-1,-1,-1,-1
67,-69,-1,-1,-1
63,-100,-1,-1,-1
27,-51,-1,-1,-1
-14,-79,-1,-1,-1
-23,55,1,1,1
-57,-84,1,1,1
99,-91,-1,-1,-1
68,-88,-1,-1,-1
-7,49,1,1,1
98,6,-1,-1,-1
24,-67,-1,-1,-1
-57,-29,1,1,1
-43,91,1,1,1
36,81,1,1,1
8,-8,1,1,1
-61,-83,1,1,1
54,-24,-1,-1,-1
53,-77,-1,-1,-1
26,-79,-1,1,-1
-41,49,1,1,1
-8,13,1,-1,1
83,-1,-1,-1,-1
-61,-21,1,1,1
-78,49,1,-1,1
-5,73,1,1,1
81,19,-1,-1,-1
-29,-69,1,1,1
20,12,1,1,1
78,-37,-1,-1,-1
-19,25,1,1,1
92,-14,-1,-1,-1
72,-20,-1,-1,-1
95,-59,-1,-1,-1
-20,82,1,1,1
-84,-35,1,1,1
19,-90,-1,1,-1
5,-91,-1,-1,-1
-63,-38,1,1,1
83,24,1,1,-1
18,76,1,1,1
64,44,1,1,1
51,90,1,1,1
21,2,1,1,1
39,-60,-1,-1,-1
-4,-84,-1,-1,-1
100,-68,-1,1,-1
47,-46,-1,-1,-1
100,98,1,1,1
8,34,1,1,1
-10,-7,1,-1,1
-53,65,1,1,1
44,-46,-1,-1,-1
58,-11,-1,1,-1
16,-48,-1,-1,-1
-32,-80,1,1,-1
-99,-54,1,-1,1
6,-88,-1,1,-1
22,-61,-1,-1,-1
-74,44,1,1,1
-38,-80,1,-1,1
61,-6,-1,1,-1
-14,-80,-1,1,-1
-55,-46,1,1,1
-80,-25,1,1,1
22,-92,-1,1,-1
-13,-91,-1,1,-1
54,93,1,1,1
-57,-41,1,-1,1
-53,29,1,1,1
-59,-83,1,1,1
62,-66,-1,-1,-1
58,-80,-1,-1,-1
95,16,-1,-1,-1
85,-34,-1,-1,-1
96,-71,-1,-1,-1
-58,-55,1,1,1
-100,93,1,1,1
87,-71,-1,-1,-1
-7,87,1,-1,1
43,-15,1,1,-1
-42,-32,1,1,1
5,-40,1,1,-1
22,-23,1,1,1
-24,-95,-1,-1,-1
98,30,-1,1,-1
34,-58,-1,-1,-1
-91,-64,1,-1,1
-61,-84,1,1,1
-91,95,1,-1,1
55,-90,-1,1,-1
79,42,1,1,1
12,-29,1,1,1
26,67,1,1,1
-3,-99,-1,1,-1
11,40,1,-1,1
-72,74,1,1,1
52,70,1,-1,1
75,-59,-1,-1,-1
59,-26,-1,1,-1
39,84,1,-1,1
-18,-19,1,-1,1
-14,2,1,1,1
94,-42,-1,-1,-1
73,-100,-1,-1,-1
26,6,1,1,1
91,-92,-1,-1,-1
-93,68,1,-1,1
-73,91,1,1,1
93,-52,-1,1,-1
21,-5,1,1,1
19,-79,-1,-1,-1
-88,41,1,1,1
18,48,1,1,1
-38,-25,1,1,1
29,-69,-1,1,-1
100,34,-1,-1,-1
-12,-48,1,1,1
-100,-96,1,1,1
-39,-89,1,1,-1
86,72,1,1,1
60,-63,-1,-1,-1
-10,-90,-1,-1,-1
-76,21,1,1,1
49,-99,-1,-1,-1
-53,-91,1,1,1
80,10,-1,-1,-1
18,-10,1,1,1
25,-87,-1,-1,-1
10,-28,1,1,1
66,-66,-1,1,-1
-18,-41,1,-1,1
-59,-23,1,1,1
91,-15,-1,1,-1
93,23,-1,-1,-1
50,-20,-1,-1,-1
95,-18,-1,-1,-1
26,-92,-1,-1,-1
91,82,1,-1,1
-19,-98,-1,-1,-1
77,73,1,1,1
86,-49,-1,-1,-1
67,-59,-1,-1,-1
83,-35,-1,-1,-1
63,45,1,1,1
96,64,1,1,1
61,-85,-1,-1,-1
52,-9,-1,-1,-1
27,-31,1,-1,-1
-72,58,1,1,1
44,-18,-1,-1,-1
-48,87,1,1,1
-23,18,1,-1,1
49,-17,-1,-1,-1
14,-23,1,-1,1
46,-98,-1,-1,-1
47,-16,-1,-1,-1
-73,-63,1,-1,1
35,-38,-1,-1,-1
-84,-26,1,1,1
-100,-5,1,1,1
78,-86,-1,-1,-1
57,14,1,1,1
72,69,1,1,1
-64,-47,1,-1,1
15,90,1,1,1
41,-23,-1,-1,-1
81,-31,-1,-1,-1
85,-83,-1,1,-1
28,61,1,1,1
100,-19,-1,1,-1
51,-52,-1,-1,-1
-40,-15,1,-1,1
-79,93,1,1,1
22,-76,-1,1,-1
-65,-94,1,1,1
-70,-54,1,1,1
-4,29,1,1,1
-11,-18,1,1,1
52,49,1,1,1
72,21,1,-1,-1
39,-40,-1,-1,-1
83,-77,-1,-1,-1
45,-32,-1,-1,-1
-7,-79,-1,-1,-1
8,-97,-1,-1,-1
51,-40,-1,-1,-1
6,27,1,1,1
39,-99,-1,1,-1
-3,33,1,1,1
15,-54,-1,-1,-1
40,-42,-1,-1,-1
-5,81,1,1,1
21,-46,-1,-1,-1
64,-100,-1,-1,-1
-66,23,1,1,1
97,-64,-1,-1,-1
-28,9,1,1,1
93,-85,-1,-1,-1
100,-54,-1,-1,-1
-57,-8,1,1,1
9,66,1,1,1
-25,-97,-1,-1,-1
58,-30,-1,1,-1
47,97,1,1,1
35,-72,-1,-1,-1
31,-93,-1,-1,-1
29,-96,-1,1,-1
49,-30,-1,-1,-1
-18,55,1,1,1
-3,-63,-1,-1,-1
-63,-52,1,-1,1
85,96,1,1,1
96,61,1,1,1
92,-96,-1,-1,-1
60,-48,-1,-1,-1
49,-64,-1,-1,-1
93,-92,-1,-1,-1
-73,98,1,1,1
-68,96,1,1,1
80,-24,-1,1,-1
41,-57,-1,-1,-1
66,-25,-1,-1,-1
-78,21,1,1,1
30,-50,-1,-1,-1
81,23,1,-1,-1
27,-31,1,1,-1
41,65,1,1,1
-97,15,1,-1,1
-34,-5,1,-1,1
-63,4,1,1,1
46,-76,-1,-1,-1
-28,-97,-1,-1,-1
56,-60,-1,1,-1
59,81,1,1,1
72,-36,-1,-1,-1
2,-79,-1,-1,-1
98,-65,-1,1,-1
-82,-6,1,1,1
61,-24,-1,-1,-1
93,-39,-1,1,-1
-22,9,1,1,1
34,-55,-1,-1,-1
58,-64,-1,-1,-1
33,-73,-1,-1,-1
-53,-69,1,-1,1
47,80,1,1,1
65,-85,-1,-1,-1
66,87,1,1,1
8,66,1,1,1
-28,-42,1,1,1
37,83,1,1,1
-23,-85,-1,1,-1
-12,-62,1,1,-1
20,-1,1,1,1
-43,29,1,1,1
-17,9,1,1,1
37,-67,-1,-1,-1
13,-68,-1,-1,-1
96,76,1,-1,1
44,99,1,1,1
-24,-53,1,1,1
3,-18,1,1,1
44,55,1,-1,1
-58,21,1,1,1
-28,-91,-1,-1,-1
73,-40,-1,-1,-1
27,-69,-1,-1,-1
-21,-96,-1,-1,-1
-93,78,1,-1,1
-3,-84,-1,1,-1
-40,-77,1,-1,1
-65,98,1,1,1
64,-96,-1,-1,-1
92,-85,-1,-1,-1
50,73,1,-1,1
91,-64,-1,-1,-1
-24,-28,1,1,1
98,-62,-1,-1,-1
-87,-33,1,1,1
44,-8,1,-1,-1
1,50,1,-1,1
38,92,1,1,1
84,-73,-1,-1,-1
40,-80,-1,1,-1
99,21,-1,-1,-1
17,72,1,1,1
60,21,1,-1,1
-27,-48,1,1,1
14,-36,1,1,-1
-82,-67,1,1,1
-88,-82,1,1,1
-85,56,1,1,1
43,-45,-1,-1,-1
92,-69,-1,-1,-1
73,-5,-1,-1,-1
-87,-92,1,1,1
53,45,1,1,1
1,-66,-1,-1,-1
42,-60,-1,-1,-1
44,12,1,1,1
-18,57,1,1,1
76,-98,-1,-1,-1
74,-69,-1,-1,-1
-79,39,1,1,1
73,-30,-1,-1,-1
63,51,1,1,1
21,-59,-1,-1,-1
4,-62,-1,-1,-1
84,-40,-1,1,-1
50,11,1,1,1
88,-70,-1,1,-1
-85,-98,1,-1,1
87,-56,-1,-1,-1
5,-93,-1,1,-1
39,-74,-1,1,-1
-47,-27,1,1,1
-66,45,1,1,1
-87,6,1,-1,1
-56,-3,1,1,1
-35,-95,-1,-1,-1
-44,44,1,1,1
34,-82,-1,-1,-1
6,90,1,-1,1
-31,-52,1,1,1
-53,9,1,1,1
-28,-37,1,1,1
63,-29,-1,-1,-1
73,12,-1,-1,-1
83,-86,-1,1,-1
-67,-13,1,1,1
28,76,1,1,1
16,-88,-1,-1,-1
58,67,1,1,1
71,-34,-1,-1,-1
79,-19,-1,-1,-1
-12,-92,-1,-1,-1
-91,-61,1,1,1
-99,10,1,1,1
-88,76,1,1,1
66,-87,-1,-1,-1
93,-85,-1,-1,-1
98,10,-1,-1,-1
70,-20,-1,-1,-1
29,47,1,1,1
26,89,1,1,1
-38,99,1,1,1
5,80,1,1,1
77,-12,-1,-1,-1
97,97,1,1,1
-81,64,1,1,1
-17,-38,1,1,1
0,-96,-1,-1,-1
60,-9,-1,-1,-1
68,14,1,1,-1
29,-59,-1,-1,-1
-73,98,1,-1,1
79,-21,-1,-1,-1
30,-31,-1,-1,-1
-87,-97,1,-1,1
-69,-12,1,1,1
59,24,1,1,1
26,-92,-1,1,-1
97,3,-1,-1,-1
95,-33,-1,-1,-1
70,-90,-1,1,-1
92,45,1,-1,1
69,-87,-1,-1,-1
11,73,1,1,1
-4,10,1,1,1
-76,-38,1,-1,1
96,-4,-1,-1,-1
26,-13,1,1,1
21,41,1,-1,1
95,48,1,-1,1
-51,-47,1,1,1
39,-93,-1,-1,-1
11,-61,-1,-1,-1
91,76,1,-1,1
-6,-79,-1,-1,-1
22,-66,-1,-1,-1
83,-31,-1,1,-1
7,-95,-1,-1,-1
59,-24,-1,-1,-1
94,-81,-1,-1,-1
41,-11,1,1,-1
38,-28,-1,-1,-1
46,-75,-1,-1,-1
36,-73,-1,-1,-1
56,37,1,1,1
79,-80,-1,-1,-1
53,-36,-1,1,-1
53,62,1,-1,1
7,-94,-1,-1,-1
-11,3,1,1,1
96,-31,-1,-1,-1
32,37,1,1,1
-19,-78,1,1,-1
-38,-80,1,1,1
-5,60,1,-1,1
72,-63,-1,-1,-1
81,12,-1,-1,-1
-87,31,1,1,1
61,-63,-1,-1,-1
77,-63,-1,-1,-1
74,75,1,1,1
60,-91,-1,-1,-1
36,-40,-1,-1,-1
72,-91,-1,-1,-1
66,21,1,1,1
-34,-90,1,1,-1
34,-42,-1,1,-1
-97,-96,1,1,1
67,-31,-1,-1,-1
65,-42,-1,-1,-1
37,85,1,-1,1
1,-73,-1,-1,-1
-2,62,1,-1,1
79,9,-1,1,-1
-25,-67,1,1,-1
58,-74,-1,-1,-1
95,-31,-1,-1,-1
36,70,1,1,1
-18,-55,1,1,1
-13,-48,1,1,1
86,-92,-1,-1,-1
-54,77,1,1,1
86,-99,-1,-1,-1
51,-56,-1,-1,-1
-5,-6,1,1,1
-31,-85,1,1,-1
42,-47,-1,-1,-1
43,-67,-1,1,-1
-81,-54,1,1,1
90,17,-1,-1,-1
33,-45,-1,-1,-1
-49,-9,1,1,1
-68,85,1,-1,1
69,0,-1,1,-1
90,17,-1,-1,-1
16,-65,-1,-1,-1
-87,-49,1,1,1
94,-66,-1,1,-1
71,5,-1,1,-1
-5,-49,1,1,-1
97,-7,-1,-1,-1
92,15,-1,-1,-1
20,-31,1,1,-1
68,-83,-1,-1,-1
93,-51,-1,-1,-1
-20,24,1,1,1
41,-20,-1,-1,-1
90,-45,-1,1,-1
-61,2,1,1,1
99,32,-1,-1,-1
-25,98,1,1,1
58,-67,-1,-1,-1
94,23,-1,-1,-1
33,-66,-1,-1,-1
100,-71,-1,-1,-1
17,8,1,-1,1
-22,-42,1,-1,1
44,-28,-1,-1,-1
-42,-70,1,1,1
-6,-34,1,1,1
10,-68,-1,-1,-1
-39,0,1,1,1
-33,-86,1,1,-1
-78,82,1,-1,1
-4,76,1,1,1
-49,-2,1,1,1
48,-70,-1,1,-1
89,29,-1,-1,-1
-98,-46,1,1,1
75,-38,-1,-1,-1
-70,92,1,-1,1
-78,-36,1,1,1
80,-67,-1,-1,-1
-13,-69,1,1,-1
97,-59,-1,1,-1
84,-2,-1,-1,-1
43,46,1,-1,1
-88,-28,1,-1,1
78,5,-1,1,-1
90,-49,-1,1,-1
97,14,-1,-1,-1
53,-94,-1,-1,-1
55,-76,-1,1,-1
57,-62,-1,-1,-1
17,-100,-1,-1,-1
99,57,1,-1,1
48,83,1,1,1
-81,90,1,1,1
18,-44,-1,-1,-1
-70,-43,1,-1,1
43,81,1,1,1
65,-86,-1,-1,-1
26,-79,-1,-1,-1
41,-67,-1,-1,-1
57,-58,-1,1,-1
-69,94,1,1,1
-83,-91,1,1,1
38,-68,-1,-1,-1
-33,50,1,1,1
47,91,1,1,1
-55,-26,1,-1,1
-60,35,1,1,1
91,-14,-1,1,-1
-25,62,1,1,1
27,-51,-1,-1,-1
51,-63,-1,-1,-1
-6,1,1,1,1
-93,48,1,-1,1
-64,44,1,1,1
-87,-86,1,1,1
-9,97,1,-1,1
19,-80,-1,-1,-1
-44,-87,1,-1,1
-14,58,1,-1,1
37,-12,1,1,-1
89,24,-1,1,-1
54,-28,-1,-1,-1
-48,-30,1,-1,1
54,-95,-1,-1,-1
4,77,1,1,1
64,-98,-1,-1,-1
89,-6,-1,-1,-1
-50,-73,1,-1,1
19,-82,-1,-1,-1
3,56,1,1,1
-36,75,1,-1,1
58,-63,-1,-1,-1
91,-3,-1,-1,-1
-16,83,1,1,1
-2,77,1,1,1
24,-17,1,1,1
-47,14,1,1,1
99,87,1,1,1
-98,-29,1,1,1
30,-50,-1,-1,-1
72,58,1,-1,1
-97,-76,1,1,1
56,-69,-1,-1,-1
-99,-18,1,1,1
67,-90,-1,-1,-1
70,-53,-1,-1,-1
-17,-85,-1,-1,-1
34,0,1,1,1
15,67,1,1,1
95,-34,-1,-1,-1
44,81,1,1,1
95,-61,-1,-1,-1
-58,-52,1,1,1
87,-4,-1,-1,-1
31,-70,-1,-1,-1
27,88,1,-1,1
-99,55,1,1,1
84,-90,-1,-1,-1
-51,-57,1,1,1
68,-33,-1,1,-1
69,-45,-1,-1,-1
-18,-6,1,1,1
-95,-68,1,1,1
62,69,1,-1,1
-37,-64,1,1,1
42,-100,-1,-1,-1
17,-96,-1,-1,-1
1,-69,-1,-1,-1
97,-66,-1,-1,-1
3,-69,-1,-1,-1
-28,15,1,1,1
73,-41,-1,-1,-1
94,16,-1,-1,-1
-86,1,1,1,1
99,-60,-1,-1,-1
-75,71,1,1,1
-1,-62,-1,1,-1
83,58,1,1,1
-11,-45,1,-1,1
-34,57,1,1,1
67,-8,-1,-1,-1
-60,34,1,1,1
31,69,1,1,1
-81,90,1,1,1
96,63,1,1,1
67,59,1,1,1
21,-71,-1,1,-1
92,-66,-1,-1,-1
95,4,-1,-1,-1
60,-64,-1,-1,-1
54,-61,-1,-1,-1
-78,-99,1,1,1
24,-91,-1,-1,-1
-36,-96,-1,-1,-1
-64,47,1,1,1
-5,47,1,1,1
71,79,1,-1,1
55,-55,-1,-1,-1
86,-85,-1,-1,-1
-59,9,1,1,1
-71,91,1,1,1
31,2,1,1,1
-27,-71,1,1,-1
-87,25,1,1,1
-22,-93,-1,-1,-1
-22,-51,1,1,1
-62,-91,1,-1,1
91,-86,-1,-1,-1
-7,-94,-1,-1,-1
98,-98,-1,-1,-1
-86,66,1,1,1
-71,18,1,1,1
-97,93,1,1,1
-59,2,1,1,1
47,60,1,1,1
-74,-54,1,-1,1
70,2,-1,-1,-1
79,-3,-1,-1,-1
-65,-87,1,1,1
-4,-79,-1,-1,-1
76,-52,-1,-1,-1
14,-19,1,1,1
94,-24,-1,-1,-1
-21,-58,1,-1,1
11,-78,-1,-1,-1
-25,-50,1,1,1
55,69,1,-1,1
-13,89,1,1,1
23,-41,-1,-1,-1
26,-20,1,1,1
-31,83,1,1,1
38,-11,1,-1,-1
93,-37,-1,-1,-1
28,-70,-1,1,-1
65,-69,-1,-1,-1
-13,67,1,1,1
-20,-21,1,1,1
41,-64,-1,-1,-1
36,-85,-1,-1,-1
41,-87,-1,-1,-1
-85,-55,1,1,1
-22,77,1,1,1
91,-78,-1,-1,-1
74,-22,-1,-1,-1
33,-74,-1,-1,-1
65,-48,-1,-1,-1
-42,84,1,1,1
39,-48,-1,-1,-1
-27,-50,1,-1,1
78,-3,-1,-1,-1
77,-25,-1,-1,-1
72,18,1,1,-1
-91,-89,1,1,1
42,37,1,1,1
-32,-64,1,1,1
85,-13,-1,-1,-1
67,56,1,1,1
-62,44,1,1,1
22,-60,-1,-1,-1
61,-24,-1,-1,-1
85,-83,-1,-1,-1
-24,-64,1,1,-1
19,-97,-1,1,-1
80,-57,-1,-1,-1
78,96,1,-1,1
80,18,-1,-1,-1
-45,-4,1,1,1
52,33,1,1,1
55,-16,-1,1,-1
48,41,1,-1,1
46,61,1,1,1
-82,0,1,1,1
17,-68,-1,1,-1
-59,11,1,-1,1
-16,-13,1,1,1
-21,-42,1,1,1
20,-63,-1,-1,-1
52,-80,-1,-1,-1
38,17,1,1,1
76,-29,-1,1,-1
-92,76,1,1,1
17,69,1,1,1
69,-41,-1,-1,-1
-77,-20,1,1,1
79,-98,-1,-1,-1
40,-25,-1,1,-1
-71,-21,1,-1,1
72,47,1,1,1
-74,-20,1,1,1
81,-100,-1,-1,-1
-19,-90,-1,-1,-1
81,91,1,1,1
-64,11,1,1,1
81,-94,-1,-1,-1
96,12,-1,1,-1
-23,-88,-1,-1,-1
61,-71,-1,1,-1
91,-9,-1,1,-1
-75,25,1,1,1
-52,17,1,1,1
12,-64,-1,-1,-1
21,-27,1,1,-1
75,-15,-1,1,-1
33,-92,-1,-1,-1
77,-86,-1,1,-1
35,-89,-1,-1,-1
94,-54,-1,1,-1
14,72,1,1,1
94,93,1,1,1
22,-45,-1,-1,-1
17,100,1,1,1
-48,-29,1,1,1
62,80,1,1,1
-90,25,1,1,1
64,-88,-1,-1,-1
95,42,1,1,1
99,-84,-1,-1,-1
20,91,1,1,1
-2,-98,-1,-1,-1
-24,83,1,1,1
91,26,-1,-1,-1
84,21,-1,1,-1
-27,18,1,1,1
68,-58,-1,-1,-1
98,15,-1,-1,-1
43,-50,-1,-1,-1
6,-100,-1,-1,-1
95,-70,-1,-1,-1
-79,95,1,1,1
-37,91,1,-1,1
8,65,1,1,1
95,-32,-1,-1,-1
-51,58,1,1,1
-12,77,1,1,1
-96,-3,1,-1,1
2,3,1,1,1
56,-52,-1,1,-1
-87,56,1,-1,1
73,-70,-1,-1,-1
-15,71,1,-1,1
8,-66,-1,-1,-1
82,36,1,1,1
11,-86,-1,-1,-1
29,-94,-1,-1,-1
60,-42,-1,-1,-1
55,79,1,1,1
18,-69,-1,-1,-1
99,-100,-1,-1,-1
-40,61,1,1,1
-39,39,1,1,1
87,-100,-1,-1,-1
-9,-17,1,1,1
96,40,1,1,-1
-1,-83,-1,-1,-1
45,74,1,1,1
81,-28,-1,-1,-1
-100,52,1,-1,1
74,-35,-1,-1,-1
-75,-91,1,1,1
80,5,-1,-1,-1
44,49,1,1,1
77,-7,-1,-1,-1
98,-90,-1,-1,-1
31,-82,-1,-1,-1
89,2,-1,-1,-1
55,-20,-1,-1,-1
82,-73,-1,-1,-1
41,-36,-1,-1,-1
60,-36,-1,-1,-1
3,27,1,1,1
55,-22,-1,-1,-1
-17,-87,-1,-1,-1
-84,-81,1,-1,1
30,-56,-1,-1,-1
55,71,1,1,1
-64,-8,1,1,1
19,-64,-1,-1,-1
19,-28,1,1,1
-46,-63,1,-1,1
55,-21,-1,-1,-1
35,-27,-1,-1,-1
3,61,1,1,1
47,-91,-1,-1,-1
93,-37,-1,-1,-1
67,-24,-1,-1,-1
86,23,-1,-1,-1
-88,67,1,1,1
-12,-76,-1,-1,-1
25,-93,-1,-1,-1
54,-33,-1,-1,-1
-38,-39,1,1,1
-58,46,1,-1,1
98,-10,-1,-1,-1
43,-30,-1,-1,-1
3,39,1,1,1
4,10,1,1,1
89,2,-1,-1,-1
43,-33,-1,-1,-1
-38,19,1,1,1
97,97,1,1,1
-23,61,1,1,1
6,-77,-1,-1,-1
68,-64,-1,-1,-1
-100,16,1,1,1
-7,-56,1,-1,-1
-76,71,1,-1,1
83,82,1,-1,1
19,12,1,1,1
-59,-66,1,1,1
25,-1,1,1,1
19,90,1,1,1
44,-16,-1,-1,-1
-28,78,1,1,1
54,-56,-1,1,-1
-16,81,1,-1,1
56,-95,-1,-1,-1
55,51,1,1,1
-98,53,1,1,1
-70,77,1,-1,1
-47,98,1,-1,1
39,-59,-1,-1,-1
-17,69,1,1,1
-25,-91,-1,-1,-1
77,-8,-1,-1,-1
17,-85,-1,-1,-1
67,-73,-1,1,-1
83,-77,-1,-1,-1
-39,-36,1,1,1
-74,49,1,1,1
35,-96,-1,-1,-1
-2,-56,1,1,-1
57,-13,-1,-1,-1
73,70,1,1,1
18,-73,-1,-1,-1
86,-26,-1,-1,-1
50,-60,-1,-1,-1
61,-71,-1,-1,-1
-17,-8,1,1,1
99,-69,-1,-1,-1
93,-77,-1,-1,-1
89,-56,-1,1,-1
-17,-41,1,1,1
41,38,1,1,1
25,-53,-1,-1,-1
-78,-55,1,1,1
93,-66,-1,-1,-1
52,-37,-1,-1,-1
55,-52,-1,-1,-1
-54,-94,1,1,1
-51,-80,1,1,1
-79,-98,1,-1,1
32,-93,-1,-1,-1
31,4,1,1,1
-98,71,1,1,1
28,-27,1,1,-1
26,-51,-1,-1,-1
13,-88,-1,-1,-1
92,-57,-1,1,-1
-18,27,1,1,1
-24,-36,1,-1,1
45,-75,-1,-1,-1
66,26,1,1,1
77,7,-1,1,-1
77,15,-1,-1,-1
-36,-45,1,1,1
17,-72,-1,-1,-1
48,-96,-1,-1,-1
69,91,1,1,1
-42,-33,1,-1,1
26,-86,-1,-1,-1
10,-93,-1,1,-1
-93,-9,1,1,1
16,-81,-1,1,-1
-26,-90,-1,-1,-1
-75,-39,1,1,1
3,-89,-1,-1,-1
52,-92,-1,-1,-1
98,48,1,-1,1
45,-46,-1,-1,-1
45,-77,-1,-1,-1
8,-92,-1,-1,-1
23,13,1,1,1
25,-70,-1,-1,-1
-31,87,1,1,1
35,79,1,1,1
52,-21,-1,-1,-1
14,64,1,1,1
94,-3,-1,1,-1
50,-69,-1,-1,-1
57,-74,-1,-1,-1
-71,-54,1,1,1
0,-91,-1,-1,-1
45,-52,-1,-1,-1
-52,41,1,1,1
-25,-87,-1,1,-1
-56,-67,1,1,1
70,-57,-1,-1,-1
37,-46,-1,1,-1
50,-19,-1,-1,-1
-22,-61,1,1,1
77,-75,-1,-1,-1
-50,13,1,1,1
6,-86,-1,1,-1
32,-90,-1,-1,-1
61,61,1,1,1
100,-37,-1,-1,-1
-36,13,1,1,1
-24,38,1,1,1
-99,-54,1,1,1
-81,-17,1,1,1
-32,-24,1,-1,1
-42,-31,1,1,1
59,-58,-1,-1,-1
69,-84,-1,-1,-1
-60,-96,1,1,1
19,-69,-1,-1,-1
-25,-90,-1,-1,-1
44,-19,-1,-1,-1
