Noise-free data,Noisy Data,Unbiased_loss_prediction
86,5,-1,-1,
74,-97,-1,-1,
87,-68,-1,-1,
53,-53,-1,-1,
6,-98,-1,-1,
-85,45,1,1,
10,-31,1,1,
-2,-27,1,1,
25,-35,-1,-1,
79,-3,-1,-1,
85,-73,-1,-1,
4,-81,-1,-1,
